row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
06a35eaaa7f7046d,tree_parent_child,(3) 資料授受之輸入：,b.負責人員。,(3) 資料授受之輸入：：,(3) 資料授受之輸入：：b.負責人員。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,5,13,12,7,20,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3,"['金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3', '金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3.2']",0.925973,0.851915,0.800247,0.88819,0.816643,0.016396,-0.10933,True,False
0718c60461948a22,tree_parent_child,第十一條 其他,一、憑證簽章 ........................................................................................................................... 1,第十一條 其他的子項為,第十一條 其他的子項為一、憑證簽章 ........................................................................................................................... 1,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,6,16,7,132,143,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.42']",0.892964,0.895194,0.855831,0.927013,0.877528,0.021697,-0.015436,True,False
0aac85c2044d7f9f,tree_parent_child,3、程式之管理方法，舉例如下︰,(1) 設置程式管理登記簿。 管理內容請參照 【運 66】。,"3、程式之管理方法，舉例如下︰

","3、程式之管理方法，舉例如下︰

(1) 設置程式管理登記簿。 管理內容請參照 【運 66】。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,19,31,15,30,47,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3,"['金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3', '金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3.1']",0.943404,0.844606,0.881539,0.920054,0.877338,-0.004201,-0.066066,False,False
0bd589500a255d4d,table_inner,適用性分類／資 訊 中 心／(一) 確立管理體制,◎,適用性分類／資 訊 中 心／(一) 確立管理體制：,適用性分類／資 訊 中 心／(一) 確立管理體制：◎,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,16,0,16,24,1,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r12.c6,['金融機構資訊系統安全基準.3.5.3.表格_9.r12.c6'],0.88328,0.817396,0.798426,0.867604,0.81655,0.018124,-0.06673,True,False
0ca971a774fd0d41,table_inner,小 項 目／(一) 資料保護／(二) 防止非法使用,具備確認使用者身分的功能,小 項 目／(一) 資料保護／(二) 防止非法使用：,小 項 目／(一) 資料保護／(二) 防止非法使用：具備確認使用者身分的功能,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,15,12,27,25,12,38,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.2.表格_16.r14.c4,['金融機構資訊系統安全基準.3.7.2.表格_16.r14.c4'],0.938587,0.859036,0.867678,0.898966,0.861884,-0.005794,-0.076703,False,False
11ed4d5b07089780,tree_parent_child,(一) 身分登錄階段,5. 最高保證等級(Level 5),(一) 身分登錄階段、,(一) 身分登錄階段、5. 最高保證等級(Level 5),normal_text,normal_text,merged_text,cell_join,comma,、,7,9,16,10,18,29,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.5']",0.935886,0.846698,0.816386,0.888327,0.82482,0.008434,-0.111066,True,False
144d4397d1a2e73b,table_inner,項 目 編 號,技 44,項 目 編 號：,項 目 編 號：技 44,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.2.表格_16.r24.c1,['金融機構資訊系統安全基準.3.7.2.表格_16.r24.c1'],0.904815,0.832052,0.727546,0.864853,0.764886,0.03734,-0.139929,True,False
152c07871e56cda5,table_inner,項 目 編 號,設 68,項 目 編 號：,項 目 編 號：設 68,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.1.表格_3.r26.c1,['金融機構資訊系統安全基準.3.4.1.表格_3.r26.c1'],0.900543,0.838642,0.722904,0.864853,0.763098,0.040194,-0.137445,True,False
16b4b00bc6f29b3f,tree_parent_child,一、 自動櫃員機,(七) 自動櫃員機應具備標準通訊介面。,一、 自動櫃員機的子項為,一、 自動櫃員機的子項為(七) 自動櫃員機應具備標準通訊介面。,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,15,25,8,19,31,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1.7']",0.874318,0.876858,0.807958,0.880754,0.819873,0.011915,-0.054445,True,False
176d1850fe360f2e,tree_parent_child,(2) 訓練內容,a.防災、防犯設備之操作訓練。,"(2) 訓練內容

","(2) 訓練內容

a.防災、防犯設備之操作訓練。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,12,17,8,15,25,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.40.特殊_1_84.2.2,"['金融機構資訊系統安全基準.3.8.15.40.特殊_1_84.2.2', '金融機構資訊系統安全基準.3.8.15.40.特殊_1_84.2.2.1']",0.905749,0.818317,0.825788,0.8459,0.819537,-0.006251,-0.086212,False,False
1857d39f494828d2,table_inner,項 目 編 號,設 10,項 目 編 號：,項 目 編 號：設 10,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.1.表格_18.r13.c1,['金融機構資訊系統安全基準.3.8.1.表格_18.r13.c1'],0.90161,0.828773,0.740815,0.864853,0.770242,0.029427,-0.131368,True,False
1b816f73d765a86d,tree_parent_child,(5) 輸出資料的檢核,a.確認沒有發生處理錯誤的情況。,(5) 輸出資料的檢核的子項為,(5) 輸出資料的檢核的子項為a.確認沒有發生處理錯誤的情況。,normal_text,normal_text,merged_text,relation_join,child,的子項為,8,14,26,11,16,31,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.5,"['金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.5', '金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.5.1']",0.88857,0.891592,0.771345,0.909654,0.814064,0.042719,-0.074506,True,False
1d8d5e39b68aa29d,tree_parent_child,三、 經營官方社群媒體之資訊安全控管：,（二） 標示期貨業名稱、地址、電話及許可證字號。,三、 經營官方社群媒體之資訊安全控管：；,三、 經營官方社群媒體之資訊安全控管：；（二） 標示期貨業名稱、地址、電話及許可證字號。,normal_text,normal_text,merged_text,list_join,semicolon,；,16,18,34,19,24,44,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5.3,"['「新興科技資通安全自律規範」完整條文-114.05.5.3', '「新興科技資通安全自律規範」完整條文-114.05.5.3.2']",0.910268,0.835742,0.825113,0.871771,0.821824,-0.003289,-0.088444,False,False
1e3dd22466a33a0a,tree_parent_child,1、隨時對使用者宣導有關密碼之注意事項如下︰,(2) 密碼不可外洩。,1、隨時對使用者宣導有關密碼之注意事項如下︰ > ,1、隨時對使用者宣導有關密碼之注意事項如下︰ > (2) 密碼不可外洩。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,20,7,27,22,11,36,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.1,"['金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.1', '金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.1.2']",0.933875,0.869074,0.876209,0.883554,0.872575,-0.003634,-0.0613,False,False
