row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0221315549e7a1a3,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,八、應制定社群媒體異常事件通報程序。,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > ,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > 八、應制定社群媒體異常事件通報程序。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,87,16,103,97,18,118,L+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.61']",0.936263,0.830521,0.946845,0.966336,0.946112,-0.000733,0.009849,False,True
02ad1de70b305b12,tree_parent_child,1、 應事先訂定各種故障、災變發生時，必須聯絡召集之人員名單，並定期檢 討其適宜性。同時，為預防聯絡不到相關人員，應指定正副兩名以上之人 員，並應事先告知所有人員相關部署名單以及單位內部聯絡之作業程序 等。另外，對於發生重大之故障、災變時，應向經營階層主管呈報。,(2) 總行、營業單位之相關人員：,1、 應事先訂定各種故障、災變發生時，必須聯絡召集之人員名單，並定期檢 討其適宜性。同時，為預防聯絡不到相關人員，應指定正副兩名以上之人 員，並應事先告知所有人員相關部署名單以及單位內部聯絡之作業程序 等。另外，對於發生重大之故障、災變時，應向經營階層主管呈報。的子項為,1、 應事先訂定各種故障、災變發生時，必須聯絡召集之人員名單，並定期檢 討其適宜性。同時，為預防聯絡不到相關人員，應指定正副兩名以上之人 員，並應事先告知所有人員相關部署名單以及單位內部聯絡之作業程序 等。另外，對於發生重大之故障、災變時，應向經營階層主管呈報。的子項為(2) 總行、營業單位之相關人員：,normal_text,normal_text,merged_text,relation_join,child,的子項為,114,12,130,131,17,152,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.30.特殊_1_62.1,"['金融機構資訊系統安全基準.3.8.15.30.特殊_1_62.1', '金融機構資訊系統安全基準.3.8.15.30.特殊_1_62.1.2']",0.930265,0.878576,0.892307,0.907295,0.893477,0.00117,-0.036788,True,False
077d48f35e49f1e2,tree_parent_child,# 中華民國證券商業同業公會資訊作業韌性自律規範 中華民國證券商業同業公會資訊作業韌性自律規範 金融監督管理委員會 112年8月15日金管證券字第1120344733號號函准予備查 中華民國證券商業同業公會112年8月17日中證商業一字第1120004366號公告實施,第六條 機房設置規劃,# 中華民國證券商業同業公會資訊作業韌性自律規範 中華民國證券商業同業公會資訊作業韌性自律規範 金融監督管理委員會 112年8月15日金管證券字第1120344733號號函准予備查 中華民國證券商業同業公會112年8月17日中證商業一字第1120004366號公告實施：,# 中華民國證券商業同業公會資訊作業韌性自律規範 中華民國證券商業同業公會資訊作業韌性自律規範 金融監督管理委員會 112年8月15日金管證券字第1120344733號號函准予備查 中華民國證券商業同業公會112年8月17日中證商業一字第1120004366號公告實施：第六條 機房設置規劃,normal_text,normal_text,merged_text,key_value_join,colon,：,104,9,113,134,10,145,L+S,中華民國證券商業同業公會資訊作業韌性自律規範,中華民國證券商業同業公會資訊作業韌性自律規範,"['中華民國證券商業同業公會資訊作業韌性自律規範', '中華民國證券商業同業公會資訊作業韌性自律規範.6']",0.908764,0.813928,0.887391,0.9299,0.895069,0.007678,-0.013695,True,False
07f7ed3057c226df,tree_parent_child,1、 應事先訂定各種故障、災變發生時，必須聯絡召集之人員名單，並定期檢 討其適宜性。同時，為預防聯絡不到相關人員，應指定正副兩名以上之人 員，並應事先告知所有人員相關部署名單以及單位內部聯絡之作業程序 等。另外，對於發生重大之故障、災變時，應向經營階層主管呈報。,(2) 總行、營業單位之相關人員：,"1、 應事先訂定各種故障、災變發生時，必須聯絡召集之人員名單，並定期檢 討其適宜性。同時，為預防聯絡不到相關人員，應指定正副兩名以上之人 員，並應事先告知所有人員相關部署名單以及單位內部聯絡之作業程序 等。另外，對於發生重大之故障、災變時，應向經營階層主管呈報。

","1、 應事先訂定各種故障、災變發生時，必須聯絡召集之人員名單，並定期檢 討其適宜性。同時，為預防聯絡不到相關人員，應指定正副兩名以上之人 員，並應事先告知所有人員相關部署名單以及單位內部聯絡之作業程序 等。另外，對於發生重大之故障、災變時，應向經營階層主管呈報。

(2) 總行、營業單位之相關人員：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",114,12,126,131,17,150,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.30.特殊_1_62.1,"['金融機構資訊系統安全基準.3.8.15.30.特殊_1_62.1', '金融機構資訊系統安全基準.3.8.15.30.特殊_1_62.1.2']",0.938414,0.846507,0.881861,0.899122,0.877617,-0.004244,-0.060797,False,False
087f07144b9a3812,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_678] | 營運管理 | | --- | | 操作管理 | [/TABLE id=金融機構資訊系統安全基準_table_678] [TABLE id=金融機構資訊系統安全基準_table_679] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_679] [TABLE id=金融機構資訊系統安全基準_table_680 cr=2] | [@1] 運 19 | [@1] 運 19 | [@2] 值勤操作人員之確認。 | | | --- | --- | --- | --- | | [@1] 運 19 | [@1] 運 19 | [@2] 值勤操作人員之確認。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_680],2、資格確認舉例如下︰,"[TABLE id=金融機構資訊系統安全基準_table_678] | 營運管理 | | --- | | 操作管理 | [/TABLE id=金融機構資訊系統安全基準_table_678] [TABLE id=金融機構資訊系統安全基準_table_679] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_679] [TABLE id=金融機構資訊系統安全基準_table_680 cr=2] | [@1] 運 19 | [@1] 運 19 | [@2] 值勤操作人員之確認。 | | | --- | --- | --- | --- | | [@1] 運 19 | [@1] 運 19 | [@2] 值勤操作人員之確認。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_680]

","[TABLE id=金融機構資訊系統安全基準_table_678] | 營運管理 | | --- | | 操作管理 | [/TABLE id=金融機構資訊系統安全基準_table_678] [TABLE id=金融機構資訊系統安全基準_table_679] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_679] [TABLE id=金融機構資訊系統安全基準_table_680 cr=2] | [@1] 運 19 | [@1] 運 19 | [@2] 值勤操作人員之確認。 | | | --- | --- | --- | --- | | [@1] 運 19 | [@1] 運 19 | [@2] 值勤操作人員之確認。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_680]

2、資格確認舉例如下︰",special_text,normal_text,merged_text,paragraph_join,blankline,"

",172,9,181,525,11,538,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.9.特殊_1_19,"['金融機構資訊系統安全基準.3.8.15.9.特殊_1_19', '金融機構資訊系統安全基準.3.8.15.9.特殊_1_19.2']",0.907268,0.823297,0.953803,0.970243,0.96042,0.006617,0.053152,True,True
0b5023cb33c2c062,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1022] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1022] [TABLE id=金融機構資訊系統安全基準_table_1023] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1023] [TABLE id=金融機構資訊系統安全基準_table_1024 cr=2] | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1024],2、應對使用者公開明示之事項，舉例如下：,[TABLE id=金融機構資訊系統安全基準_table_1022] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1022] [TABLE id=金融機構資訊系統安全基準_table_1023] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1023] [TABLE id=金融機構資訊系統安全基準_table_1024 cr=2] | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1024] > ,[TABLE id=金融機構資訊系統安全基準_table_1022] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1022] [TABLE id=金融機構資訊系統安全基準_table_1023] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1023] [TABLE id=金融機構資訊系統安全基準_table_1024 cr=2] | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1024] > 2、應對使用者公開明示之事項，舉例如下：,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,187,17,204,531,20,554,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_106,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_106', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.2']",0.899786,0.827779,0.934195,0.952898,0.938922,0.004727,0.039136,True,True
0da1cf97f1aea910,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,參、 社群媒體控管程序,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則、,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則、參、 社群媒體控管程序,normal_text,normal_text,merged_text,cell_join,comma,、,87,9,96,97,11,109,L+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.53']",0.909394,0.818076,0.937153,0.975671,0.940197,0.003044,0.030803,True,True
114d0966b848f341,table_inner_row,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。,評等 結果：Level 5,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。；,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。；評等 結果：Level 5,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,183,6,189,249,13,263,L+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r2.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r2.c2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r2.c3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r2.c4']",0.905819,0.82385,0.893046,0.924251,0.894412,0.001366,-0.011407,True,False
114d0966b848f341,table_inner_row,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。,評等 結果：Level 5,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。；,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。；評等 結果：Level 5,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,183,6,189,249,13,263,L+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.82.表格_33.r2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.82.表格_33.r2.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.82.表格_33.r2.c2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.82.表格_33.r2.c3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.82.表格_33.r2.c4']",0.905819,0.82385,0.893046,0.924251,0.894412,0.001366,-0.011407,True,False
150dbeb9ce950fb5,tree_parent_child,# 4.FCM內控CW---參 、薪工循環---114.04 二、員工訓練作業：CW-22000 3-6 三、請(休)假作業：CW-23000 3-9 四、考核及獎懲作業：CW-24000 3-11 五、辭退作業：CW-25000 3-13 六、薪資及業務人員酬金作業：CW-26000 3-15 七、職工福利作業：CW-27000 3-17,3-7,# 4.FCM內控CW---參 、薪工循環---114.04 二、員工訓練作業：CW-22000 3-6 三、請(休)假作業：CW-23000 3-9 四、考核及獎懲作業：CW-24000 3-11 五、辭退作業：CW-25000 3-13 六、薪資及業務人員酬金作業：CW-26000 3-15 七、職工福利作業：CW-27000 3-17的子項為,# 4.FCM內控CW---參 、薪工循環---114.04 二、員工訓練作業：CW-22000 3-6 三、請(休)假作業：CW-23000 3-9 四、考核及獎懲作業：CW-24000 3-11 五、辭退作業：CW-25000 3-13 六、薪資及業務人員酬金作業：CW-26000 3-15 七、職工福利作業：CW-27000 3-17的子項為3-7,normal_text,normal_text,merged_text,relation_join,child,的子項為,81,2,87,171,3,178,L+S,4.FCM內控CW---參 、薪工循環---114.04,4.FCM內控CW---參 、薪工循環---114.04,"['4.FCM內控CW---參 、薪工循環---114.04', '4.FCM內控CW---參 、薪工循環---114.04.5']",0.850469,0.801112,0.810706,0.845865,0.819597,0.008891,-0.030872,True,False
