row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0271eb07a9dda69e,table_inner,說 明,文字調整。,說 明：,說 明：文字調整。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,4,6,3,5,9,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1251.r4.c3,['金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1251.r4.c3'],0.895526,0.845759,0.826503,0.874868,0.807571,-0.018932,-0.087955,False,False
0403477fc3c75500,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,六、各會員公司電子商務應用系統得依風險考量採用多因子驗證，其安全設計具 有下列三項之任兩項以上技術，其說明如下：,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則、,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則、六、各會員公司電子商務應用系統得依風險考量採用多因子驗證，其安全設計具 有下列三項之任兩項以上技術，其說明如下：,normal_text,normal_text,merged_text,cell_join,comma,、,87,51,138,97,56,154,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.102']",0.956931,0.873064,0.912177,0.95575,0.908471,-0.003706,-0.04846,False,False
04549040b9099fc4,table_inner,作業程序及控制重點,(八) 公司接受電子交易客戶以電子憑證認證申請補發密碼，應符合期交所 104.7.20 台 期輔字第10400021740號函規定之「期貨商補發電子交易網站密碼作業規範」：／4. 申請人應使用有效之CA 數位憑證，簽署密碼補發之電子表單。,作業程序及控制重點：,作業程序及控制重點：(八) 公司接受電子交易客戶以電子憑證認證申請補發密碼，應符合期交所 104.7.20 台 期輔字第10400021740號函規定之「期貨商補發電子交易網站密碼作業規範」：／4. 申請人應使用有效之CA 數位憑證，簽署密碼補發之電子表單。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,87,96,9,119,129,S+L,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3.7.4,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3.7', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3.7.4']",0.891881,0.800371,0.837355,0.987836,0.82534,-0.012015,-0.066541,False,False
0761809358dc57dd,tree_parent_child,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範,第三條 若為外國金融機構在臺子公司(或分公司)，應將其外國母公司(或總公司) 所在國家(或地區)之資訊作業韌性相關規範與本規範進行比對，從嚴遵 循。,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範 > ,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範 > 第三條 若為外國金融機構在臺子公司(或分公司)，應將其外國母公司(或總公司) 所在國家(或地區)之資訊作業韌性相關規範與本規範進行比對，從嚴遵 循。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,73,62,135,104,74,181,M+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521,"['金融機構資訊作業韌性規範_20240521', '金融機構資訊作業韌性規範_20240521.3']",0.972382,0.887671,0.890161,0.902861,0.874846,-0.015315,-0.097536,False,False
0764b0e53b7eb18e,tree_parent_child,一、網路連線安全憑證,(一)期貨業應確保 SSL/TLS 憑證之有效性及合法性，以維持網路連 線之安全性。,一、網路連線安全憑證 > ,一、網路連線安全憑證 > (一)期貨業應確保 SSL/TLS 憑證之有效性及合法性，以維持網路連 線之安全性。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,9,30,39,10,42,55,S+M,「網路安全防護自律規範」完整條文,「網路安全防護自律規範」完整條文.5.1,"['「網路安全防護自律規範」完整條文.5.1', '「網路安全防護自律規範」完整條文.5.1.1']",0.920613,0.839623,0.847651,0.860079,0.833151,-0.0145,-0.087462,False,False
076c90f1508bdb45,table_inner,第十一條（投保作業應遵守之事項）,五、財產保險業受理要保人與被保險人不同人，以網路投保旅遊不便保險或旅行綜合保,第十一條（投保作業應遵守之事項）：,第十一條（投保作業應遵守之事項）：五、財產保險業受理要保人與被保險人不同人，以網路投保旅遊不便保險或旅行綜合保,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,14,36,50,16,38,55,S+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r15.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r15.c2'],0.93862,0.845847,0.848062,0.922426,0.840179,-0.007883,-0.098441,False,False
0960758c83bc2259,tree_parent_child,三、遠端連線管理,(二)期貨業須透過安全的連線機制來阻擋惡意或未經授權之連線， 並以最小權限原則設定規則及關閉非必要之埠號，並應監控網 路流量及異常警告及中斷連線機制。,三、遠端連線管理的子項為,三、遠端連線管理的子項為(二)期貨業須透過安全的連線機制來阻擋惡意或未經授權之連線， 並以最小權限原則設定規則及關閉非必要之埠號，並應監控網 路流量及異常警告及中斷連線機制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,68,79,8,75,87,S+M,「網路安全防護自律規範」完整條文,「網路安全防護自律規範」完整條文.5.3,"['「網路安全防護自律規範」完整條文.5.3', '「網路安全防護自律規範」完整條文.5.3.2']",0.912807,0.875593,0.873237,0.902908,0.872336,-0.000901,-0.040471,False,False
0a1986604daf2ae4,table_inner_row,項 目 編 號：運 5,小 項 目／(一) 確立管理體制：建立資料管理體制,項 目 編 號：運 5；,項 目 編 號：運 5；小 項 目／(一) 確立管理體制：建立資料管理體制,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,18,24,11,25,37,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r8,"['金融機構資訊系統安全基準.3.5.3.表格_9.r8.c1', '金融機構資訊系統安全基準.3.5.3.表格_9.r8.c4', '金融機構資訊系統安全基準.3.5.3.表格_9.r8.c5', '金融機構資訊系統安全基準.3.5.3.表格_9.r8.c10']",0.937098,0.869987,0.858806,0.886124,0.845395,-0.013411,-0.091703,False,False
0af8fb834d6b1728,tree_parent_child,第七條 於供應商契約存續期間，應注意下列原則：,八、依契約要求審查供應商所交付之系統或程式，包含供應商提 供之產品及其服務組件之安全性測試結果或供應商安全性承 諾。,第七條 於供應商契約存續期間，應注意下列原則：；,第七條 於供應商契約存續期間，應注意下列原則：；八、依契約要求審查供應商所交付之系統或程式，包含供應商提 供之產品及其服務組件之安全性測試結果或供應商安全性承 諾。,normal_text,normal_text,merged_text,list_join,semicolon,；,20,53,73,23,58,82,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7.8']",0.96327,0.86996,0.874035,0.871165,0.863442,-0.010593,-0.099828,False,False
0d274b382e24f148,tree_parent_child,(2) 卡片之非法交易,a.在平時不曾使用過的場所使用卡片交易，或在一定的短時間內，使 用卡片的交易次數激增等情況。,(2) 卡片之非法交易、,(2) 卡片之非法交易、a.在平時不曾使用過的場所使用卡片交易，或在一定的短時間內，使 用卡片的交易次數激增等情況。,normal_text,normal_text,merged_text,cell_join,comma,、,8,41,49,11,46,58,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.28.1.特殊_1_46.2.2,"['金融機構資訊系統安全基準.3.8.28.1.特殊_1_46.2.2', '金融機構資訊系統安全基準.3.8.28.1.特殊_1_46.2.2.1']",0.928666,0.845621,0.812607,0.864691,0.80257,-0.010037,-0.126096,False,False
