row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0fbd76fc793cd5c0,tree_parent_child,第二十四條（電腦網路設備安全之防護要求） 保險業對於電腦網路設備安全之防護，應符合下列條件：,二、安置網路硬體設備之地點應加裝不斷電系統或備用發電機，並依法令規定設置必要 及合格之消防安全設施。,"第二十四條（電腦網路設備安全之防護要求） 保險業對於電腦網路設備安全之防護，應符合下列條件：

","第二十四條（電腦網路設備安全之防護要求） 保險業對於電腦網路設備安全之防護，應符合下列條件：

二、安置網路硬體設備之地點應加裝不斷電系統或備用發電機，並依法令規定設置必要 及合格之消防安全設施。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",41,46,87,46,50,98,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).18,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).18', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).18.2']",0.96921,0.89225,0.917039,0.922663,0.912545,-0.004494,-0.056665,False,False
1653752069cecf27,tree_parent_child,第二十五條（網路管理之緊急事故應變與災害復原應訂定之程序） 保險業經營電子商務者，應就網路管理之緊急事故應變與災害復原處理訂定下列程序：,二、緊急事故應變程序。,第二十五條（網路管理之緊急事故應變與災害復原應訂定之程序） 保險業經營電子商務者，應就網路管理之緊急事故應變與災害復原處理訂定下列程序：；,第二十五條（網路管理之緊急事故應變與災害復原應訂定之程序） 保險業經營電子商務者，應就網路管理之緊急事故應變與災害復原處理訂定下列程序：；二、緊急事故應變程序。,normal_text,normal_text,merged_text,list_join,semicolon,；,63,9,72,68,11,80,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).19,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).19', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).19.2']",0.927593,0.833648,0.88506,0.900194,0.886415,0.001355,-0.041178,True,False
228728911f8a4ecd,tree_parent_child,第十三條（核保作業應遵守之事項） 保險業對於以網路方式投保財產保險商品之核保作業，應遵守下列事項：,二、須檢核承保公司內部有無異常投保或理賠紀錄，且單一公司保險金額不得超過保險 業辦理電子商務應注意事項規定之限額。,第十三條（核保作業應遵守之事項） 保險業對於以網路方式投保財產保險商品之核保作業，應遵守下列事項：的子項為,第十三條（核保作業應遵守之事項） 保險業對於以網路方式投保財產保險商品之核保作業，應遵守下列事項：的子項為二、須檢核承保公司內部有無異常投保或理賠紀錄，且單一公司保險金額不得超過保險 業辦理電子商務應注意事項規定之限額。,normal_text,normal_text,merged_text,relation_join,child,的子項為,44,53,101,49,57,110,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8.5']",0.966325,0.897744,0.90557,0.918313,0.895294,-0.010276,-0.071031,False,False
22c11063093c7be5,table_inner,第十一條（投保作業應遵守之事項）,示外，應以下列方式辦理：,第十一條（投保作業應遵守之事項）：,第十一條（投保作業應遵守之事項）：示外，應以下列方式辦理：,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,14,10,24,16,12,29,S+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r17.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r17.c2'],0.933583,0.843011,0.87856,0.908704,0.88592,0.00736,-0.047663,True,False
32420a2545989744,tree_parent_child,第十四條（繳費作業及身分輔助驗證機制應遵守之事項） 保險業對於以網路方式投保之繳費作業及身分輔助驗證機制，應遵守下列事項：,三、第一款所稱一定條件，指符合下列各目情形者：,"第十四條（繳費作業及身分輔助驗證機制應遵守之事項） 保險業對於以網路方式投保之繳費作業及身分輔助驗證機制，應遵守下列事項：

","第十四條（繳費作業及身分輔助驗證機制應遵守之事項） 保險業對於以網路方式投保之繳費作業及身分輔助驗證機制，應遵守下列事項：

三、第一款所稱一定條件，指符合下列各目情形者：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",56,20,76,61,23,86,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9.3']",0.931394,0.839966,0.895848,0.914102,0.894192,-0.001656,-0.037202,False,False
48096b99e455fafb,tree_parent_child,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目：,十一、事件安全記錄。,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目： > ,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目： > 十一、事件安全記錄。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,83,8,91,92,10,105,L+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20.11']",0.911814,0.811645,0.885211,0.920629,0.889384,0.004173,-0.02243,True,False
4a2b29cc9868e405,tree_parent_child,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：,五、應確實履行所提供之服務內容。,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：；,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：；五、應確實履行所提供之服務內容。,normal_text,normal_text,merged_text,list_join,semicolon,；,40,14,54,45,16,62,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.5']",0.919942,0.815988,0.874496,0.902391,0.878052,0.003556,-0.04189,True,False
8ff16b786e8029d1,table_inner,(三)應引導消費者於網頁選取欲使用數位憑證之發證公司及數位憑證以執行數位簽,事項，包括但不限於同意網路保險服務聲明事項、履行個人資料保護法告知義務內,(三)應引導消費者於網頁選取欲使用數位憑證之發證公司及數位憑證以執行數位簽：,(三)應引導消費者於網頁選取欲使用數位憑證之發證公司及數位憑證以執行數位簽：事項，包括但不限於同意網路保險服務聲明事項、履行個人資料保護法告知義務內,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,35,34,69,37,36,74,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.7.表格_3.r22.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.7.表格_3.r22.c2'],0.95352,0.868168,0.880569,0.894515,0.878419,-0.00215,-0.075101,False,False
9a481c93e9963494,tree_parent_child,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：,一、契約成立或變更後，應對消費者發送確認之訊息。,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：的子項為,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：的子項為一、契約成立或變更後，應對消費者發送確認之訊息。,normal_text,normal_text,merged_text,relation_join,child,的子項為,40,21,65,45,24,73,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.1']",0.936016,0.863079,0.893571,0.922611,0.893947,0.000376,-0.042069,True,False
ae113e3f99e7326d,tree_parent_child,第十四條（繳費作業及身分輔助驗證機制應遵守之事項） 保險業對於以網路方式投保之繳費作業及身分輔助驗證機制，應遵守下列事項：,四、採數位憑證或親臨保險公司方式申請帳號密碼客戶，保險業亦得提供自動櫃員機 （ATM）、銀行臨櫃、連鎖便利商店業及其他經主管機關核准之繳費方式供要保人選 擇。,第十四條（繳費作業及身分輔助驗證機制應遵守之事項） 保險業對於以網路方式投保之繳費作業及身分輔助驗證機制，應遵守下列事項： > ,第十四條（繳費作業及身分輔助驗證機制應遵守之事項） 保險業對於以網路方式投保之繳費作業及身分輔助驗證機制，應遵守下列事項： > 四、採數位憑證或親臨保險公司方式申請帳號密碼客戶，保險業亦得提供自動櫃員機 （ATM）、銀行臨櫃、連鎖便利商店業及其他經主管機關核准之繳費方式供要保人選 擇。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,56,68,124,61,79,143,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9.4']",0.976124,0.891662,0.928636,0.912323,0.9186,-0.010036,-0.057524,False,False
