row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00044f1c30a66573,tree_parent_child,(二) 保險業應擇一以行動身分識別（Mobile ID）、保險存摺、強化版行動身分識別， 進行身分認證確認客戶身分，以確保是客戶本人投保，相關規定如下：,3. 強化版行動身分識別： 客戶依第一目規定辦理身分識別，並向發證機關查詢確認身分證資訊(包括身 分證字號、發證日期、發證地點及領補換類別)之正確性，以完成本目之身分認 證。,(二) 保險業應擇一以行動身分識別（Mobile ID）、保險存摺、強化版行動身分識別， 進行身分認證確認客戶身分，以確保是客戶本人投保，相關規定如下：、,(二) 保險業應擇一以行動身分識別（Mobile ID）、保險存摺、強化版行動身分識別， 進行身分認證確認客戶身分，以確保是客戶本人投保，相關規定如下：、3. 強化版行動身分識別： 客戶依第一目規定辦理身分識別，並向發證機關查詢確認身分證資訊(包括身 分證字號、發證日期、發證地點及領補換類別)之正確性，以完成本目之身分認 證。,normal_text,normal_text,merged_text,cell_join,comma,、,57,74,131,76,87,164,M+M,保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805),保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).15.2.2,"['保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).15.2.2', '保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).15.2.2.3']",0.964417,0.891099,0.901715,0.896772,0.896522,-0.005193,-0.067895,False,False
01f6d724639d8130,tree_parent_child,第四條 銀行受理既有法人客戶辦理電子簽名之註冊、簽名、註 銷、異動等作業，應符合下列要求：,二、 簽名作業：,第四條 銀行受理既有法人客戶辦理電子簽名之註冊、簽名、註 銷、異動等作業，應符合下列要求：、,第四條 銀行受理既有法人客戶辦理電子簽名之註冊、簽名、註 銷、異動等作業，應符合下列要求：、二、 簽名作業：,normal_text,normal_text,merged_text,cell_join,comma,、,38,5,43,45,8,54,M+S,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.4,"['附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.4', '附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.4.2']",0.907426,0.829185,0.906194,0.922717,0.906758,0.000564,-0.000668,True,False
0285cf8391543102,tree_parent_child,一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。,(一)服務項目,一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。、,一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。、(一)服務項目,normal_text,normal_text,merged_text,cell_join,comma,、,36,5,41,40,7,48,M+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1']",0.897059,0.803542,0.859192,0.88913,0.861828,0.002636,-0.035231,True,False
055c467140a31d8c,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_205] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_205] [TABLE id=金融機構資訊系統安全基準_table_206] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_206] [TABLE id=金融機構資訊系統安全基準_table_207 cr=2] | [@1] 設 43 | [@1] 設 43 | [@2] 不可裝設一般用水設備。 | | | --- | --- | --- | --- | | [@1] 設 43 | [@1] 設 43 | [@2] 不可裝設一般用水設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_207],1、為防止漏水，不可設置洗手檯、茶水供應裝置等用水設備。同時為預防由牆 壁、天花板、緊鄰上層樓地板滲水，應採取防水措施，並於必要時在配水管 線周圍，裝置漏水偵測裝置，以利即時發現漏水現象。,[TABLE id=金融機構資訊系統安全基準_table_205] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_205] [TABLE id=金融機構資訊系統安全基準_table_206] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_206] [TABLE id=金融機構資訊系統安全基準_table_207 cr=2] | [@1] 設 43 | [@1] 設 43 | [@2] 不可裝設一般用水設備。 | | | --- | --- | --- | --- | | [@1] 設 43 | [@1] 設 43 | [@2] 不可裝設一般用水設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_207]、,[TABLE id=金融機構資訊系統安全基準_table_205] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_205] [TABLE id=金融機構資訊系統安全基準_table_206] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_206] [TABLE id=金融機構資訊系統安全基準_table_207 cr=2] | [@1] 設 43 | [@1] 設 43 | [@2] 不可裝設一般用水設備。 | | | --- | --- | --- | --- | | [@1] 設 43 | [@1] 設 43 | [@2] 不可裝設一般用水設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_207]、1、為防止漏水，不可設置洗手檯、茶水供應裝置等用水設備。同時為預防由牆 壁、天花板、緊鄰上層樓地板滲水，應採取防水措施，並於必要時在配水管 線周圍，裝置漏水偵測裝置，以利即時發現漏水現象。,special_text,normal_text,merged_text,cell_join,comma,、,169,81,250,501,94,596,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_43,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_43', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_43.1']",0.936516,0.855223,0.942267,0.957274,0.936927,-0.00534,0.000411,False,True
05b6e2e38890d09b,tree_parent_child,(1) 測試環境之設定，不得影響正式作業環境。,d.若使用正式作業機器測試時，應明定將機器轉回正式作業系統之程 序，並確認有無對正式作業發生影響。,(1) 測試環境之設定，不得影響正式作業環境。、,(1) 測試環境之設定，不得影響正式作業環境。、d.若使用正式作業機器測試時，應明定將機器轉回正式作業系統之程 序，並確認有無對正式作業發生影響。,normal_text,normal_text,merged_text,cell_join,comma,、,18,44,62,23,49,73,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_68.2.1,"['金融機構資訊系統安全基準.3.8.15.33.特殊_1_68.2.1', '金融機構資訊系統安全基準.3.8.15.33.特殊_1_68.2.1.4']",0.954962,0.874923,0.861286,0.815355,0.852839,-0.008447,-0.102123,False,False
08c25e64f2380115,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_782] | 營運管理 | | --- | | 無人化服務區之管理 | [/TABLE id=金融機構資訊系統安全基準_table_782] [TABLE id=金融機構資訊系統安全基準_table_783] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_783] [TABLE id=金融機構資訊系統安全基準_table_784 cr=2] | [@1] 運 45 | [@1] 運 45 | [@2] 訂定營運管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 45 | [@1] 運 45 | [@2] 訂定營運管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_784],2、行外ATM或無人化服務區應訂定營運管理辦法。,[TABLE id=金融機構資訊系統安全基準_table_782] | 營運管理 | | --- | | 無人化服務區之管理 | [/TABLE id=金融機構資訊系統安全基準_table_782] [TABLE id=金融機構資訊系統安全基準_table_783] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_783] [TABLE id=金融機構資訊系統安全基準_table_784 cr=2] | [@1] 運 45 | [@1] 運 45 | [@2] 訂定營運管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 45 | [@1] 運 45 | [@2] 訂定營運管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_784]、,[TABLE id=金融機構資訊系統安全基準_table_782] | 營運管理 | | --- | | 無人化服務區之管理 | [/TABLE id=金融機構資訊系統安全基準_table_782] [TABLE id=金融機構資訊系統安全基準_table_783] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_783] [TABLE id=金融機構資訊系統安全基準_table_784 cr=2] | [@1] 運 45 | [@1] 運 45 | [@2] 訂定營運管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 45 | [@1] 運 45 | [@2] 訂定營運管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_784]、2、行外ATM或無人化服務區應訂定營運管理辦法。,special_text,normal_text,merged_text,cell_join,comma,、,175,20,195,530,24,555,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_45,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_45', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.2']",0.938133,0.857375,0.959034,0.966681,0.95617,-0.002864,0.018037,False,True
0a2b58575560a00d,tree_parent_child,2、為了使電源設備具有充裕的容量，應注意下列事項︰,(4) 應採用高可靠性及容易維修的產品。,2、為了使電源設備具有充裕的容量，應注意下列事項︰、,2、為了使電源設備具有充裕的容量，應注意下列事項︰、(4) 應採用高可靠性及容易維修的產品。,normal_text,normal_text,merged_text,cell_join,comma,、,22,16,38,25,20,46,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.8.1.特殊_1_61.2,"['金融機構資訊系統安全基準.3.8.8.1.特殊_1_61.2', '金融機構資訊系統安全基準.3.8.8.1.特殊_1_61.2.4']",0.931376,0.852927,0.915603,0.925019,0.913813,-0.00179,-0.017563,False,False
0bb74b4360c1ea5d,tree_parent_child,一、網路設備管理,(三)證券商經由網際網路連線至內部網路進行遠距之系統維護， 應落實身份認證機制。,一、網路設備管理、,一、網路設備管理、(三)證券商經由網際網路連線至內部網路進行遠距之系統維護， 應落實身份認證機制。,normal_text,normal_text,merged_text,cell_join,comma,、,7,35,42,8,40,49,S+M,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.4.1,"['發函附件：網路安全防護自律規範111.12.23.4.1', '發函附件：網路安全防護自律規範111.12.23.4.1.3']",0.908957,0.82636,0.905754,0.935389,0.882787,-0.022967,-0.02617,False,False
0e16712cabb2dd94,tree_parent_child,一、用詞定義如下：,（七）錯誤接受率：是指不同人卻因比對其留存之生物特 徵資料誤認為相同特徵而接受的機率。,一、用詞定義如下：、,一、用詞定義如下：、（七）錯誤接受率：是指不同人卻因比對其留存之生物特 徵資料誤認為相同特徵而接受的機率。,normal_text,normal_text,merged_text,cell_join,comma,、,7,38,45,9,43,53,S+M,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.5.1,"['附件1_金融機構運用新興科技作業規範1090417.5.1', '附件1_金融機構運用新興科技作業規範1090417.5.1.7']",0.910751,0.814526,0.833684,0.902392,0.820526,-0.013158,-0.090225,False,False
0e9186b0bd9db464,tree_parent_child,第四條 電腦稽核紀錄(日誌)與可歸責性,五、 核心系統之電腦稽核紀錄(日誌)應包含事件類型、發生時間、發 生位置及任何與事件相關之使用者身分識別等資訊，並應依組織 所訂之資通安全政策及相關法令要求及組織業務需求納入其他 相關資訊。,第四條 電腦稽核紀錄(日誌)與可歸責性、,第四條 電腦稽核紀錄(日誌)與可歸責性、五、 核心系統之電腦稽核紀錄(日誌)應包含事件類型、發生時間、發 生位置及任何與事件相關之使用者身分識別等資訊，並應依組織 所訂之資通安全政策及相關法令要求及組織業務需求納入其他 相關資訊。,normal_text,normal_text,merged_text,cell_join,comma,、,16,84,100,19,95,115,S+L,發函附件：資通系統安全防護基準自律規範111.12.23,發函附件：資通系統安全防護基準自律規範111.12.23.4,"['發函附件：資通系統安全防護基準自律規範111.12.23.4', '發函附件：資通系統安全防護基準自律規範111.12.23.4.5']",0.954296,0.877748,0.908542,0.866327,0.892256,-0.016286,-0.06204,False,False
