row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0079eee74b85ea6e,table_inner,第十一條（投保作業應遵守之事項）,(二)要保人為其七歲以上未成年子女投保者，被保險人之意思表示得以上傳身分,第十一條（投保作業應遵守之事項）：,第十一條（投保作業應遵守之事項）：(二)要保人為其七歲以上未成年子女投保者，被保險人之意思表示得以上傳身分,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,14,33,47,16,36,53,S+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r20.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r20.c2'],0.944916,0.860343,0.851742,0.925885,0.844086,-0.007656,-0.10083,False,False
011aacf375bf375d,tree_parent_child,１、限定性繳稅費,（５）客戶向事業單位或金融機構終止扣款約定後， 無 需承擔遭冒用之損失， 金融機構或事業單位應於 十四日內返還帳款， 客戶應配合協助後續調查作 業。,"１、限定性繳稅費

","１、限定性繳稅費

（５）客戶向事業單位或金融機構終止扣款約定後， 無 需承擔遭冒用之損失， 金融機構或事業單位應於 十四日內返還帳款， 客戶應配合協助後續調查作 業。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",6,61,67,8,74,84,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1.5']",0.915891,0.818978,0.81842,0.865186,0.799726,-0.018694,-0.116165,False,False
08f50a21ad0bc99d,tree_parent_child,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =,五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素：,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = = > ,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = = > 五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,15,56,71,53,65,121,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD,"['~內部控制制度總則(114.04.11修)--FOREWORD', '~內部控制制度總則(114.04.11修)--FOREWORD.5']",0.949507,0.8481,0.882927,0.892925,0.87215,-0.010777,-0.077357,False,False
09f419d8a0723839,tree_parent_child,一、 雲端服務安全名詞定義,(一) 雲端服務：係指服務提供者以租借方式提供個人或企業得承租其網路、 伺服器、儲存空間、基礎設施、資安設備、系統軟體、應用程式、分析 與計算等資源，以達資源共享之服務。,一、 雲端服務安全名詞定義；,一、 雲端服務安全名詞定義；(一) 雲端服務：係指服務提供者以租借方式提供個人或企業得承租其網路、 伺服器、儲存空間、基礎設施、資安設備、系統軟體、應用程式、分析 與計算等資源，以達資源共享之服務。,normal_text,normal_text,merged_text,list_join,semicolon,；,11,69,80,13,85,99,S+M,保險業辦理資訊安全防護自律規範-3,保險業辦理資訊安全防護自律規範-3.2.1,"['保險業辦理資訊安全防護自律規範-3.2.1', '保險業辦理資訊安全防護自律規範-3.2.1.1']",0.959558,0.875509,0.803711,0.831849,0.784823,-0.018888,-0.174735,False,False
12acdca47c83bed3,tree_parent_child,2、防止蟲鼠害的措施，舉例如下︰,(2) 在下水道、排水溝、通風口等地方，以鐵絲或金屬網隔絕。,2、防止蟲鼠害的措施，舉例如下︰：,2、防止蟲鼠害的措施，舉例如下︰：(2) 在下水道、排水溝、通風口等地方，以鐵絲或金屬網隔絕。,normal_text,normal_text,merged_text,key_value_join,colon,：,13,23,36,16,30,47,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_47.2,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_47.2', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_47.2.2']",0.923958,0.834304,0.787617,0.841375,0.773416,-0.014201,-0.150542,False,False
12b798265334243c,tree_parent_child,（4）委外廠商管理：,i.委外資訊服務供應商如自行發現程式漏洞、版本老舊，或於使 用相同服務之其他證券商應用系統發生故障或異常時，應儘速 瞭解原因，並主動轉知及提供因應措施。,（4）委外廠商管理： > ,（4）委外廠商管理： > i.委外資訊服務供應商如自行發現程式漏洞、版本老舊，或於使 用相同服務之其他證券商應用系統發生故障或異常時，應儘速 瞭解原因，並主動轉知及提供因應措施。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,68,75,10,76,89,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9.4,"['建立證券商資通安全檢查機制.9.4', '建立證券商資通安全檢查機制.9.4.9']",0.921405,0.839893,0.855265,0.876664,0.835894,-0.019371,-0.085511,False,False
145da5e21a131d19,tree_parent_child,2、應對使用者公開明示之事項，舉例如下：,(3) 可使用之時間區段、可使用之交易、上限金額、交易限額等之約定事項。,2、應對使用者公開明示之事項，舉例如下：：,2、應對使用者公開明示之事項，舉例如下：：(3) 可使用之時間區段、可使用之交易、上限金額、交易限額等之約定事項。,normal_text,normal_text,merged_text,key_value_join,colon,：,17,29,46,20,36,57,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.2,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.2', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.2.3']",0.956292,0.874969,0.873753,0.914039,0.869867,-0.003886,-0.086425,False,False
15becc0a7e027f13,tree_parent_child,11、符合性,(2)公司是否針對前開之資訊安全稽核報告辦理追蹤改善情形(包括稽核摘要、稽核範圍、缺 失說明及改進建議等)。,11、符合性：,11、符合性：(2)公司是否針對前開之資訊安全稽核報告辦理追蹤改善情形(包括稽核摘要、稽核範圍、缺 失說明及改進建議等)。,normal_text,normal_text,merged_text,key_value_join,colon,：,4,46,50,6,54,61,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.11.1,"['建立期貨商資通安全檢查機制_所有條文.11.1', '建立期貨商資通安全檢查機制_所有條文.11.1.2']",0.917031,0.828943,0.845733,0.842444,0.824727,-0.021006,-0.092304,False,False
171c7cd5fd0206f1,tree_parent_child,（5）資料輸入管理：,a.安全性或重要性較高之資料，應由權責主管人員核可後始得執 行輸入或修改。,（5）資料輸入管理：的子項為,（5）資料輸入管理：的子項為a.安全性或重要性較高之資料，應由權責主管人員核可後始得執 行輸入或修改。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,33,44,10,37,51,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.5,"['建立證券商資通安全檢查機制.8.5', '建立證券商資通安全檢查機制.8.5.1']",0.886314,0.87128,0.843453,0.910321,0.847578,0.004125,-0.038736,True,False
1a6f03827c1f7a6c,tree_parent_child,4、存取控管具體實例如下:,(2) 使用者（包含端末系統）對檔案之存取權限的檢核 賦予使用者對檔案的存取範圍及存取權限（唯讀、更新等權限），並予 以檢核，以保護檔案。,4、存取控管具體實例如下:的子項為,4、存取控管具體實例如下:的子項為(2) 使用者（包含端末系統）對檔案之存取權限的檢核 賦予使用者對檔案的存取範圍及存取權限（唯讀、更新等權限），並予 以檢核，以保護檔案。,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,56,71,13,69,86,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.24.1.特殊_1_31.4,"['金融機構資訊系統安全基準.3.8.24.1.特殊_1_31.4', '金融機構資訊系統安全基準.3.8.24.1.特殊_1_31.4.2']",0.915069,0.893353,0.864695,0.903886,0.86716,0.002465,-0.047909,True,False
