row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
097088a3d5deb161,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,壹、 為協助保險業適當管理運用新興科技之風險，並保障消費者權益，特訂定本 作業原則。,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > ,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > 壹、 為協助保險業適當管理運用新興科技之風險，並保障消費者權益，特訂定本 作業原則。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,87,36,123,97,42,142,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.41']",0.964536,0.877713,0.91711,0.907604,0.913008,-0.004102,-0.051528,False,False
0d32d3042f8bcf01,tree_parent_child,第 2 條 本自律規範用詞定義如下：,三、雲端服務：係指服務提供者以租借方式提供個人或企業得承租其網路、伺服 器、儲存空間、基礎設施、資安設備、系統軟體、應用程式、分析與計算等 資源，以達資源共享之服務。,第 2 條 本自律規範用詞定義如下：；,第 2 條 本自律規範用詞定義如下：；三、雲端服務：係指服務提供者以租借方式提供個人或企業得承租其網路、伺服 器、儲存空間、基礎設施、資安設備、系統軟體、應用程式、分析與計算等 資源，以達資源共享之服務。,normal_text,normal_text,merged_text,list_join,semicolon,；,14,70,84,18,83,102,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2.3']",0.942133,0.846295,0.886961,0.935832,0.876506,-0.010455,-0.065627,False,False
19170844d46ad0f4,tree_parent_child,五、 採用 IaaS或Paas 雲端服務模式者，應符合下列規定：,(五) 保險業應確保資料之刪除、銷毀或不可復原，並留存必要之佐證紀錄以 供查驗。,五、 採用 IaaS或Paas 雲端服務模式者，應符合下列規定：；,五、 採用 IaaS或Paas 雲端服務模式者，應符合下列規定：；(五) 保險業應確保資料之刪除、銷毀或不可復原，並留存必要之佐證紀錄以 供查驗。,normal_text,normal_text,merged_text,list_join,semicolon,；,20,33,53,32,40,73,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.47,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.47', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.47.5']",0.949027,0.856129,0.899559,0.922521,0.882454,-0.017105,-0.066573,False,False
24939125cef5061d,tree_parent_child,(三)網路設備、伺服器、終端設備及物聯網設備等設備檢測,1. 辦理網路設備、伺服器、終端設備及物聯網設備等設備的弱點掃描與 修補作業。,(三)網路設備、伺服器、終端設備及物聯網設備等設備檢測；,(三)網路設備、伺服器、終端設備及物聯網設備等設備檢測；1. 辦理網路設備、伺服器、終端設備及物聯網設備等設備的弱點掃描與 修補作業。,normal_text,normal_text,merged_text,list_join,semicolon,；,23,33,56,27,39,67,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.3,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.3', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.3.1']",0.967957,0.887401,0.908714,0.917095,0.906577,-0.002137,-0.06138,False,False
2c979276d9feae22,tree_parent_child,五、決標作業階段 與委外廠商簽訂合約或協議時，遵循相關安全管理措施，其內容包含：,(四) 委外廠商進行資訊系統開發或維運時，若涉及客戶、員工個人資料，需 考量具個人資料安全防範措施。,五、決標作業階段 與委外廠商簽訂合約或協議時，遵循相關安全管理措施，其內容包含： > ,五、決標作業階段 與委外廠商簽訂合約或協議時，遵循相關安全管理措施，其內容包含： > (四) 委外廠商進行資訊系統開發或維運時，若涉及客戶、員工個人資料，需 考量具個人資料安全防範措施。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,35,42,77,40,50,93,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.110,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.110', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.110.4']",0.970344,0.888355,0.915822,0.910238,0.906365,-0.009457,-0.063979,False,False
32e7dd019d22d126,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,二、 用詞定義及說明：,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則：,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則：二、 用詞定義及說明：,normal_text,normal_text,merged_text,key_value_join,colon,：,87,8,95,97,11,109,L+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.98']",0.895258,0.787029,0.883841,0.909027,0.880795,-0.003046,-0.014463,False,False
3df7f55e378fdaa2,tree_parent_child,(四)可由外部 Internet 直接連線之網路設備、伺服器及物聯網等設備，應 辦理下列事項：,4. 檢視系統是否有異常的授權連線、CPU資源異常耗用及異常之資料庫 存取行為等情況。,(四)可由外部 Internet 直接連線之網路設備、伺服器及物聯網等設備，應 辦理下列事項： > ,(四)可由外部 Internet 直接連線之網路設備、伺服器及物聯網等設備，應 辦理下列事項： > 4. 檢視系統是否有異常的授權連線、CPU資源異常耗用及異常之資料庫 存取行為等情況。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,32,36,68,47,43,93,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.4,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.4', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.4.4']",0.960202,0.884744,0.907892,0.919311,0.905222,-0.00267,-0.05498,False,False
4276321b301bc4cf,tree_parent_child,(一)檢測範圍：,2. 自行辦理檢測時，應對行動應用程式進行程式碼掃描或黑箱測試，並 修正中、 高風險漏洞（如屬可承擔風險者除外）。,"(一)檢測範圍：

","(一)檢測範圍：

2. 自行辦理檢測時，應對行動應用程式進行程式碼掃描或黑箱測試，並 修正中、 高風險漏洞（如屬可承擔風險者除外）。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,47,52,8,57,67,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.1,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.1', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.1.2']",0.918358,0.843058,0.907841,0.897924,0.894055,-0.013786,-0.024303,False,False
4df8184d84045c74,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,九、應於首次使用生物辨識技術、每年定期及技術有重大變更時(如輔助資料、 技術提供商)，經資訊部門檢視該技術足以有效識別客戶身分，其評估範圍 包含但不限於模擬偽冒生物特徵資料、確認符合相關法規要求、確認生物辨 識機制、作業流程及補償措施之風險控管。 附件四、保險業使用物聯網設備作業準則,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則；,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則；九、應於首次使用生物辨識技術、每年定期及技術有重大變更時(如輔助資料、 技術提供商)，經資訊部門檢視該技術足以有效識別客戶身分，其評估範圍 包含但不限於模擬偽冒生物特徵資料、確認符合相關法規要求、確認生物辨 識機制、作業流程及補償措施之風險控管。 附件四、保險業使用物聯網設備作業準則,normal_text,normal_text,merged_text,list_join,semicolon,；,87,126,213,97,142,240,L+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.82']",0.971821,0.885621,0.914913,0.911496,0.904743,-0.01017,-0.067078,False,False
52dd7df97bf7684c,tree_parent_child,三、訂定核心資訊系統與第一類電腦系統中遠距服務、行動服務及電子商務資訊 系統置換作業程序之項目：,(二)系統轉換作業：,三、訂定核心資訊系統與第一類電腦系統中遠距服務、行動服務及電子商務資訊 系統置換作業程序之項目：的子項為,三、訂定核心資訊系統與第一類電腦系統中遠距服務、行動服務及電子商務資訊 系統置換作業程序之項目：的子項為(二)系統轉換作業：,normal_text,normal_text,merged_text,relation_join,child,的子項為,44,7,55,48,10,62,M+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.2']",0.91957,0.895069,0.893276,0.926226,0.911916,0.01864,-0.007654,True,False
