row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0233fc760f88feed,tree_parent_child,2、 空調設備之耐震措施，舉例如下︰,(1) 空調設備應固定於地板、牆壁、天花板等處，以免地震時發生設備之 位移、翻倒等情況。,2、 空調設備之耐震措施，舉例如下︰的子項為,2、 空調設備之耐震措施，舉例如下︰的子項為(1) 空調設備應固定於地板、牆壁、天花板等處，以免地震時發生設備之 位移、翻倒等情況。,normal_text,normal_text,merged_text,relation_join,child,的子項為,14,35,53,18,44,66,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1.特殊_1_78.2,"['金融機構資訊系統安全基準.3.8.9.1.特殊_1_78.2', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_78.2.1']",0.947616,0.898377,0.911189,0.913602,0.904519,-0.00667,-0.043097,False,False
0464c5b9ad0adbff,tree_parent_child,四、 異地辦公之虛擬桌面(VDI)使用管理,(二) 應適時進行軟體更新以修補最適漏洞，並向員工宣導不應安 裝可疑程式避免中毒。,四、 異地辦公之虛擬桌面(VDI)使用管理的子項為,四、 異地辦公之虛擬桌面(VDI)使用管理的子項為(二) 應適時進行軟體更新以修補最適漏洞，並向員工宣導不應安 裝可疑程式避免中毒。,normal_text,normal_text,merged_text,relation_join,child,的子項為,15,35,54,21,41,66,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.12.4,"['金融機構資通安全防護基準.12.4', '金融機構資通安全防護基準.12.4.2']",0.922477,0.874081,0.869629,0.867299,0.862177,-0.007452,-0.0603,False,False
0631ced64066e61f,tree_parent_child,(四) 故障之早期發現、早期復原 在系統發生故障時，能即時偵測故障狀況，將其影響降至最 低，並迅速採取系統復原的措施。,２、故障之早期復原 技 22、應設置發生故障時，能縮小範圍並重組系統的功能。 發生故障時，除一部分的處理中斷外，為使系統繼續 運轉，不致整體停頓，應具有縮小機能並重組系統的 功能。 技 23、具有限制交易的功能。 為使檔案故障或軟體錯誤所造成的影響降至最低，應 視情況，備有以檔案別或以科目別之交易限制功能。 技 24、具有系統復原的功能。 在發生故障時，為迅速回復系統，繼續執行業務處 理，應建置系統復原的功能。,(四) 故障之早期發現、早期復原 在系統發生故障時，能即時偵測故障狀況，將其影響降至最 低，並迅速採取系統復原的措施。的子項為,(四) 故障之早期發現、早期復原 在系統發生故障時，能即時偵測故障狀況，將其影響降至最 低，並迅速採取系統復原的措施。的子項為２、故障之早期復原 技 22、應設置發生故障時，能縮小範圍並重組系統的功能。 發生故障時，除一部分的處理中斷外，為使系統繼續 運轉，不致整體停頓，應具有縮小機能並重組系統的 功能。 技 23、具有限制交易的功能。 為使檔案故障或軟體錯誤所造成的影響降至最低，應 視情況，備有以檔案別或以科目別之交易限制功能。 技 24、具有系統復原的功能。 在發生故障時，為迅速回復系統，繼續執行業務處 理，應建置系統復原的功能。,normal_text,normal_text,merged_text,relation_join,child,的子項為,49,170,223,59,207,270,M+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.18,"['金融機構資訊系統安全基準.3.8.3.18', '金融機構資訊系統安全基準.3.8.3.18.2']",0.955919,0.925537,0.904359,0.910345,0.895448,-0.008911,-0.060471,False,False
0646b5a6007e51a4,tree_parent_child,二、登入後應於行動裝置上，完成客戶申請房貸服務相關資料之輸入。三、由客戶瀏覽並 確認申請房貸服務相關資料輸入內容後，於行動裝置上親自簽名，並採以下方式之 一確認其確有透過行動裝置申請房貸服務事項之意思：,（一）由客戶於確認同意書上簽名。,二、登入後應於行動裝置上，完成客戶申請房貸服務相關資料之輸入。三、由客戶瀏覽並 確認申請房貸服務相關資料輸入內容後，於行動裝置上親自簽名，並採以下方式之 一確認其確有透過行動裝置申請房貸服務事項之意思：的子項為,二、登入後應於行動裝置上，完成客戶申請房貸服務相關資料之輸入。三、由客戶瀏覽並 確認申請房貸服務相關資料輸入內容後，於行動裝置上親自簽名，並採以下方式之 一確認其確有透過行動裝置申請房貸服務事項之意思：的子項為（一）由客戶於確認同意書上簽名。,normal_text,normal_text,merged_text,relation_join,child,的子項為,92,13,109,101,16,121,L+S,保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805),保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6.18,"['保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6.18', '保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6.18.1']",0.925537,0.86174,0.906017,0.932502,0.895279,-0.010738,-0.030258,False,False
0c40f9aaff8bce25,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1022] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1022] [TABLE id=金融機構資訊系統安全基準_table_1023] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1023] [TABLE id=金融機構資訊系統安全基準_table_1024 cr=2] | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1024],4、金融機構等所實施之安全對策，舉例如下：,[TABLE id=金融機構資訊系統安全基準_table_1022] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1022] [TABLE id=金融機構資訊系統安全基準_table_1023] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1023] [TABLE id=金融機構資訊系統安全基準_table_1024 cr=2] | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1024]的子項為,[TABLE id=金融機構資訊系統安全基準_table_1022] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1022] [TABLE id=金融機構資訊系統安全基準_table_1023] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1023] [TABLE id=金融機構資訊系統安全基準_table_1024 cr=2] | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1024]的子項為4、金融機構等所實施之安全對策，舉例如下：,special_text,normal_text,merged_text,relation_join,child,的子項為,187,18,209,531,21,556,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_106,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_106', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.4']",0.918394,0.856743,0.946625,0.955347,0.944411,-0.002214,0.026017,False,True
0c5f1484189c26a3,tree_parent_child,3、對於無人化服務區除訂定營運管理辦法並通告各相關人員外，應考慮下列事 項：,(2) ATM 等各種用紙，應充分裝填。,3、對於無人化服務區除訂定營運管理辦法並通告各相關人員外，應考慮下列事 項：的子項為,3、對於無人化服務區除訂定營運管理辦法並通告各相關人員外，應考慮下列事 項：的子項為(2) ATM 等各種用紙，應充分裝填。,normal_text,normal_text,merged_text,relation_join,child,的子項為,34,12,50,38,20,62,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.3,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.3', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.3.2']",0.935765,0.88587,0.90586,0.92605,0.899623,-0.006237,-0.036142,False,False
0d066d6fbf95c38b,tree_parent_child,(3) 水患,c.無屋頂漏水之虞之非頂樓的位置。,(3) 水患的子項為,(3) 水患的子項為c.無屋頂漏水之虞之非頂樓的位置。,normal_text,normal_text,merged_text,relation_join,child,的子項為,3,15,22,6,17,27,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_22.2.3,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_22.2.3', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_22.2.3.3']",0.897487,0.903803,0.872823,0.841876,0.85232,-0.020503,-0.045167,False,False
0d17904a7db748f4,tree_parent_child,第六條 電子簽名平臺管理，應遵循下列要求：,三、除前二款規定外，銀行並應符合「安控基準」相 關規範。,第六條 電子簽名平臺管理，應遵循下列要求：的子項為,第六條 電子簽名平臺管理，應遵循下列要求：的子項為三、除前二款規定外，銀行並應符合「安控基準」相 關規範。,normal_text,normal_text,merged_text,relation_join,child,的子項為,18,22,44,21,28,53,S+M,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.6,"['附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.6', '附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.6.3']",0.922973,0.887727,0.884949,0.899571,0.889148,0.004199,-0.033825,True,False
0d3b31609a706205,tree_parent_child,2、委外廠商應有客觀的評估，評估的項目列舉如下：,(8) 是否取得各種公認的認證資格。,2、委外廠商應有客觀的評估，評估的項目列舉如下：的子項為,2、委外廠商應有客觀的評估，評估的項目列舉如下：的子項為(8) 是否取得各種公認的認證資格。,normal_text,normal_text,merged_text,relation_join,child,的子項為,21,14,39,24,18,46,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_87-1.2,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_87-1.2', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_87-1.2.8']",0.921025,0.884385,0.898646,0.930818,0.902158,0.003512,-0.018867,True,False
0ea68095986b6a04,tree_parent_child,第七條 應依據營運衝擊分析結果，制定各核心資通系統之備份與備援機制，並 符合下列事項：,三、 規劃備份與備援機制時應同時考量網路流量、備援網路設備、備援 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 線路、備援 ISP 與備援資安防護設備等項目。,第七條 應依據營運衝擊分析結果，制定各核心資通系統之備份與備援機制，並 符合下列事項：的子項為,第七條 應依據營運衝擊分析結果，制定各核心資通系統之備份與備援機制，並 符合下列事項：的子項為三、 規劃備份與備援機制時應同時考量網路流量、備援網路設備、備援 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 線路、備援 ISP 與備援資安防護設備等項目。,normal_text,normal_text,merged_text,relation_join,child,的子項為,38,93,135,43,124,171,M+L,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.7,"['金融機構資訊作業韌性規範_20240521.7', '金融機構資訊作業韌性規範_20240521.7.3']",0.968055,0.912276,0.916372,0.932307,0.912802,-0.00357,-0.055253,False,False
