row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00e8d67641dbb269,table_inner,依據資料,法令規章： (一)期貨商管理規則第14條 (二)106.12.8 金管證期字第 1060047163號令,依據資料：,依據資料：法令規章： (一)期貨商管理規則第14條 (二)106.12.8 金管證期字第 1060047163號令,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,28,32,4,52,57,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.45.表格_206.r2.c4,['2.FCM內控CA---壹、業務及收入循環 ---114.04.45.表格_206.r2.c4'],0.891665,0.811028,0.829884,0.838633,0.814228,-0.015656,-0.077437,False,False
01186c8d9394d5bf,tree_parent_child,第二條 名詞定義,八、外國證券商：係指外資集團在台子公司或分公司。外國證券商如 有標準較佳之規範則從其規範；若無，則應遵守本國的規範。,"第二條 名詞定義

","第二條 名詞定義

八、外國證券商：係指外資集團在台子公司或分公司。外國證券商如 有標準較佳之規範則從其規範；若無，則應遵守本國的規範。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,51,58,8,58,68,S+M,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.2,"['發函附件：網路安全防護自律規範111.12.23.2', '發函附件：網路安全防護自律規範111.12.23.2.8']",0.90056,0.811777,0.770313,0.834461,0.745757,-0.024556,-0.154803,False,False
0491caca4f8e8947,tree_parent_child,第二條 本規範用詞定義如下：,五、 程式碼混淆技術：係指將程式碼轉換為相同功能，且難於閱讀與理 解之技術。此技術可運用於程式原始碼或編譯後之位元組碼 (bytecode)，藉此以提升程式被逆向工程反組譯程式碼後之理解難 度。,第二條 本規範用詞定義如下：的子項為,第二條 本規範用詞定義如下：的子項為五、 程式碼混淆技術：係指將程式碼轉換為相同功能，且難於閱讀與理 解之技術。此技術可運用於程式原始碼或編譯後之位元組碼 (bytecode)，藉此以提升程式被逆向工程反組譯程式碼後之理解難 度。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,78,94,14,97,115,S+M,附件1_金融機構提供行動裝置應用程式作業規範,附件1_金融機構提供行動裝置應用程式作業規範.2,"['附件1_金融機構提供行動裝置應用程式作業規範.2', '附件1_金融機構提供行動裝置應用程式作業規範.2.5']",0.914514,0.891634,0.814807,0.903916,0.819552,0.004745,-0.094962,True,False
078fe59404638610,tree_parent_child,（2）權限管理,h.資通系統帳號應定義人員角色及責任，授權應採最小權限原則 ，僅允許使用者（或代表使用者行為之程序）依公司部門權責 及業務功能，完成作業所需之授權存取。,（2）權限管理：,（2）權限管理：h.資通系統帳號應定義人員角色及責任，授權應採最小權限原則 ，僅允許使用者（或代表使用者行為之程序）依公司部門權責 及業務功能，完成作業所需之授權存取。,normal_text,normal_text,merged_text,key_value_join,colon,：,5,67,72,7,76,84,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.2,"['建立證券商資通安全檢查機制.8.2', '建立證券商資通安全檢查機制.8.2.8']",0.917845,0.831172,0.825277,0.896412,0.807723,-0.017554,-0.110122,False,False
084a365f1b71c5c2,tree_parent_child,四、 招標作業階段,(四) 評估委外位置與提供產品或服務之位置，對資安是否有不利影響，並納 入評估項目。,"四、 招標作業階段

","四、 招標作業階段

(四) 評估委外位置與提供產品或服務之位置，對資安是否有不利影響，並納 入評估項目。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,33,40,9,42,53,S+M,保險業辦理資訊安全防護自律規範-6,保險業辦理資訊安全防護自律規範-6.4,"['保險業辦理資訊安全防護自律規範-6.4', '保險業辦理資訊安全防護自律規範-6.4.4']",0.920239,0.821612,0.838208,0.813056,0.805524,-0.032684,-0.114715,False,False
086054c517447f47,tree_parent_child,(六) 教育訓練,1、教育訓練 為能安全並順利運轉資訊系統，應對相關人員實施資訊安全教育訓 練。並明訂教育訓練之目的、訓練計畫及實施辦法等。,(六) 教育訓練；,(六) 教育訓練；1、教育訓練 為能安全並順利運轉資訊系統，應對相關人員實施資訊安全教育訓 練。並明訂教育訓練之目的、訓練計畫及實施辦法等。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,54,59,8,61,70,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.40,"['金融機構資訊系統安全基準.3.8.15.40', '金融機構資訊系統安全基準.3.8.15.40.1']",0.923256,0.839682,0.851435,0.875227,0.810635,-0.0408,-0.112621,False,False
0a8581cd0f758cb1,tree_parent_child,三、 異地辦公之VPN使用管理,(五) 應確認VPN資源足以應付大量使用，若情況允許，可以透過 設定流量管制，以讓有高流量需求的員工有充足的資源能夠 使用。,三、 異地辦公之VPN使用管理 > ,三、 異地辦公之VPN使用管理 > (五) 應確認VPN資源足以應付大量使用，若情況允許，可以透過 設定流量管制，以讓有高流量需求的員工有充足的資源能夠 使用。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,51,62,15,62,80,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.12.3,"['金融機構資通安全防護基準.12.3', '金融機構資通安全防護基準.12.3.5']",0.937063,0.860275,0.820939,0.824679,0.804461,-0.016478,-0.132602,False,False
0e2f78aea18f8e6c,tree_parent_child,1、確認變更、追加之處,(2) 活用新舊程式比較工具 比較變更、追加作業前後之程式，以確認是否按原訂目的修改變更， 並確定不需修改的部分為被更動，以避免發生新的問題，或被編入非 法的程式邏輯。,1、確認變更、追加之處：,1、確認變更、追加之處：(2) 活用新舊程式比較工具 比較變更、追加作業前後之程式，以確認是否按原訂目的修改變更， 並確定不需修改的部分為被更動，以避免發生新的問題，或被編入非 法的程式邏輯。,normal_text,normal_text,merged_text,key_value_join,colon,：,9,72,81,11,84,96,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.19.1.特殊_1_15.1,"['金融機構資訊系統安全基準.3.8.19.1.特殊_1_15.1', '金融機構資訊系統安全基準.3.8.19.1.特殊_1_15.1.2']",0.924956,0.838693,0.832092,0.880202,0.817322,-0.01477,-0.107634,False,False
10ed0109dd9c8b74,tree_parent_child,第九條 金融機構每年應辦理下列檢測：,一、 由合格實驗室依據行動應用資安聯盟「行動應用 APP 基本資安檢測 基準」辦理並通過檢測。,第九條 金融機構每年應辦理下列檢測： > ,第九條 金融機構每年應辦理下列檢測： > 一、 由合格實驗室依據行動應用資安聯盟「行動應用 APP 基本資安檢測 基準」辦理並通過檢測。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,37,53,18,47,68,S+M,附件1_金融機構提供行動裝置應用程式作業規範,附件1_金融機構提供行動裝置應用程式作業規範.9,"['附件1_金融機構提供行動裝置應用程式作業規範.9', '附件1_金融機構提供行動裝置應用程式作業規範.9.1']",0.962337,0.870055,0.856344,0.852588,0.848687,-0.007657,-0.11365,False,False
1132183db33692c2,table_inner_row,階段：總結,如 放置於無人看管處應增加保全24小時監控。 乙、應具備卡片沒收裝置。 滿足以上要求，可視為符合信物管理之高保證等級Level 4：LoA4,階段：總結；,階段：總結；如 放置於無人看管處應增加保全24小時監控。 乙、應具備卡片沒收裝置。 滿足以上要求，可視為符合信物管理之高保證等級Level 4：LoA4,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,53,57,5,70,76,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r4,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r4.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r4.c2']",0.888204,0.78597,0.800904,0.86236,0.765749,-0.035155,-0.122455,False,False
