row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
2265040ee5ea9f53,tree_parent_child,3、安全組織（CC–13000，年度查核）,（4）公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的 學者專家或民間專業組織及團體，提供資訊安全顧問諮詢服務。,3、安全組織（CC–13000，年度查核）的子項為,3、安全組織（CC–13000，年度查核）的子項為（4）公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的 學者專家或民間專業組織及團體，提供資訊安全顧問諮詢服務。,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,52,67,21,60,85,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.3,"['建立證券商資通安全檢查機制.3', '建立證券商資通安全檢查機制.3.4']",0.91637,0.876889,0.849305,0.883619,0.851039,0.001734,-0.065331,True,False
28ab63c22f6ee6e0,tree_parent_child,6、實體與環境安全（CC–16000，半年查核）,（5）應訂定設備報廢作業程序，報廢前應將機密性、敏感性資料及授 權軟體予以移除、實施安全性覆寫或實體破壞，應確保報廢之電 腦硬碟及儲存媒體儲存之資料不可還原，並留存報廢紀錄。,6、實體與環境安全（CC–16000，半年查核）：,6、實體與環境安全（CC–16000，半年查核）：（5）應訂定設備報廢作業程序，報廢前應將機密性、敏感性資料及授 權軟體予以移除、實施安全性覆寫或實體破壞，應確保報廢之電 腦硬碟及儲存媒體儲存之資料不可還原，並留存報廢紀錄。,normal_text,normal_text,merged_text,key_value_join,colon,：,14,77,91,24,87,112,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.6,"['建立證券商資通安全檢查機制.6', '建立證券商資通安全檢查機制.6.5']",0.952464,0.856466,0.871532,0.847623,0.856551,-0.014981,-0.095913,False,False
2f20116f0bd1dea1,tree_parent_child,（5）資料輸入管理：,b.所輸入或修改之資料及其執行人員姓名、職稱皆應留存紀錄。,（5）資料輸入管理：：,（5）資料輸入管理：：b.所輸入或修改之資料及其執行人員姓名、職稱皆應留存紀錄。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,26,33,10,29,40,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.5,"['建立證券商資通安全檢查機制.8.5', '建立證券商資通安全檢查機制.8.5.2']",0.905223,0.814074,0.856427,0.905204,0.846683,-0.009744,-0.05854,False,False
3344b40c2caf2f93,tree_parent_child,（2）制訂資訊安全政策，應包括下列事項：,a.資訊安全之定義、資訊安全之目標及資訊安全之範圍等。,（2）制訂資訊安全政策，應包括下列事項：；,（2）制訂資訊安全政策，應包括下列事項：；a.資訊安全之定義、資訊安全之目標及資訊安全之範圍等。,normal_text,normal_text,merged_text,list_join,semicolon,；,16,24,40,20,27,48,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.2.2,"['建立證券商資通安全檢查機制.2.2', '建立證券商資通安全檢查機制.2.2.1']",0.954413,0.871761,0.940702,0.944985,0.92956,-0.011142,-0.024853,False,False
76b30dc99953a21f,tree_parent_child,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）,h.應定期檢查網站內對外提供之資訊，對具機密性、敏感性之資訊內 容，應立即移除；並應遵守證券商推介客戶買賣有價證券作業辦法 規定，且不得以公司名義將屬於證券投資顧問事業範圍之資訊代為 公開。,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010） > ,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010） > h.應定期檢查網站內對外提供之資訊，對具機密性、敏感性之資訊內 容，應立即移除；並應遵守證券商推介客戶買賣有價證券作業辦法 規定，且不得以公司名義將屬於證券投資顧問事業範圍之資訊代為 公開。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,17,85,102,37,95,135,S+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.16,"['建立證券商資通安全檢查機制.16', '建立證券商資通安全檢查機制.16.8']",0.9509,0.861099,0.874181,0.825969,0.856797,-0.017384,-0.094103,False,False
a3a4e25d294dad63,tree_parent_child,8、存取控制（CC–18000，每月查核）,（2）權限管理,8、存取控制（CC–18000，每月查核）：,8、存取控制（CC–18000，每月查核）：（2）權限管理,normal_text,normal_text,merged_text,key_value_join,colon,：,11,5,16,21,7,29,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8,"['建立證券商資通安全檢查機制.8', '建立證券商資通安全檢查機制.8.2']",0.928902,0.853946,0.837666,0.840477,0.836411,-0.001255,-0.092491,False,False
a8c5defb2b04b143,tree_parent_child,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日,8、存取控制（CC–18000，每月查核）,"# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日

","# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日

8、存取控制（CC–18000，每月查核）",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",42,11,53,58,21,81,M+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制,"['建立證券商資通安全檢查機制', '建立證券商資通安全檢查機制.8']",0.933482,0.841028,0.850022,0.867749,0.847769,-0.002253,-0.085713,False,False
b115e51440f09db0,tree_parent_child,6、實體與環境安全（CC–16000，半年查核）,（5）應訂定設備報廢作業程序，報廢前應將機密性、敏感性資料及授 權軟體予以移除、實施安全性覆寫或實體破壞，應確保報廢之電 腦硬碟及儲存媒體儲存之資料不可還原，並留存報廢紀錄。,6、實體與環境安全（CC–16000，半年查核） > ,6、實體與環境安全（CC–16000，半年查核） > （5）應訂定設備報廢作業程序，報廢前應將機密性、敏感性資料及授 權軟體予以移除、實施安全性覆寫或實體破壞，應確保報廢之電 腦硬碟及儲存媒體儲存之資料不可還原，並留存報廢紀錄。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,14,77,91,24,87,114,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.6,"['建立證券商資通安全檢查機制.6', '建立證券商資通安全檢查機制.6.5']",0.94221,0.844412,0.868437,0.831264,0.856841,-0.011596,-0.085369,False,False
c1ee18c13721da18,tree_parent_child,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）,c.營業廳內應裝置「公開資訊觀測站」，供客戶自行操作使用。,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010） > ,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010） > c.營業廳內應裝置「公開資訊觀測站」，供客戶自行操作使用。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,17,24,41,37,29,69,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.16,"['建立證券商資通安全檢查機制.16', '建立證券商資通安全檢查機制.16.3']",0.952979,0.863846,0.829917,0.825969,0.818496,-0.011421,-0.134483,False,False
d5d7613fee9a453e,tree_parent_child,9、系統開發及維護（CC–19000，半年查核）,（2）輸入資料是否有作檢查，以確認其正確性。,9、系統開發及維護（CC–19000，半年查核）、,9、系統開發及維護（CC–19000，半年查核）、（2）輸入資料是否有作檢查，以確認其正確性。,normal_text,normal_text,merged_text,cell_join,comma,、,14,18,32,24,22,47,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9,"['建立證券商資通安全檢查機制.9', '建立證券商資通安全檢查機制.9.2']",0.939464,0.859556,0.847316,0.864617,0.842234,-0.005082,-0.09723,False,False
