row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
035863fbfed22819,table_inner,作業程序及控制重點,(二) 相關控管配套措施／2. 對於期貨交易人使用API服務下單應訂定具體之異常標準及異常 狀況處理程序，並確實執行。必要時得暫停交易人使用API服務 下單，並通知交易人改用其他委託方式，至排除異常狀況後，再 通知交易人得恢復使用API服務下單。,作業程序及控制重點：,作業程序及控制重點：(二) 相關控管配套措施／2. 對於期貨交易人使用API服務下單應訂定具體之異常標準及異常 狀況處理程序，並確實執行。必要時得暫停交易人使用API服務 下單，並通知交易人改用其他委託方式，至排除異常狀況後，再 通知交易人得恢復使用API服務下單。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,102,111,9,123,133,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2.c3.2.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2.c3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2.c3.2.2']",0.884031,0.80039,0.827311,0.983946,0.803697,-0.023614,-0.080334,False,False
072f711880f3b43a,table_inner,排除安全設計,自然人憑證、 工商憑證、軟 體憑證及視訊 會議,排除安全設計：,排除安全設計：自然人憑證、 工商憑證、軟 體憑證及視訊 會議,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,6,18,24,6,23,30,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r11.c8,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r11.c8'],0.930876,0.852402,0.806635,0.863838,0.793469,-0.013166,-0.137407,False,False
0761809358dc57dd,tree_parent_child,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範,第三條 若為外國金融機構在臺子公司(或分公司)，應將其外國母公司(或總公司) 所在國家(或地區)之資訊作業韌性相關規範與本規範進行比對，從嚴遵 循。,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範 > ,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範 > 第三條 若為外國金融機構在臺子公司(或分公司)，應將其外國母公司(或總公司) 所在國家(或地區)之資訊作業韌性相關規範與本規範進行比對，從嚴遵 循。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,73,62,135,104,74,181,M+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521,"['金融機構資訊作業韌性規範_20240521', '金融機構資訊作業韌性規範_20240521.3']",0.972382,0.887671,0.86589,0.900152,0.859328,-0.006562,-0.113054,False,False
0931bea03d7bb34d,tree_parent_child,第七條 於供應商契約存續期間，應注意下列原則：,四、為落實資通系統供應鏈邊際防護，應訂定供應商存取權限管 理規範，妥善管理供應商之實體與邏輯存取權限。,第七條 於供應商契約存續期間，應注意下列原則：的子項為,第七條 於供應商契約存續期間，應注意下列原則：的子項為四、為落實資通系統供應鏈邊際防護，應訂定供應商存取權限管 理規範，妥善管理供應商之實體與邏輯存取權限。,normal_text,normal_text,merged_text,relation_join,child,的子項為,20,46,70,23,51,78,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7.4']",0.94705,0.894689,0.912692,0.95491,0.912316,-0.000376,-0.034734,False,False
0a10342c5eb7b1d6,tree_parent_child,(二)繳稅費及消費扣款業務,１、限定性繳稅費,(二)繳稅費及消費扣款業務：,(二)繳稅費及消費扣款業務：１、限定性繳稅費,normal_text,normal_text,merged_text,key_value_join,colon,：,11,6,17,13,8,22,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1']",0.887172,0.801374,0.794026,0.885704,0.775425,-0.018601,-0.111747,False,False
1039a55d050a01ef,tree_parent_child,# 附件一_金融機構運用人工智慧技術作業規範1141012 金融機構運用人工智慧技術作業規範 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120237675號函同意備查 本會114年5月29日第14屆第25次理監事聯席會議核議通過 金管會114年10月2日金管銀國字第1140219072號函洽悉,第五條 金融機構運用人工智慧技術時，應確實遵循資通安全、個 人資料保護、智慧財產權等金融法規及其他法律規範與相 關資訊使用規定。,# 附件一_金融機構運用人工智慧技術作業規範1141012 金融機構運用人工智慧技術作業規範 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120237675號函同意備查 本會114年5月29日第14屆第25次理監事聯席會議核議通過 金管會114年10月2日金管銀國字第1140219072號函洽悉 > ,# 附件一_金融機構運用人工智慧技術作業規範1141012 金融機構運用人工智慧技術作業規範 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120237675號函同意備查 本會114年5月29日第14屆第25次理監事聯席會議核議通過 金管會114年10月2日金管銀國字第1140219072號函洽悉 > 第五條 金融機構運用人工智慧技術時，應確實遵循資通安全、個 人資料保護、智慧財產權等金融法規及其他法律規範與相 關資訊使用規定。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,129,57,186,177,64,244,L+M,附件一_金融機構運用人工智慧技術作業規範1141012,附件一_金融機構運用人工智慧技術作業規範1141012,"['附件一_金融機構運用人工智慧技術作業規範1141012', '附件一_金融機構運用人工智慧技術作業規範1141012.5']",0.973876,0.886409,0.914483,0.927301,0.902875,-0.011608,-0.071001,False,False
1195717c69b8d920,tree_parent_child,第二條 本規範用詞定義如下：,九、 最小可接受服務水準：依據核心業務之復原目標，針對對應之核心 業務所訂定期望於復原時間目標(RTO)內回復之最低服務水準。,第二條 本規範用詞定義如下：的子項為,第二條 本規範用詞定義如下：的子項為九、 最小可接受服務水準：依據核心業務之復原目標，針對對應之核心 業務所訂定期望於復原時間目標(RTO)內回復之最低服務水準。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,53,69,14,63,81,S+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.2,"['金融機構資訊作業韌性規範_20240521.2', '金融機構資訊作業韌性規範_20240521.2.9']",0.912764,0.88621,0.851845,0.950041,0.858561,0.006716,-0.054203,True,False
1a1921d82d4134ec,table_inner,評分,■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 □Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 □Level 5：經人工查驗。,評分：,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 □Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 □Level 5：經人工查驗。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,181,183,2,246,249,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.85.表格_40.r4.c3,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.85.表格_40.r4.c3'],0.905238,0.809597,0.853423,0.841597,0.831342,-0.022081,-0.073896,False,False
1f673b358117c932,table_inner_row,編號：CA-21330,作業項目：多幣別保證金互 轉之盤中風險控 管,編號：CA-21330；,編號：CA-21330；作業項目：多幣別保證金互 轉之盤中風險控 管,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,19,23,11,22,34,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.28.表格_161.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.28.表格_161.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.28.表格_161.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.28.表格_161.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.28.表格_161.r2.c4']",0.93941,0.855344,0.812565,0.858292,0.800155,-0.01241,-0.139255,False,False
213e8dce68375575,tree_parent_child,二、「電子轉帳及交易指示類」之交易指示：,(六)結構型商品交易,二、「電子轉帳及交易指示類」之交易指示：、,二、「電子轉帳及交易指示類」之交易指示：、(六)結構型商品交易,normal_text,normal_text,merged_text,cell_join,comma,、,16,8,24,20,10,31,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.6']",0.933418,0.852627,0.835198,0.941902,0.834022,-0.001176,-0.099396,False,False
