row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1c69e7b13619488b,tree_parent_child,(5)遠距辦公：,g.公司應定時更新 VPN連線和其他遠端連結系統之安控措施。,"(5)遠距辦公：

","(5)遠距辦公：

g.公司應定時更新 VPN連線和其他遠端連結系統之安控措施。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,25,30,8,30,40,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.5,"['建立期貨商資通安全檢查機制_所有條文.12.1.5', '建立期貨商資通安全檢查機制_所有條文.12.1.5.7']",0.914887,0.830139,0.844365,0.884791,0.821174,-0.023191,-0.093713,False,False
282b3e456378bde3,tree_parent_child,10、營運持續管理,(7)公司應明確訂定分散式阻斷服務攻擊(DDoS)防禦與應變作業程序。,10、營運持續管理、,10、營運持續管理、(7)公司應明確訂定分散式阻斷服務攻擊(DDoS)防禦與應變作業程序。,normal_text,normal_text,merged_text,cell_join,comma,、,7,27,34,9,35,45,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.10.1,"['建立期貨商資通安全檢查機制_所有條文.10.1', '建立期貨商資通安全檢查機制_所有條文.10.1.7']",0.927538,0.834498,0.821182,0.866598,0.816738,-0.004444,-0.1108,False,False
3426ed9eaa4f7a83,tree_parent_child,第8條,8、存取控制,第8條的子項為,第8條的子項為8、存取控制,normal_text,normal_text,merged_text,relation_join,child,的子項為,3,5,12,3,6,13,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8,"['建立期貨商資通安全檢查機制_所有條文.8', '建立期貨商資通安全檢查機制_所有條文.8.1']",0.862819,0.890321,0.838672,0.880099,0.851891,0.013219,-0.010928,True,False
364af49a2d8c9ba0,tree_parent_child,(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：,g.應建立物聯網設備存取權限控管措施。,"(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：

","(4)物聯網：應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目：

g.應建立物聯網設備存取權限控管措施。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",30,17,47,35,19,56,M+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.4,"['建立期貨商資通安全檢查機制_所有條文.12.1.4', '建立期貨商資通安全檢查機制_所有條文.12.1.4.7']",0.960453,0.862685,0.901469,0.919817,0.893419,-0.00805,-0.067034,False,False
5564bd55706b895f,tree_parent_child,(2)社群媒體：,b.應針對開放員工使用社群媒體評估其風險程度，包含：資料外洩、社交工程、惡意程 式攻擊等，並採行適當的安全控管措施。,(2)社群媒體： > ,(2)社群媒體： > b.應針對開放員工使用社群媒體評估其風險程度，包含：資料外洩、社交工程、惡意程 式攻擊等，並採行適當的安全控管措施。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,50,55,8,58,69,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.2,"['建立期貨商資通安全檢查機制_所有條文.12.1.2', '建立期貨商資通安全檢查機制_所有條文.12.1.2.2']",0.911028,0.836334,0.853529,0.87174,0.833487,-0.020042,-0.077541,False,False
62bb1bcdc631cb0e,tree_parent_child,(4)委外廠商管理：,e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明。,"(4)委外廠商管理：

","(4)委外廠商管理：

e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,28,35,10,30,42,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.4,"['建立期貨商資通安全檢查機制_所有條文.9.1.4', '建立期貨商資通安全檢查機制_所有條文.9.1.4.5']",0.931305,0.844972,0.878075,0.905433,0.865682,-0.012393,-0.065623,False,False
97f4d6a39f0bb743,tree_parent_child,第5條,5、人員安全,第5條；,第5條；5、人員安全,normal_text,normal_text,merged_text,list_join,semicolon,；,3,5,8,3,6,10,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.5,"['建立期貨商資通安全檢查機制_所有條文.5', '建立期貨商資通安全檢查機制_所有條文.5.1']",0.920508,0.875971,0.834399,0.878656,0.840441,0.006042,-0.080067,True,False
99645f47ebe28a17,tree_parent_child,(5)遠距辦公：,a.公司應對使用遠距辦公之設備安裝資訊安全相關軟體，控管應用程式存取權限，以降低 資訊外流風險。,(5)遠距辦公：的子項為,(5)遠距辦公：的子項為a.公司應對使用遠距辦公之設備安裝資訊安全相關軟體，控管應用程式存取權限，以降低 資訊外流風險。,normal_text,normal_text,merged_text,relation_join,child,的子項為,5,43,52,8,48,60,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.5,"['建立期貨商資通安全檢查機制_所有條文.12.1.5', '建立期貨商資通安全檢查機制_所有條文.12.1.5.1']",0.896223,0.864853,0.876694,0.924398,0.878184,0.00149,-0.018039,True,False
c4ff14190223c44f,tree_parent_child,4、資產分類與控制,(5)公司應避免使用危害國家資通安全產品。,4、資產分類與控制、,4、資產分類與控制、(5)公司應避免使用危害國家資通安全產品。,normal_text,normal_text,merged_text,cell_join,comma,、,8,18,26,9,21,31,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.4.1,"['建立期貨商資通安全檢查機制_所有條文.4.1', '建立期貨商資通安全檢查機制_所有條文.4.1.5']",0.908333,0.82286,0.821784,0.867002,0.804775,-0.017009,-0.103558,False,False
e44cee1e92a2f172,tree_parent_child,(2)電腦系統及作業安全管理,d.電腦操作管理： (a)操作人員應確實依規定操作程序執行。 (b)操作日誌應詳實記載並逐日經主管核驗，操作人員不可與主管為同一人。 (c)系統主控台所留存之紀錄，應經專人檢查訊息內容且定期送主管核驗。,"(2)電腦系統及作業安全管理

","(2)電腦系統及作業安全管理

d.電腦操作管理： (a)操作人員應確實依規定操作程序執行。 (b)操作日誌應詳實記載並逐日經主管核驗，操作人員不可與主管為同一人。 (c)系統主控台所留存之紀錄，應經專人檢查訊息內容且定期送主管核驗。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,85,97,14,101,117,S+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.7.1.2,"['建立期貨商資通安全檢查機制_所有條文.7.1.2', '建立期貨商資通安全檢查機制_所有條文.7.1.2.4']",0.936743,0.846653,0.899199,0.894544,0.885076,-0.014123,-0.051667,False,False
