row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
05acacaaa70ab6b8,table_inner,編號,5,編號：,編號：5,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,1,4,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r7.c2,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r7.c2'],0.830974,0.800417,0.830084,0.885131,0.830698,0.000614,-0.000276,True,False
0d77e0db8eac5a9c,table_inner,資訊安全技術要求事項,4.1.5.3.函式庫引用安全,資訊安全技術要求事項：,資訊安全技術要求事項：4.1.5.3.函式庫引用安全,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,11,21,10,15,26,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r7.c3,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r7.c3'],0.903942,0.839316,0.818801,0.90388,0.806514,-0.012287,-0.097428,False,False
29050eb6dcdefd5d,tree_parent_child,三、 行動應用程式安全事項：,（三） 行動應用程式檢測：,三、 行動應用程式安全事項： > ,三、 行動應用程式安全事項： > （三） 行動應用程式檢測：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,9,20,14,13,30,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3,"['「新興科技資通安全自律規範」完整條文-114.05.6.3', '「新興科技資通安全自律規範」完整條文-114.05.6.3.3']",0.87953,0.848208,0.91839,0.933036,0.912029,-0.006361,0.032499,False,True
3f24ddf7d032a397,table_inner,資訊安全技術要求事項,4.1.2.5.敏感性資料分享,資訊安全技術要求事項：,資訊安全技術要求事項：4.1.2.5.敏感性資料分享,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,11,21,10,15,26,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r5.c3,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r5.c3'],0.908416,0.838855,0.84185,0.90388,0.825768,-0.016082,-0.082648,False,False
3fd0d142e426523d,table_inner,編號,46,編號：,編號：46,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,2,5,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r4.c2,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r4.c2'],0.84774,0.797508,0.769654,0.885131,0.762609,-0.007045,-0.085131,False,False
6e5e3d579d7d164e,table_inner_row,資訊安全技術要求事項：4.1.3.1.交易資源使用,技術要求：4.1.3.1.2.行動應用程式應提供使用者拒絕使 用交易資源之權利。,資訊安全技術要求事項：4.1.3.1.交易資源使用；,資訊安全技術要求事項：4.1.3.1.交易資源使用；技術要求：4.1.3.1.2.行動應用程式應提供使用者拒絕使 用交易資源之權利。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,20,32,52,25,40,66,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r7,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r7.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r7.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r7.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r7.c4']",0.941067,0.861447,0.891076,0.885543,0.88427,-0.006806,-0.056797,False,False
6ffc5b6608b8ba6c,tree_parent_child,第二條（定義）,二、 社群媒體：一種結合科技、社交互動與內容創造之網路應用，允許創造 或交換使用者產出內容；且透過此高度互動的平台，個人及群體可以分 享、共創、討論並修改使用者產出內容，惟本自律規範定義之社群媒體 不包含組織內部溝通使用之社群媒體或平台。 第1頁、共13頁,第二條（定義）；,第二條（定義）；二、 社群媒體：一種結合科技、社交互動與內容創造之網路應用，允許創造 或交換使用者產出內容；且透過此高度互動的平台，個人及群體可以分 享、共創、討論並修改使用者產出內容，惟本自律規範定義之社群媒體 不包含組織內部溝通使用之社群媒體或平台。 第1頁、共13頁,normal_text,normal_text,merged_text,list_join,semicolon,；,5,111,116,7,128,136,S+L,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.2,"['「新興科技資通安全自律規範」完整條文-114.05.2', '「新興科技資通安全自律規範」完整條文-114.05.2.2']",0.874789,0.779199,0.84506,0.930509,0.820453,-0.024607,-0.054336,False,False
75c941c78e93e558,table_inner,技術要求,4.2.2.1.2.行動應用程式於 Webview 呈現功能 時，所連線之網域應執行安全檢測。,技術要求：,技術要求：4.2.2.1.2.行動應用程式於 Webview 呈現功能 時，所連線之網域應執行安全檢測。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,31,35,4,47,52,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r7.c4,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r7.c4'],0.89243,0.792786,0.85482,0.925224,0.824552,-0.030268,-0.067878,False,False
8565ab90f438217c,tree_parent_child,（二） 敏感性資料保護：,2.啟動行動應用程式時，如偵測行動裝置疑似遭破解（如 root、 jailbreak、USB debugging 等），應提示使用者注意風險。,"（二） 敏感性資料保護：

","（二） 敏感性資料保護：

2.啟動行動應用程式時，如偵測行動裝置疑似遭破解（如 root、 jailbreak、USB debugging 等），應提示使用者注意風險。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",8,38,46,12,71,85,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3.2,"['「新興科技資通安全自律規範」完整條文-114.05.6.3.2', '「新興科技資通安全自律規範」完整條文-114.05.6.3.2.2']",0.902952,0.814212,0.873528,0.903948,0.852642,-0.020886,-0.05031,False,False
b2bced0039ca98be,tree_parent_child,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,二、設備軟體控管措施。,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為二、設備軟體控管措施。,normal_text,normal_text,merged_text,relation_join,child,的子項為,67,9,80,77,11,92,M+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.7,"['「新興科技資通安全自律規範」完整條文-114.05.7', '「新興科技資通安全自律規範」完整條文-114.05.7.2']",0.926391,0.856125,0.914406,0.947275,0.922676,0.00827,-0.003715,True,False
