source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.1,step_2,2,10,99,109,0.925753,0.925753,,,0.933567,,0.007814,,True,"# 1.FCM內控-總則---114.04 總 則

一、 訂定依據： 「期貨商管理規則」第二條規定，期貨商應依期貨相關機構訂定之期貨商內部控制制度標準規範訂定內部控制制度。 本標準規範依據主管機關訂定之「證券暨期貨市場各服務事業建立內部控制制度處理準則」等相關法規編製而成。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2,step_2,2,10,9,19,0.913869,0.913869,,,0.969543,,0.055674,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4,step_3,3,19,16,35,0.903359,0.903359,,,0.98468,,0.081321,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.1,step_4,4,35,14,49,0.863764,0.863764,,,0.962691,,0.098927,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：

1. 金融監督管理委員會：主管機關"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2,step_2,2,10,9,19,0.913869,0.913869,,,0.969543,,0.055674,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4,step_3,3,19,16,35,0.903359,0.903359,,,0.98468,,0.081321,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.5,step_4,4,35,17,52,0.843685,0.843685,,,0.959324,,0.115639,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：

5. 臺灣證券交易所股份有限公司：證交所"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3,step_2,2,10,28,38,0.911301,0.911301,,,0.988068,,0.076767,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.2,step_3,3,38,10,48,0.887102,0.887102,,,0.971137,,0.084035,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(二) 內部控制制度之定義"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3,step_2,2,10,28,38,0.911301,0.911301,,,0.988068,,0.076767,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.4,step_3,3,38,12,50,0.873962,0.873962,,,0.964224,,0.090262,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(四) 公司組織結構與部門職掌"
