row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0e38839f9a6e9089,tree_parent_child,（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。,[TABLE id=金融機構資訊系統安全基準_table_44] | 建築物 | | --- | | 周圍 | [/TABLE id=金融機構資訊系統安全基準_table_44] [TABLE id=金融機構資訊系統安全基準_table_45] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_45] [TABLE id=金融機構資訊系統安全基準_table_46 cr=2] | [@1] 設 3 | [@1] 設 3 | [@2] 建地應確保必要的通道。 | | | --- | --- | --- | --- | | [@1] 設 3 | [@1] 設 3 | [@2] 建地應確保必要的通道。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_46],"（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。

","（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。

[TABLE id=金融機構資訊系統安全基準_table_44] | 建築物 | | --- | | 周圍 | [/TABLE id=金融機構資訊系統安全基準_table_44] [TABLE id=金融機構資訊系統安全基準_table_45] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_45] [TABLE id=金融機構資訊系統安全基準_table_46 cr=2] | [@1] 設 3 | [@1] 設 3 | [@2] 建地應確保必要的通道。 | | | --- | --- | --- | --- | | [@1] 設 3 | [@1] 設 3 | [@2] 建地應確保必要的通道。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_46]",normal_text,special_text,merged_text,paragraph_join,blankline,"

",123,163,286,142,484,628,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1,"['金融機構資訊系統安全基準.3.8.5.1', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_3']",0.965454,0.885431,0.908157,0.88379,0.909108,0.000951,-0.056346,True,False
0eed8d8fc0289fc2,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1173] | 防止非法使用 | | --- | | 預防對策 | [/TABLE id=金融機構資訊系統安全基準_table_1173] [TABLE id=金融機構資訊系統安全基準_table_1174] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1174] [TABLE id=金融機構資訊系統安全基準_table_1175 cr=2] | [@1] 技 35 | [@1] 技 35 | [@2] 具備確認使用者身分的功能。 | | | --- | --- | --- | --- | | [@1] 技 35 | [@1] 技 35 | [@2] 具備確認使用者身分的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1175],4、確認端末的方式，舉例如下:,"[TABLE id=金融機構資訊系統安全基準_table_1173] | 防止非法使用 | | --- | | 預防對策 | [/TABLE id=金融機構資訊系統安全基準_table_1173] [TABLE id=金融機構資訊系統安全基準_table_1174] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1174] [TABLE id=金融機構資訊系統安全基準_table_1175 cr=2] | [@1] 技 35 | [@1] 技 35 | [@2] 具備確認使用者身分的功能。 | | | --- | --- | --- | --- | | [@1] 技 35 | [@1] 技 35 | [@2] 具備確認使用者身分的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1175]

","[TABLE id=金融機構資訊系統安全基準_table_1173] | 防止非法使用 | | --- | | 預防對策 | [/TABLE id=金融機構資訊系統安全基準_table_1173] [TABLE id=金融機構資訊系統安全基準_table_1174] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1174] [TABLE id=金融機構資訊系統安全基準_table_1175 cr=2] | [@1] 技 35 | [@1] 技 35 | [@2] 具備確認使用者身分的功能。 | | | --- | --- | --- | --- | | [@1] 技 35 | [@1] 技 35 | [@2] 具備確認使用者身分的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1175]

4、確認端末的方式，舉例如下:",special_text,normal_text,merged_text,paragraph_join,blankline,"

",180,12,192,539,15,556,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_35', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.4']",0.918672,0.850174,0.96101,0.967617,0.958163,-0.002847,0.039491,False,True
1299727f747fd633,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1089] | 提升軟體設備之可靠性 | | --- | | 提升維護品質 | [/TABLE id=金融機構資訊系統安全基準_table_1089] [TABLE id=金融機構資訊系統安全基準_table_1090] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1090] [TABLE id=金融機構資訊系統安全基準_table_1091 cr=2] | [@1] 技 14 | [@1] 技 14 | [@2] 確保定型化變更作業的正確性。 | | | --- | --- | --- | --- | | [@1] 技 14 | [@1] 技 14 | [@2] 確保定型化變更作業的正確性。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1091],2、變更內容及作業程序的文件化 伴隨定型變更的變動及測試所需的程式等，應維持在最新的狀態，同時應 備妥記載變更處所、變更方法等文件。利用這種方法，可以確認變更作業 是否有遺漏，以確保其正確性。,"[TABLE id=金融機構資訊系統安全基準_table_1089] | 提升軟體設備之可靠性 | | --- | | 提升維護品質 | [/TABLE id=金融機構資訊系統安全基準_table_1089] [TABLE id=金融機構資訊系統安全基準_table_1090] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1090] [TABLE id=金融機構資訊系統安全基準_table_1091 cr=2] | [@1] 技 14 | [@1] 技 14 | [@2] 確保定型化變更作業的正確性。 | | | --- | --- | --- | --- | | [@1] 技 14 | [@1] 技 14 | [@2] 確保定型化變更作業的正確性。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1091]

","[TABLE id=金融機構資訊系統安全基準_table_1089] | 提升軟體設備之可靠性 | | --- | | 提升維護品質 | [/TABLE id=金融機構資訊系統安全基準_table_1089] [TABLE id=金融機構資訊系統安全基準_table_1090] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1090] [TABLE id=金融機構資訊系統安全基準_table_1091 cr=2] | [@1] 技 14 | [@1] 技 14 | [@2] 確保定型化變更作業的正確性。 | | | --- | --- | --- | --- | | [@1] 技 14 | [@1] 技 14 | [@2] 確保定型化變更作業的正確性。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1091]

2、變更內容及作業程序的文件化 伴隨定型變更的變動及測試所需的程式等，應維持在最新的狀態，同時應 備妥記載變更處所、變更方法等文件。利用這種方法，可以確認變更作業 是否有遺漏，以確保其正確性。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",188,85,273,547,96,645,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.19.1.特殊_1_14,"['金融機構資訊系統安全基準.3.8.19.1.特殊_1_14', '金融機構資訊系統安全基準.3.8.19.1.特殊_1_14.2']",0.917434,0.863336,0.938986,0.954452,0.932693,-0.006293,0.015259,False,True
130f3a3f86743d4a,tree_parent_child,(五)作業委外廠商簽訂合約或協議，應遵循相關安全管理措施，其內容包含：,1. 服務供應廠商履行合約或協議時所提供軟體（或交付標的物）為交付 產品，需具備合法性且不得違反智慧財產權之規定或侵害第三人合法 權益。,"(五)作業委外廠商簽訂合約或協議，應遵循相關安全管理措施，其內容包含：

","(五)作業委外廠商簽訂合約或協議，應遵循相關安全管理措施，其內容包含：

1. 服務供應廠商履行合約或協議時所提供軟體（或交付標的物）為交付 產品，需具備合法性且不得違反智慧財產權之規定或侵害第三人合法 權益。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",30,60,90,35,68,105,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.5,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.5', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.5.1']",0.959069,0.865419,0.89363,0.910005,0.889189,-0.004441,-0.06988,False,False
15a05861f7f53540,tree_parent_child,(二) 伺服器 (Server) 安裝場所 安裝於資訊中心機房以外 (總行、營業單位) 之資訊系統設備，多採用伺 服器為主的系統架構，但其使用的形態及服務的內容，依各金融機構有很 大的差異。 本大項中，依各金融機構設置伺服器時，在安全措施上應注意的事項，分 成小項目，分別說明。至於是否實施，由各金融機構依其資訊系統作業所 提供之功能、需要保護的資料及連線服務持續之重要性等因素，自行判斷 決定。,[TABLE id=金融機構資訊系統安全基準_table_546] | 伺服器安裝場所 | | --- | | 結構、內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_546] [TABLE id=金融機構資訊系統安全基準_table_547] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_547] [TABLE id=金融機構資訊系統安全基準_table_548 cr=2] | [@1] 設 125 | [@1] 設 125 | [@2] 應設置於具防火能力之隔間內。 | | | --- | --- | --- | --- | | [@1] 設 125 | [@1] 設 125 | [@2] 應設置於具防火能力之隔間內。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_548],"(二) 伺服器 (Server) 安裝場所 安裝於資訊中心機房以外 (總行、營業單位) 之資訊系統設備，多採用伺 服器為主的系統架構，但其使用的形態及服務的內容，依各金融機構有很 大的差異。 本大項中，依各金融機構設置伺服器時，在安全措施上應注意的事項，分 成小項目，分別說明。至於是否實施，由各金融機構依其資訊系統作業所 提供之功能、需要保護的資料及連線服務持續之重要性等因素，自行判斷 決定。

","(二) 伺服器 (Server) 安裝場所 安裝於資訊中心機房以外 (總行、營業單位) 之資訊系統設備，多採用伺 服器為主的系統架構，但其使用的形態及服務的內容，依各金融機構有很 大的差異。 本大項中，依各金融機構設置伺服器時，在安全措施上應注意的事項，分 成小項目，分別說明。至於是否實施，由各金融機構依其資訊系統作業所 提供之功能、需要保護的資料及連線服務持續之重要性等因素，自行判斷 決定。

[TABLE id=金融機構資訊系統安全基準_table_546] | 伺服器安裝場所 | | --- | | 結構、內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_546] [TABLE id=金融機構資訊系統安全基準_table_547] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_547] [TABLE id=金融機構資訊系統安全基準_table_548 cr=2] | [@1] 設 125 | [@1] 設 125 | [@2] 應設置於具防火能力之隔間內。 | | | --- | --- | --- | --- | | [@1] 設 125 | [@1] 設 125 | [@2] 應設置於具防火能力之隔間內。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_548]",normal_text,special_text,merged_text,paragraph_join,blankline,"

",161,177,338,198,513,713,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.13.1,"['金融機構資訊系統安全基準.3.8.13.1', '金融機構資訊系統安全基準.3.8.13.1.特殊_1_125']",0.973465,0.890251,0.911454,0.867065,0.9,-0.011454,-0.073465,False,False
15de6497fe4fc083,tree_parent_child,第十一條 其他,五、以法人高風險憑證為例－具密碼保護之安全元件(SE)、可信賴執行環境(TEE)為例,"第十一條 其他

","第十一條 其他

五、以法人高風險憑證為例－具密碼保護之安全元件(SE)、可信賴執行環境(TEE)為例",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",6,32,38,7,42,51,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.9']",0.909418,0.808895,0.887887,0.941856,0.861835,-0.026052,-0.047583,False,False
16fd6d4444a80b41,tree_parent_child,# 保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805) 保險業經營行動服務自律規範 104年6月16日金管保壽字第10402053780 號函准備查訂定 106年 12月29日金管保壽字第 10602142340號函同意備查第二條修正條文 109年5月 7日金管保壽字第1090412751 號函同意備查 113年8 月5日金管保壽字第1130422472 號同意備查,第一條（目的) 為發展保險業行動服務，以強化保險業之服務效能，提供消費者便利的服務並保障其權益， 特訂定本自律規範。,"# 保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805) 保險業經營行動服務自律規範 104年6月16日金管保壽字第10402053780 號函准備查訂定 106年 12月29日金管保壽字第 10602142340號函同意備查第二條修正條文 109年5月 7日金管保壽字第1090412751 號函同意備查 113年8 月5日金管保壽字第1130422472 號同意備查

","# 保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805) 保險業經營行動服務自律規範 104年6月16日金管保壽字第10402053780 號函准備查訂定 106年 12月29日金管保壽字第 10602142340號函同意備查第二條修正條文 109年5月 7日金管保壽字第1090412751 號函同意備查 113年8 月5日金管保壽字第1130422472 號同意備查

第一條（目的) 為發展保險業行動服務，以強化保險業之服務效能，提供消費者便利的服務並保障其權益， 特訂定本自律規範。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",130,50,180,205,58,265,L+M,保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805),保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805),"['保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805)', '保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).1']",0.968799,0.892938,0.895057,0.917323,0.890551,-0.004506,-0.078248,False,False
18395e704978ce0d,tree_parent_child,(2) 機構內部之區域網路線路 機構內部之區域網路線路，依其重要性，儘可能設置備用線路，備援線 路之實例如下所示：,a.區域網路幹線之多重化 (詳如圖 4) 伺服器系統 (現使用之 LAN) (備用之 LAN) 路由器 路由器 (Client) 圖 4 LAN 之多重化之實例,"(2) 機構內部之區域網路線路 機構內部之區域網路線路，依其重要性，儘可能設置備用線路，備援線 路之實例如下所示：

","(2) 機構內部之區域網路線路 機構內部之區域網路線路，依其重要性，儘可能設置備用線路，備援線 路之實例如下所示：

a.區域網路幹線之多重化 (詳如圖 4) 伺服器系統 (現使用之 LAN) (備用之 LAN) 路由器 路由器 (Client) 圖 4 LAN 之多重化之實例",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",48,46,94,57,80,139,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.18.1.特殊_1_5.3.2,"['金融機構資訊系統安全基準.3.8.18.1.特殊_1_5.3.2', '金融機構資訊系統安全基準.3.8.18.1.特殊_1_5.3.2.1']",0.969635,0.895696,0.836735,0.870185,0.827192,-0.009543,-0.142443,False,False
1a1819a3e5f57bb6,tree_parent_child,2、資訊安全政策,(2)制訂資訊安全政策，應包括下列事項：,"2、資訊安全政策

","2、資訊安全政策

(2)制訂資訊安全政策，應包括下列事項：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,16,23,8,20,30,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.2.1,"['建立期貨商資通安全檢查機制_所有條文.2.1', '建立期貨商資通安全檢查機制_所有條文.2.1.2']",0.892626,0.807922,0.881604,0.87802,0.870536,-0.011068,-0.02209,False,False
1e683ef131c6dd1c,tree_parent_child,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）,第6條,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

","# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第6條",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",110,3,113,153,3,158,L+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文,"['建立期貨商資通安全檢查機制_所有條文', '建立期貨商資通安全檢查機制_所有條文.6']",0.847695,0.760551,0.924769,0.948375,0.915568,-0.009201,0.067873,False,True
