row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
02f1dfd09db41bf7,tree_parent_child,４、實體ATM轉帳與通知,（１）個人辦理實體ATM轉帳業務， 每筆達等值新臺幣 一萬元(含)以上時， 應以簡訊、 App 推播、 電子 郵件或其他方式通知， 若無法及時通知， 應於如 對帳單上提示請客戶提供及時聯繫管道， 以利後 續帳務通知，確保客戶權益。,４、實體ATM轉帳與通知：,４、實體ATM轉帳與通知：（１）個人辦理實體ATM轉帳業務， 每筆達等值新臺幣 一萬元(含)以上時， 應以簡訊、 App 推播、 電子 郵件或其他方式通知， 若無法及時通知， 應於如 對帳單上提示請客戶提供及時聯繫管道， 以利後 續帳務通知，確保客戶權益。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,85,93,12,115,128,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.1']",0.956406,0.870864,0.857535,0.880323,0.850008,-0.007527,-0.106398,False,False
04549040b9099fc4,table_inner,作業程序及控制重點,(八) 公司接受電子交易客戶以電子憑證認證申請補發密碼，應符合期交所 104.7.20 台 期輔字第10400021740號函規定之「期貨商補發電子交易網站密碼作業規範」：／4. 申請人應使用有效之CA 數位憑證，簽署密碼補發之電子表單。,作業程序及控制重點：,作業程序及控制重點：(八) 公司接受電子交易客戶以電子憑證認證申請補發密碼，應符合期交所 104.7.20 台 期輔字第10400021740號函規定之「期貨商補發電子交易網站密碼作業規範」：／4. 申請人應使用有效之CA 數位憑證，簽署密碼補發之電子表單。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,87,96,9,119,129,S+L,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3.7.4,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3.7', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3.7.4']",0.891881,0.800371,0.833945,0.957551,0.813467,-0.020478,-0.078414,False,False
06906aaf3102d28d,tree_parent_child,(4)委外廠商管理：,c.資訊服務供應商應提供安全性檢測證明(如行動應用程式資安檢測、源碼檢測、弱點掃描 等)，並應確保交付之系統或程式無惡意程式及後門程式，其放置於網際網路之程式應通過 源碼掃描或黑箱測試。,(4)委外廠商管理： > ,(4)委外廠商管理： > c.資訊服務供應商應提供安全性檢測證明(如行動應用程式資安檢測、源碼檢測、弱點掃描 等)，並應確保交付之系統或程式無惡意程式及後門程式，其放置於網際網路之程式應通過 源碼掃描或黑箱測試。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,83,90,10,93,106,S+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.4,"['建立期貨商資通安全檢查機制_所有條文.9.1.4', '建立期貨商資通安全檢查機制_所有條文.9.1.4.3']",0.915276,0.823641,0.891857,0.9276,0.876311,-0.015546,-0.038965,False,False
083c2e53c25ec17e,table_inner,作業程序及控制重點,(一) 違約認定：委託人之保證金專戶權益數或權益總值為負數時，公司 應向期交所申報。委託人有下列情事之一者，公司應依「期貨商申 報委託人違約案件處理作業要點」之規定向期交所申報。／2. 不履行期貨交易契約到期交割義務者。,作業程序及控制重點：,作業程序及控制重點：(一) 違約認定：委託人之保證金專戶權益數或權益總值為負數時，公司 應向期交所申報。委託人有下列情事之一者，公司應依「期貨商申 報委託人違約案件處理作業要點」之規定向期交所申報。／2. 不履行期貨交易契約到期交割義務者。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,94,103,9,110,120,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c3.1.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c3.1.2']",0.891905,0.800192,0.856964,0.957551,0.829947,-0.027017,-0.061958,False,False
0ec336f319b11134,tree_parent_child,三、遠端連線管理,(一)證券商應訂定遠端連線管理辦法，建立使用限制、組態需求、 連線需求的遠距連線機制，亦應包含採多因子身分驗證機制、 加密連線、採最小授權原則、留存完整使用者操作稽核軌跡、 監控與警示異常操作行為、執行安全性漏洞更新等安控措施， 並留存相關紀錄由權責主管定期覆核。,"三、遠端連線管理

","三、遠端連線管理

(一)證券商應訂定遠端連線管理辦法，建立使用限制、組態需求、 連線需求的遠距連線機制，亦應包含採多因子身分驗證機制、 加密連線、採最小授權原則、留存完整使用者操作稽核軌跡、 監控與警示異常操作行為、執行安全性漏洞更新等安控措施， 並留存相關紀錄由權責主管定期覆核。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,113,120,8,132,142,S+L,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.5.3,"['發函附件：網路安全防護自律規範111.12.23.5.3', '發函附件：網路安全防護自律規範111.12.23.5.3.1']",0.932378,0.847912,0.850546,0.857842,0.831841,-0.018705,-0.100537,False,False
12783a4bc9fb2dec,table_inner,評分,■Level 1：申請人自我宣稱，且申請人有簽署服務條款 以表示理解與同意。 □Level 2：申請人的身分訊息經可靠來源提供，客觀存 在。 □Level 3：由申請人提示經可靠來源核發之身分資料 (LoA3或經政府機關核准之身分證明文件)，並經信任機 構驗證。 □Level 4：由申請人提示第二個不同可靠來源資料 (LoA2 或經政府機關核准之身分證明文件，或原開戶時 之留存印鑑或簽名)，並做為身分資料之補強。法人戶經 書面同意由法人戶指定人員核驗身分後辦理。 □Level 5：經人工查驗。,評分：,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款 以表示理解與同意。 □Level 2：申請人的身分訊息經可靠來源提供，客觀存 在。 □Level 3：由申請人提示經可靠來源核發之身分資料 (LoA3或經政府機關核准之身分證明文件)，並經信任機 構驗證。 □Level 4：由申請人提示第二個不同可靠來源資料 (LoA2 或經政府機關核准之身分證明文件，或原開戶時 之留存印鑑或簽名)，並做為身分資料之補強。法人戶經 書面同意由法人戶指定人員核驗身分後辦理。 □Level 5：經人工查驗。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,181,183,2,249,252,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101.表格_73.r2.c3,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101.表格_73.r2.c3'],0.906759,0.811509,0.845812,0.846195,0.818509,-0.027303,-0.08825,False,False
12fa04c1f94916e8,table_inner,作業程序及控制重點,(二) 公司、期貨交易輔助人與委託人訂立受託契約時，須經委託人出具 聲明書確認已受充分告知、閱讀並瞭解受託契約、風險預告書等相 關文件之內容，且經公司、期貨交易輔助人辦理期貨經紀部門之主 管或其指定人員審核委託人所提供相關資訊或資料之完整性後，始 得簽訂該契約。上述受託契約、風險預告書及聲明書等相關文件應 由公司、期貨交易輔助人及委託人簽名或蓋章確認並加註日期存 執。,作業程序及控制重點：,作業程序及控制重點：(二) 公司、期貨交易輔助人與委託人訂立受託契約時，須經委託人出具 聲明書確認已受充分告知、閱讀並瞭解受託契約、風險預告書等相 關文件之內容，且經公司、期貨交易輔助人辦理期貨經紀部門之主 管或其指定人員審核委託人所提供相關資訊或資料之完整性後，始 得簽訂該契約。上述受託契約、風險預告書及聲明書等相關文件應 由公司、期貨交易輔助人及委託人簽名或蓋章確認並加註日期存 執。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,165,174,9,185,195,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.2.表格_26.r2.c3.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.2.表格_26.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.2.表格_26.r2.c3.2']",0.879598,0.788167,0.830237,0.957551,0.799715,-0.030522,-0.079883,False,False
18e0a059dd9ecd54,tree_parent_child,(八)其他業務,３、照會、涉及帳務通知或交易指示之個人資料異動、客戶非直接 獲取金融機構之服務且需其人工確認客戶身分與指示內容之申 請指示、交易指示及資料預處理、個人資料異動如用於身分確 認之密碼、用於非約轉交易之聯絡資訊、用於雙方約定之通知 方式、國外提款之磁條密碼、網路銀行使用者代號等應採用中 信賴等級以上、簡訊OTP或軟體OTP等任一安全設計進行身分 確認，惟排除自然人憑證、工商憑證及軟體憑證等安全設計。,"(八)其他業務

","(八)其他業務

３、照會、涉及帳務通知或交易指示之個人資料異動、客戶非直接 獲取金融機構之服務且需其人工確認客戶身分與指示內容之申 請指示、交易指示及資料預處理、個人資料異動如用於身分確 認之密碼、用於非約轉交易之聯絡資訊、用於雙方約定之通知 方式、國外提款之磁條密碼、網路銀行使用者代號等應採用中 信賴等級以上、簡訊OTP或軟體OTP等任一安全設計進行身分 確認，惟排除自然人憑證、工商憑證及軟體憑證等安全設計。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,175,180,7,199,208,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.8,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.8', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.8.3']",0.917208,0.815192,0.873785,0.881973,0.856859,-0.016926,-0.060349,False,False
1ad461f6811b34ad,tree_parent_child,(三) 營運管理,１６、可攜式電腦設備管理 為確保安全性並順利處理業務，可攜式電腦設備應依規定管 理。同時，為預防可攜式電腦設備不當使用、破壞、遺失或 被竊等，應有具體之因應對策。 運 50、明確訂定可攜式電腦設備管理辦法。 為防止可攜式電腦設備之不當使用，應明確訂定可攜 式電腦設備管理辦法。,(三) 營運管理；,(三) 營運管理；１６、可攜式電腦設備管理 為確保安全性並順利處理業務，可攜式電腦設備應依規定管 理。同時，為預防可攜式電腦設備不當使用、破壞、遺失或 被竊等，應有具體之因應對策。 運 50、明確訂定可攜式電腦設備管理辦法。 為防止可攜式電腦設備之不當使用，應明確訂定可攜 式電腦設備管理辦法。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,116,121,8,138,147,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.4,"['金融機構資訊系統安全基準.3.8.3.4', '金融機構資訊系統安全基準.3.8.3.4.16']",0.914328,0.822489,0.872969,0.909491,0.853415,-0.019554,-0.060913,False,False
1d30ee9e401e8f85,tree_parent_child,(1) 監視對象、內容：,a.為早期發現系統之異常狀況： (a)連線作業營運狀況。 (b)中央處理器、輸出入通道裝置、檔案裝置等之運轉狀態。 (c)各業務連線作業相關通訊控制設備、通訊線路及營業單位端末 系統等之運轉狀況。 (d)ATM 等之運轉狀況。 (e)整批作業之進度與處理狀況。,(1) 監視對象、內容：、,(1) 監視對象、內容：、a.為早期發現系統之異常狀況： (a)連線作業營運狀況。 (b)中央處理器、輸出入通道裝置、檔案裝置等之運轉狀態。 (c)各業務連線作業相關通訊控制設備、通訊線路及營業單位端末 系統等之運轉狀況。 (d)ATM 等之運轉狀況。 (e)整批作業之進度與處理狀況。,normal_text,normal_text,merged_text,cell_join,comma,、,7,101,108,12,130,143,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.28.特殊_1_60.1.1,"['金融機構資訊系統安全基準.3.8.15.28.特殊_1_60.1.1', '金融機構資訊系統安全基準.3.8.15.28.特殊_1_60.1.1.1']",0.936203,0.845987,0.886962,0.903069,0.871178,-0.015784,-0.065025,False,False
