row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0022cb98b9f0d369,tree_parent_child,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =,二十、公司應訂定適當之風險管理政策與程序，建立獨立有效風險管理機制，以評估及監督整體風險承擔能力、 已承受風險現況、決定風險因應策略及風險管理程序遵循情形。,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

","# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

二十、公司應訂定適當之風險管理政策與程序，建立獨立有效風險管理機制，以評估及監督整體風險承擔能力、 已承受風險現況、決定風險因應策略及風險管理程序遵循情形。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",15,71,86,53,78,133,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD,"['~內部控制制度總則(114.04.11修)--FOREWORD', '~內部控制制度總則(114.04.11修)--FOREWORD.20']",0.953565,0.856353,0.886895,0.928812,0.88028,-0.006615,-0.073285,False,False
03b50dfdbdf56e7c,tree_parent_child,二、網路區域劃分,"(五)期貨業應使用適當方式隔離限制存取與特定服務，且應視區隔 方式，每年定期檢視防火牆規則或存取控制清單(Access Control List, ACL)。","二、網路區域劃分

","二、網路區域劃分

(五)期貨業應使用適當方式隔離限制存取與特定服務，且應視區隔 方式，每年定期檢視防火牆規則或存取控制清單(Access Control List, ACL)。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,51,58,8,79,89,S+M,「網路安全防護自律規範」完整條文,「網路安全防護自律規範」完整條文.3.2,"['「網路安全防護自律規範」完整條文.3.2', '「網路安全防護自律規範」完整條文.3.2.5']",0.918151,0.836053,0.850227,0.864774,0.82942,-0.020807,-0.088731,False,False
03d718b091f3b625,tree_parent_child,三、資訊服務供應商之保護責任：,(二)資訊服務供應商應保證該資訊資產、營業秘密之使用，僅限 於原申請範圍。,三、資訊服務供應商之保護責任：：,三、資訊服務供應商之保護責任：：(二)資訊服務供應商應保證該資訊資產、營業秘密之使用，僅限 於原申請範圍。,normal_text,normal_text,merged_text,key_value_join,colon,：,13,31,44,15,37,53,S+M,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.5.3,"['「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.5.3', '「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.5.3.2']",0.925854,0.83112,0.885466,0.911472,0.875697,-0.009769,-0.050157,False,False
0459e1219214e796,tree_parent_child,七、 應加強連續假期之資安防護並符合下列要求：,(一) 應評估系統及電腦於連續假期開機必要性，如無必要則須關閉 連線服務或電源。,七、 應加強連續假期之資安防護並符合下列要求：、,七、 應加強連續假期之資安防護並符合下列要求：、(一) 應評估系統及電腦於連續假期開機必要性，如無必要則須關閉 連線服務或電源。,normal_text,normal_text,merged_text,cell_join,comma,、,20,34,54,23,40,64,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.8.7,"['金融機構資通安全防護基準.8.7', '金融機構資通安全防護基準.8.7.1']",0.957633,0.87267,0.859072,0.876704,0.844717,-0.014355,-0.112916,False,False
0508a6140f72d4db,tree_parent_child,3、安全組織,(4)公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的學者專家或民間專業組織及 團體，提供資訊安全顧問諮詢服務。,3、安全組織：,3、安全組織：(4)公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的學者專家或民間專業組織及 團體，提供資訊安全顧問諮詢服務。,normal_text,normal_text,merged_text,key_value_join,colon,：,5,52,57,6,60,67,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.3.1,"['建立期貨商資通安全檢查機制_所有條文.3.1', '建立期貨商資通安全檢查機制_所有條文.3.1.4']",0.901718,0.814648,0.840854,0.899249,0.810098,-0.030756,-0.09162,False,False
076ecdf823dead60,table_inner,作 業 程 序 及 控 制 重 點,(九)／4. 公司在辦妥受僱人異動登記前，對各該人員之行為仍不能免責。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(九)／4. 公司在辦妥受僱人異動登記前，對各該人員之行為仍不能免責。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,28,37,17,35,53,S+M,4.FCM內控CW---參 、薪工循環---114.04,4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3.9.4,"['4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3', '4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3.9', '4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3.9.4']",0.910516,0.822103,0.820668,0.956123,0.81755,-0.003118,-0.092966,False,False
085e355e567bb5ae,table_inner,第一條（目的）,人員及被保險人，經保險公司完成授權驗證後於網路上辦理。但經主管機關核准者，不,第一條（目的）：,第一條（目的）：人員及被保險人，經保險公司完成授權驗證後於網路上辦理。但經主管機關核准者，不,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,5,35,40,7,38,46,S+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).1.表格_1.r26.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).1.表格_1.r26.c2'],0.914447,0.818548,0.8244,0.871815,0.783258,-0.041142,-0.131189,False,False
0a7537cedea9abbc,table_inner_row,編號：29,資訊安全技術 要求事項：4.1.4.1. 使用者 身分鑑別與授 權,編號：29；,編號：29；資訊安全技術 要求事項：4.1.4.1. 使用者 身分鑑別與授 權,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,24,27,5,33,39,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c8']",0.910906,0.831252,0.835157,0.86018,0.806163,-0.028994,-0.104743,False,False
0be54d05fe1487ce,tree_parent_child,2、密碼的安全對策，舉例如下:,(3) 密碼變更應有不接受前次或之前幾次所使用密碼的機制。,"2、密碼的安全對策，舉例如下:

","2、密碼的安全對策，舉例如下:

(3) 密碼變更應有不接受前次或之前幾次所使用密碼的機制。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,25,37,15,29,46,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.23.1.特殊_1_26.2,"['金融機構資訊系統安全基準.3.8.23.1.特殊_1_26.2', '金融機構資訊系統安全基準.3.8.23.1.特殊_1_26.2.3']",0.938657,0.839598,0.909369,0.942532,0.898562,-0.010807,-0.040095,False,False
0ffd078fdf5cc362,tree_parent_child,貳、 雲端服務安全控管,七、 應監控並建立資訊安全事件通報程序。遇事件發生時，相關單位及人員應依 循前述通報程序辦理。,貳、 雲端服務安全控管；,貳、 雲端服務安全控管；七、 應監控並建立資訊安全事件通報程序。遇事件發生時，相關單位及人員應依 循前述通報程序辦理。,normal_text,normal_text,merged_text,list_join,semicolon,；,9,39,48,11,47,59,S+M,保險業辦理資訊安全防護自律規範-3,保險業辦理資訊安全防護自律規範-3.2,"['保險業辦理資訊安全防護自律規範-3.2', '保險業辦理資訊安全防護自律規範-3.2.6']",0.945906,0.85702,0.895196,0.89565,0.880285,-0.014911,-0.065621,False,False
1158c4ff6898c8da,tree_parent_child,第十四條 系統生命週期管理應符合下列要求：,三、 應確保系統軟體和應用軟體安裝最適安全修補程式。,第十四條 系統生命週期管理應符合下列要求： > ,第十四條 系統生命週期管理應符合下列要求： > 三、 應確保系統軟體和應用軟體安裝最適安全修補程式。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,19,23,42,21,26,50,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.14,"['金融機構資通安全防護基準.14', '金融機構資通安全防護基準.14.3']",0.937066,0.861683,0.839184,0.87877,0.836333,-0.002851,-0.100733,False,False
