row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
000a6fc411a1590b,tree_parent_child,2、因環境變化而可能發生的災害，雖依地理環境之不同而異，但大致可列舉如 下：,(3) 地下水系統的變化，引起基礎地盤結構的變化。,2、因環境變化而可能發生的災害，雖依地理環境之不同而異，但大致可列舉如 下：、,2、因環境變化而可能發生的災害，雖依地理環境之不同而異，但大致可列舉如 下：、(3) 地下水系統的變化，引起基礎地盤結構的變化。,normal_text,normal_text,merged_text,cell_join,comma,、,33,20,53,38,25,64,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_2.2,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_2.2', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_2.2.3']",0.948996,0.863881,0.795241,0.815829,0.78498,-0.010261,-0.164016,False,False
0071548de54b3db4,tree_parent_child,4、報廢軟體系統或資料檔案時，得採取之措施，列舉如下：,(1) 由系統移除 (Uninstall) 。,4、報廢軟體系統或資料檔案時，得採取之措施，列舉如下：的子項為,4、報廢軟體系統或資料檔案時，得採取之措施，列舉如下：的子項為(1) 由系統移除 (Uninstall) 。,normal_text,normal_text,merged_text,relation_join,child,的子項為,23,7,34,27,23,54,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.4,"['金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.4', '金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.4.1']",0.918736,0.88595,0.828078,0.906573,0.839759,0.011681,-0.078977,True,False
01e27998c12c78ed,table_inner_row,小 項 目／(一) 建築物：應具有預防措施，以防止因地震而造成內部裝潢震落 或損壞,適用性分類／總 行 、 營 業 單 位／(一) 建築物：◎,小 項 目／(一) 建築物：應具有預防措施，以防止因地震而造成內部裝潢震落 或損壞；,小 項 目／(一) 建築物：應具有預防措施，以防止因地震而造成內部裝潢震落 或損壞；適用性分類／總 行 、 營 業 單 位／(一) 建築物：◎,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,32,15,47,41,29,71,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.2.表格_5.r15,"['金融機構資訊系統安全基準.3.4.2.表格_5.r15.c1', '金融機構資訊系統安全基準.3.4.2.表格_5.r15.c4', '金融機構資訊系統安全基準.3.4.2.表格_5.r15.c7', '金融機構資訊系統安全基準.3.4.2.表格_5.r15.c10']",0.93607,0.848651,0.908088,0.893991,0.897987,-0.010101,-0.038083,False,False
01fd2089eebb840e,tree_parent_child,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：,(2) 合約指定用途外使用之限制。,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：的子項為,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：的子項為(2) 合約指定用途外使用之限制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,78,13,95,89,17,110,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4.2']",0.928716,0.863223,0.881233,0.90422,0.887788,0.006555,-0.040928,True,False
02cc4808c8ac6c61,tree_parent_child,2、對於庫存管理或報廢作業，應管理使用張數及作廢張數。具體的管理方法， 舉例如下︰,(1) 重要傳票帳冊，應存放在加鎖之文書櫃中保管。,2、對於庫存管理或報廢作業，應管理使用張數及作廢張數。具體的管理方法， 舉例如下︰、,2、對於庫存管理或報廢作業，應管理使用張數及作廢張數。具體的管理方法， 舉例如下︰、(1) 重要傳票帳冊，應存放在加鎖之文書櫃中保管。,normal_text,normal_text,merged_text,cell_join,comma,、,35,20,55,41,25,67,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.16.特殊_1_35.2,"['金融機構資訊系統安全基準.3.8.15.16.特殊_1_35.2', '金融機構資訊系統安全基準.3.8.15.16.特殊_1_35.2.1']",0.961725,0.873961,0.857663,0.873682,0.851612,-0.006051,-0.110113,False,False
02d67405d9b8f2c3,tree_parent_child,1、利用電子信箱，對使用者提供交易通知、金融資訊或接洽事項等服務時，應 考慮電子郵件之危險性。應考慮之電子郵件之危險性，舉例如下：,(1) 被竊聽或偽裝之可能性。,1、利用電子信箱，對使用者提供交易通知、金融資訊或接洽事項等服務時，應 考慮電子郵件之危險性。應考慮之電子郵件之危險性，舉例如下：的子項為,1、利用電子信箱，對使用者提供交易通知、金融資訊或接洽事項等服務時，應 考慮電子郵件之危險性。應考慮之電子郵件之危險性，舉例如下：的子項為(1) 被竊聽或偽裝之可能性。,normal_text,normal_text,merged_text,relation_join,child,的子項為,57,11,72,65,15,84,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.49.特殊_1_107.1,"['金融機構資訊系統安全基準.3.8.15.49.特殊_1_107.1', '金融機構資訊系統安全基準.3.8.15.49.特殊_1_107.1.1']",0.923619,0.862304,0.842515,0.858334,0.844433,0.001918,-0.079186,True,False
06dc9c445dcf4b7a,tree_parent_child,2、委外廠商應有客觀的評估，評估的項目列舉如下：,(5) 資訊安全政策的實施狀況。,2、委外廠商應有客觀的評估，評估的項目列舉如下：：,2、委外廠商應有客觀的評估，評估的項目列舉如下：：(5) 資訊安全政策的實施狀況。,normal_text,normal_text,merged_text,key_value_join,colon,：,21,12,33,24,16,41,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_87-1.2,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_87-1.2', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_87-1.2.5']",0.938114,0.845922,0.890428,0.899118,0.884941,-0.005487,-0.053173,False,False
0716af1d9df6cfb1,tree_parent_child,一、 應識別可能造成核心業務及核心資通系統中斷之風險情境(包含天 然災害、人為災害與資通訊安全事件)，並針對各項風險情境制定營 運持續計畫。內容應至少包含：,(二) 營運持續計畫之啟動條件。,一、 應識別可能造成核心業務及核心資通系統中斷之風險情境(包含天 然災害、人為災害與資通訊安全事件)，並針對各項風險情境制定營 運持續計畫。內容應至少包含：：,一、 應識別可能造成核心業務及核心資通系統中斷之風險情境(包含天 然災害、人為災害與資通訊安全事件)，並針對各項風險情境制定營 運持續計畫。內容應至少包含：：(二) 營運持續計畫之啟動條件。,normal_text,normal_text,merged_text,key_value_join,colon,：,68,12,80,78,16,95,M+S,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.9.1,"['金融機構資訊作業韌性規範_20240521.9.1', '金融機構資訊作業韌性規範_20240521.9.1.2']",0.939961,0.849672,0.839144,0.830043,0.834997,-0.004147,-0.104964,False,False
07c98f1e4000d1b8,table_inner,頁 次／(一) 提升硬體設備之可靠性／(二) 提昇軟體系統之可靠性／(三) 提升營運可靠性之對策,421,頁 次／(一) 提升硬體設備之可靠性／(二) 提昇軟體系統之可靠性／(三) 提升營運可靠性之對策：,頁 次／(一) 提升硬體設備之可靠性／(二) 提昇軟體系統之可靠性／(三) 提升營運可靠性之對策：421,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,35,1,36,48,3,52,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.表格_31.r21.c10,['金融機構資訊系統安全基準.3.8.5.表格_31.r21.c10'],0.851983,0.781326,0.817631,0.872287,0.815062,-0.002569,-0.036921,False,False
0838694429624165,tree_parent_child,3、在「資訊安全政策」文件內，應訂定之重要事項如下︰,(2) 需要保護之理由。,3、在「資訊安全政策」文件內，應訂定之重要事項如下︰ > ,3、在「資訊安全政策」文件內，應訂定之重要事項如下︰ > (2) 需要保護之理由。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,21,8,29,26,12,41,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_1.3,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_1.3', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_1.3.2']",0.919712,0.857789,0.877577,0.88928,0.880187,0.00261,-0.039525,True,False
