row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
065bbf9f50051430,table_inner,作業程序及控制重點,(五) 風險解說人員應辦理事項：／2. 確認期貨交易人已瞭解，並經期貨交易人出具已受充分告知、閱 讀並瞭解受託契約、風險預告書等相關文件內容之聲明書後，於 受託契約之風險解說人員欄位簽名或蓋章以示負責。,作業程序及控制重點：,作業程序及控制重點：(五) 風險解說人員應辦理事項：／2. 確認期貨交易人已瞭解，並經期貨交易人出具已受充分告知、閱 讀並瞭解受託契約、風險預告書等相關文件內容之聲明書後，於 受託契約之風險解說人員欄位簽名或蓋章以示負責。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,87,96,9,101,111,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.5.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.5', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.5.2']",0.880576,0.782101,0.843834,0.9778,0.811844,-0.03199,-0.068732,False,False
0b8af1cf363e4db9,table_inner,作業程序及控制重點,(一) 客戶部分：／4. 委託人除向公司申請於營業場所外辦理開戶前置作業者及 以通 信或電子化方式辦理開戶作業者外，公司應請委託人親持身分證 明正本、印章及其他所需相關文件至公司營業場所辦理開戶，並 親自填妥受託契約及開戶申請書暨信用調查表，留存印鑑或簽名 樣式卡二份，且於開戶契約上親自簽名或蓋章。,作業程序及控制重點：,作業程序及控制重點：(一) 客戶部分：／4. 委託人除向公司申請於營業場所外辦理開戶前置作業者及 以通 信或電子化方式辦理開戶作業者外，公司應請委託人親持身分證 明正本、印章及其他所需相關文件至公司營業場所辦理開戶，並 親自填妥受託契約及開戶申請書暨信用調查表，留存印鑑或簽名 樣式卡二份，且於開戶契約上親自簽名或蓋章。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,132,141,9,150,160,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.1.4,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.1.4']",0.897,0.808552,0.874698,0.9778,0.845386,-0.029312,-0.051614,False,False
0fb2be16c747bfb2,table_inner,作業程序及控制重點,(一) 期貨交易人應於每一營業日下午二時前向公司申請領取其繳交 之有價證券，公司應確認期貨交易人領取後之客戶保證金專戶 權益數逾其所需保證金後，始得受理申請。,作業程序及控制重點：,作業程序及控制重點：(一) 期貨交易人應於每一營業日下午二時前向公司申請領取其繳交 之有價證券，公司應確認期貨交易人領取後之客戶保證金專戶 權益數逾其所需保證金後，始得受理申請。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,71,80,9,79,89,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c3.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c3.1']",0.898754,0.809109,0.878988,0.9778,0.861862,-0.017126,-0.036892,False,False
140fb85d7505dcb5,table_inner,作業程序及控制重點,(十三) 對國內期貨契約當日沖銷交易部位之風險控管機制應符合「期貨 商受託國內當日沖銷交易自律規則」。,作業程序及控制重點：,作業程序及控制重點：(十三) 對國內期貨契約當日沖銷交易部位之風險控管機制應符合「期貨 商受託國內當日沖銷交易自律規則」。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,44,53,9,51,61,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.13,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.13']",0.889357,0.809525,0.846496,0.9778,0.823428,-0.023068,-0.065929,False,False
21d66b96eab0f28f,table_inner,作業程序及控制重點,(一) 業務員係指從事下列業務之人員：／8. 辦理其他經核准之業務。,作業程序及控制重點：,作業程序及控制重點：(一) 業務員係指從事下列業務之人員：／8. 辦理其他經核准之業務。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,26,35,9,34,44,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3.1.8,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3.1.8']",0.919204,0.82558,0.889812,0.9778,0.87356,-0.016252,-0.045644,False,False
25a37e79f53c0955,table_inner,作業程序及控制重點,(一) 受託買賣作業：／32. 客戶申請變更委託買賣時，除下列規定外，應先辦理撤銷委託手 續，再重新辦理委託買賣：／(1) 僅減少委託買賣之數量。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／32. 客戶申請變更委託買賣時，除下列規定外，應先辦理撤銷委託手 續，再重新辦理委託買賣：／(1) 僅減少委託買賣之數量。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,55,64,9,73,83,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.32.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.32', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.32.1']",0.914429,0.822751,0.871194,0.9778,0.853764,-0.01743,-0.060665,False,False
2993b317c878d6f5,table_inner_row,編號：CA-21130,作業項目：客戶帳戶之管理,編號：CA-21130；,編號：CA-21130；作業項目：客戶帳戶之管理,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,11,15,11,12,24,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c4']",0.943056,0.870161,0.848491,0.876212,0.836059,-0.012432,-0.106997,False,False
334b5a81cebab679,table_inner,作業程序及控制重點,(七) 風險辨識與控管措施／2. 確認客戶身分／(1) 於客戶疑似使用人頭、虛設行號、查證代理人之事實及身分資 料有困難等異常情形，客戶無法提出合理說明等情形者，應婉拒 建立業務關係或交易。,作業程序及控制重點：,作業程序及控制重點：(七) 風險辨識與控管措施／2. 確認客戶身分／(1) 於客戶疑似使用人頭、虛設行號、查證代理人之事實及身分資 料有困難等異常情形，客戶無法提出合理說明等情形者，應婉拒 建立業務關係或交易。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,78,87,9,95,105,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.7.2.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.7', '2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.7.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.7.2.1']",0.896876,0.815784,0.874633,0.9778,0.847867,-0.026766,-0.049009,False,False
38371adb175917d6,table_inner,作業程序及控制重點,(一) 應以自己名義於總公司及各分公司分別開立錯帳處理專戶。,作業程序及控制重點：,作業程序及控制重點：(一) 應以自己名義於總公司及各分公司分別開立錯帳處理專戶。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,26,35,9,30,40,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c3.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c3.1']",0.916175,0.842843,0.872519,0.9778,0.859178,-0.013341,-0.056997,False,False
3b1f4c11a0dd22eb,table_inner,作業程序及控制重點,(一) 與期貨交易輔助人簽訂包含下列事項之契約：／5. 期貨交易輔助人辦理營業場所外代理開戶前置作業之履行有故 意或過失，其對期貨交易人或第三人所生之損害賠償責任，委任 期貨商應與自己之故意或過失，負同一責任。,作業程序及控制重點：,作業程序及控制重點：(一) 與期貨交易輔助人簽訂包含下列事項之契約：／5. 期貨交易輔助人辦理營業場所外代理開戶前置作業之履行有故 意或過失，其對期貨交易人或第三人所生之損害賠償責任，委任 期貨商應與自己之故意或過失，負同一責任。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,92,101,9,105,115,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.4.表格_31.r2.c3.1.5,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.4.表格_31.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.4.表格_31.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.4.表格_31.r2.c3.1.5']",0.906384,0.811794,0.862303,0.9778,0.839494,-0.022809,-0.06689,False,False
