row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00a53b096ff1581e,tree_parent_child,2、 需要設置監視控制裝置之設備，說明如下︰,(4) 防犯設備︰進出監視設備、防犯管制中心等。,"2、 需要設置監視控制裝置之設備，說明如下︰

","2、 需要設置監視控制裝置之設備，說明如下︰

(4) 防犯設備︰進出監視設備、防犯管制中心等。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",18,18,36,22,24,48,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.10.1.特殊_1_80.2,"['金融機構資訊系統安全基準.3.8.10.1.特殊_1_80.2', '金融機構資訊系統安全基準.3.8.10.1.特殊_1_80.2.4']",0.940151,0.847083,0.91733,0.91672,0.9087,-0.00863,-0.031451,False,False
03fed050c7938806,tree_parent_child,(三) 電源室、空調室 電源室內設置之電源設備，是為了對資訊系統供應穩定的電力，空 調室內設置之空調設備，也是為了維持、管理機房穩定的溫濕度。 這些房間平時都是在無人的狀態下運作，因此應在這些房間，設置 能及早發現事故，將災害降至最低範圍的必要裝置。,[TABLE id=金融機構資訊系統安全基準_table_241] | 電源室、空調室 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_241] [TABLE id=金融機構資訊系統安全基準_table_242] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_242] [TABLE id=金融機構資訊系統安全基準_table_243 cr=2] | [@1] 設 52 | [@1] 設 52 | [@2] 應設置於不易受到災害之位置。 | | | --- | --- | --- | --- | | [@1] 設 52 | [@1] 設 52 | [@2] 應設置於不易受到災害之位置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_243],"(三) 電源室、空調室 電源室內設置之電源設備，是為了對資訊系統供應穩定的電力，空 調室內設置之空調設備，也是為了維持、管理機房穩定的溫濕度。 這些房間平時都是在無人的狀態下運作，因此應在這些房間，設置 能及早發現事故，將災害降至最低範圍的必要裝置。

","(三) 電源室、空調室 電源室內設置之電源設備，是為了對資訊系統供應穩定的電力，空 調室內設置之空調設備，也是為了維持、管理機房穩定的溫濕度。 這些房間平時都是在無人的狀態下運作，因此應在這些房間，設置 能及早發現事故，將災害降至最低範圍的必要裝置。

[TABLE id=金融機構資訊系統安全基準_table_241] | 電源室、空調室 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_241] [TABLE id=金融機構資訊系統安全基準_table_242] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_242] [TABLE id=金融機構資訊系統安全基準_table_243 cr=2] | [@1] 設 52 | [@1] 設 52 | [@2] 應設置於不易受到災害之位置。 | | | --- | --- | --- | --- | | [@1] 設 52 | [@1] 設 52 | [@2] 應設置於不易受到災害之位置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_243]",normal_text,special_text,merged_text,paragraph_join,blankline,"

",108,170,278,125,501,628,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.7.1,"['金融機構資訊系統安全基準.3.8.7.1', '金融機構資訊系統安全基準.3.8.7.1.特殊_1_52']",0.97773,0.896486,0.946164,0.910579,0.93691,-0.009254,-0.04082,False,False
05b793e6e5612625,tree_parent_child,(3) 由專人執行磁卡之發行管理及識別代碼等之管理。,e.使用磁卡、識別碼、密碼以外之資格認定，參照【設 16】。 表 1 各房室可進出之人員舉例,"(3) 由專人執行磁卡之發行管理及識別代碼等之管理。

","(3) 由專人執行磁卡之發行管理及識別代碼等之管理。

e.使用磁卡、識別碼、密碼以外之資格認定，參照【設 16】。 表 1 各房室可進出之人員舉例",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",22,34,56,26,46,74,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.4.3,"['金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.4.3', '金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.4.3.5']",0.9636,0.872351,0.905846,0.909566,0.888817,-0.017029,-0.074783,False,False
06fd61d1d63b8a5b,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_428] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_428] [TABLE id=金融機構資訊系統安全基準_table_429] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_429] [TABLE id=金融機構資訊系統安全基準_table_430 cr=2] | [@1] 設 96 | [@1] 設 96 | [@2] 地板面應採用不易積存灰塵或產生靜電的材質。 | | | --- | --- | --- | --- | | [@1] 設 96 | [@1] 設 96 | [@2] 地板面應採用不易積存灰塵或產生靜電的材質。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_430],1、地板面最好採用不易積存灰塵或產生靜電之塑膠地磚、高壓合板、地毯等 材質。,"[TABLE id=金融機構資訊系統安全基準_table_428] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_428] [TABLE id=金融機構資訊系統安全基準_table_429] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_429] [TABLE id=金融機構資訊系統安全基準_table_430 cr=2] | [@1] 設 96 | [@1] 設 96 | [@2] 地板面應採用不易積存灰塵或產生靜電的材質。 | | | --- | --- | --- | --- | | [@1] 設 96 | [@1] 設 96 | [@2] 地板面應採用不易積存灰塵或產生靜電的材質。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_430]

","[TABLE id=金融機構資訊系統安全基準_table_428] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_428] [TABLE id=金融機構資訊系統安全基準_table_429] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_429] [TABLE id=金融機構資訊系統安全基準_table_430 cr=2] | [@1] 設 96 | [@1] 設 96 | [@2] 地板面應採用不易積存灰塵或產生靜電的材質。 | | | --- | --- | --- | --- | | [@1] 設 96 | [@1] 設 96 | [@2] 地板面應採用不易積存灰塵或產生靜電的材質。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_430]

1、地板面最好採用不易積存灰塵或產生靜電之塑膠地磚、高壓合板、地毯等 材質。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",185,33,218,516,38,556,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_96,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_96', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_96.1']",0.940441,0.87476,0.957809,0.959162,0.948051,-0.009758,0.00761,False,True
0abc3d4ba720f95e,tree_parent_child,第二條 本規範用詞定義如下：,"五、 營運衝擊分析(Business Impact Analysis, BIA)：評估核心業務中斷對 金融機構所造成衝擊之分析方法。","第二條 本規範用詞定義如下：

","第二條 本規範用詞定義如下：

五、 營運衝擊分析(Business Impact Analysis, BIA)：評估核心業務中斷對 金融機構所造成衝擊之分析方法。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,34,46,14,66,82,S+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.2,"['金融機構資訊作業韌性規範_20240521.2', '金融機構資訊作業韌性規範_20240521.2.5']",0.925963,0.838157,0.847166,0.907497,0.833217,-0.013949,-0.092746,False,False
0ca572e6697dc47a,tree_parent_child,(2) 安裝避難器具，須注意下列各點︰,c.避難器具安置場所，應設置記載避難器具使用方法之標示。,"(2) 安裝避難器具，須注意下列各點︰

","(2) 安裝避難器具，須注意下列各點︰

c.避難器具安置場所，應設置記載避難器具使用方法之標示。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",14,25,39,19,28,49,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_30.2.2,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_30.2.2', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_30.2.2.3']",0.948837,0.852047,0.887322,0.901475,0.870738,-0.016584,-0.078099,False,False
111fa131db5149bc,tree_parent_child,(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：,2.績效管理及課責性。,"(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

","(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

2.績效管理及課責性。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",30,9,39,35,11,48,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.1,"['1.FCM內控-總則---114.04.12.1', '1.FCM內控-總則---114.04.12.1.2']",0.933377,0.830656,0.904632,0.919678,0.894281,-0.010351,-0.039096,False,False
1150722f16b4c266,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_328] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_328] [TABLE id=金融機構資訊系統安全基準_table_329] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_329] [TABLE id=金融機構資訊系統安全基準_table_330 cr=2] | [@1] 設 72 | [@1] 設 72 | [@2] 空調設備，應保持充分寬裕之容量。 | | | --- | --- | --- | --- | | [@1] 設 72 | [@1] 設 72 | [@2] 空調設備，應保持充分寬裕之容量。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_330],(2) 應檢討建築物結構、機房規模、各室所設置機器設備之發熱量與各室 使用目的及使用條件等，估計最大負載熱量來決定空調設備之容量。 一般來說，電腦機房、辦公室、電源室、空調室等，應儘可能分別設 定其空調條件。,"[TABLE id=金融機構資訊系統安全基準_table_328] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_328] [TABLE id=金融機構資訊系統安全基準_table_329] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_329] [TABLE id=金融機構資訊系統安全基準_table_330 cr=2] | [@1] 設 72 | [@1] 設 72 | [@2] 空調設備，應保持充分寬裕之容量。 | | | --- | --- | --- | --- | | [@1] 設 72 | [@1] 設 72 | [@2] 空調設備，應保持充分寬裕之容量。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_330]

","[TABLE id=金融機構資訊系統安全基準_table_328] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_328] [TABLE id=金融機構資訊系統安全基準_table_329] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_329] [TABLE id=金融機構資訊系統安全基準_table_330 cr=2] | [@1] 設 72 | [@1] 設 72 | [@2] 空調設備，應保持充分寬裕之容量。 | | | --- | --- | --- | --- | | [@1] 設 72 | [@1] 設 72 | [@2] 空調設備，應保持充分寬裕之容量。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_330]

(2) 應檢討建築物結構、機房規模、各室所設置機器設備之發熱量與各室 使用目的及使用條件等，估計最大負載熱量來決定空調設備之容量。 一般來說，電腦機房、辦公室、電源室、空調室等，應儘可能分別設 定其空調條件。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",170,88,258,502,104,608,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1.特殊_1_72,"['金融機構資訊系統安全基準.3.8.9.1.特殊_1_72', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_72.2']",0.953352,0.886802,0.956147,0.954904,0.942858,-0.013289,-0.010494,False,False
17acc59cf792477c,tree_parent_child,第八條 供應商服務變更與契約終止時，應符合下列事項：,一、供應商提供之服務變更前(包含契約變更、供應商組織重大調 整、業務重大異動或契約提前終止相關事宜)，銀行應執行供 應鏈資訊安全風險評估，並依評估結果擬訂對應之風險處理 措施。,"第八條 供應商服務變更與契約終止時，應符合下列事項：

","第八條 供應商服務變更與契約終止時，應符合下列事項：

一、供應商提供之服務變更前(包含契約變更、供應商組織重大調 整、業務重大異動或契約提前終止相關事宜)，銀行應執行供 應鏈資訊安全風險評估，並依評估結果擬訂對應之風險處理 措施。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",23,77,100,26,88,116,M+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.8,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.8', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.8.1']",0.961838,0.887052,0.895873,0.872971,0.886445,-0.009428,-0.075393,False,False
1810779136bd4f5f,tree_parent_child,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：,二、員工自攜行動裝置管理辦法。,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

","第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

二、員工自攜行動裝置管理辦法。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",38,13,51,44,15,61,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6,"['1110921新興科技資通安全自律規範及修正對照表.6', '1110921新興科技資通安全自律規範及修正對照表.6.2']",0.941331,0.85367,0.916919,0.914199,0.907889,-0.00903,-0.033442,False,False
195a35c3915de219,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_902] | 系統開發、變更 | | --- | | 系統之報廢 | [/TABLE id=金融機構資訊系統安全基準_table_902] [TABLE id=金融機構資訊系統安全基準_table_903] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_903] [TABLE id=金融機構資訊系統安全基準_table_904 cr=2] | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | --- | --- | --- | --- | | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_904],6、若委託第三者銷毀時，應簽訂保密合約，依照上述方法辦理。,"[TABLE id=金融機構資訊系統安全基準_table_902] | 系統開發、變更 | | --- | | 系統之報廢 | [/TABLE id=金融機構資訊系統安全基準_table_902] [TABLE id=金融機構資訊系統安全基準_table_903] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_903] [TABLE id=金融機構資訊系統安全基準_table_904 cr=2] | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | --- | --- | --- | --- | | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_904]

","[TABLE id=金融機構資訊系統安全基準_table_902] | 系統開發、變更 | | --- | | 系統之報廢 | [/TABLE id=金融機構資訊系統安全基準_table_902] [TABLE id=金融機構資訊系統安全基準_table_903] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_903] [TABLE id=金融機構資訊系統安全基準_table_904 cr=2] | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | --- | --- | --- | --- | | [@1] 運 75 | [@1] 運 75 | [@2] 應具有防止資料外洩之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_904]

6、若委託第三者銷毀時，應簽訂保密合約，依照上述方法辦理。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",181,25,206,535,29,566,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.36.特殊_1_75,"['金融機構資訊系統安全基準.3.8.15.36.特殊_1_75', '金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.6']",0.924046,0.85185,0.956581,0.962651,0.955423,-0.001158,0.031377,False,True
1b707622b89b9f96,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1081] | 提升軟體設備之可靠性 | | --- | | 提升開發品質 | [/TABLE id=金融機構資訊系統安全基準_table_1081] [TABLE id=金融機構資訊系統安全基準_table_1082] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直 接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1082] [TABLE id=金融機構資訊系統安全基準_table_1083 cr=2] | [@1] 技 12 | [@1] 技 12 | [@2] 程式派送至使用單位時，應確保軟體的可靠性。 | | | --- | --- | --- | --- | | [@1] 技 12 | [@1] 技 12 | [@2] 程式派送至使用單位時，應確保軟體的可靠性。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1083],2、利用電腦病毒檢查軟體，確保安全性。 為防止程式在開發測試時，混入電腦病毒等不正當的軟體，將程式散佈各 單位之前，應先利用電腦病毒檢查軟體進行掃毒。 防止電腦病毒等不正當軟體之入侵，請參照【技 49、技 50】之說明。,"[TABLE id=金融機構資訊系統安全基準_table_1081] | 提升軟體設備之可靠性 | | --- | | 提升開發品質 | [/TABLE id=金融機構資訊系統安全基準_table_1081] [TABLE id=金融機構資訊系統安全基準_table_1082] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直 接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1082] [TABLE id=金融機構資訊系統安全基準_table_1083 cr=2] | [@1] 技 12 | [@1] 技 12 | [@2] 程式派送至使用單位時，應確保軟體的可靠性。 | | | --- | --- | --- | --- | | [@1] 技 12 | [@1] 技 12 | [@2] 程式派送至使用單位時，應確保軟體的可靠性。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1083]

","[TABLE id=金融機構資訊系統安全基準_table_1081] | 提升軟體設備之可靠性 | | --- | | 提升開發品質 | [/TABLE id=金融機構資訊系統安全基準_table_1081] [TABLE id=金融機構資訊系統安全基準_table_1082] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直 接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1082] [TABLE id=金融機構資訊系統安全基準_table_1083 cr=2] | [@1] 技 12 | [@1] 技 12 | [@2] 程式派送至使用單位時，應確保軟體的可靠性。 | | | --- | --- | --- | --- | | [@1] 技 12 | [@1] 技 12 | [@2] 程式派送至使用單位時，應確保軟體的可靠性。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1083]

2、利用電腦病毒檢查軟體，確保安全性。 為防止程式在開發測試時，混入電腦病毒等不正當的軟體，將程式散佈各 單位之前，應先利用電腦病毒檢查軟體進行掃毒。 防止電腦病毒等不正當軟體之入侵，請參照【技 49、技 50】之說明。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",200,91,291,562,110,674,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.19.1.特殊_1_12,"['金融機構資訊系統安全基準.3.8.19.1.特殊_1_12', '金融機構資訊系統安全基準.3.8.19.1.特殊_1_12.2']",0.936867,0.870576,0.96761,0.959264,0.958624,-0.008986,0.021757,False,True
1d672624382f1b05,tree_parent_child,一、憑證機構之組織及性質,（三）須具備公信第三者之特性。,"一、憑證機構之組織及性質

","一、憑證機構之組織及性質

（三）須具備公信第三者之特性。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,12,23,12,15,29,S+S,保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範,保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.51,"['保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.51', '保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.51.3']",0.935224,0.838608,0.887844,0.88202,0.871594,-0.01625,-0.06363,False,False
