row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0118361c0763384d,tree_parent_child,3、依照行外收付處所在之商店狀況，應於應用面上加以檢討的對策，舉例如,(2) 實施利用防犯攝影機、防犯錄影機之監視作業，請參照【設 113】。,3、依照行外收付處所在之商店狀況，應於應用面上加以檢討的對策，舉例如 > ,3、依照行外收付處所在之商店狀況，應於應用面上加以檢討的對策，舉例如 > (2) 實施利用防犯攝影機、防犯錄影機之監視作業，請參照【設 113】。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,31,25,56,34,36,73,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.14.1.特殊_1_136.3,"['金融機構資訊系統安全基準.3.8.14.1.特殊_1_136.3', '金融機構資訊系統安全基準.3.8.14.1.特殊_1_136.3.2']",0.953164,0.868679,0.8724,0.886144,0.864514,-0.007886,-0.08865,False,False
06906aaf3102d28d,tree_parent_child,(4)委外廠商管理：,c.資訊服務供應商應提供安全性檢測證明(如行動應用程式資安檢測、源碼檢測、弱點掃描 等)，並應確保交付之系統或程式無惡意程式及後門程式，其放置於網際網路之程式應通過 源碼掃描或黑箱測試。,(4)委外廠商管理： > ,(4)委外廠商管理： > c.資訊服務供應商應提供安全性檢測證明(如行動應用程式資安檢測、源碼檢測、弱點掃描 等)，並應確保交付之系統或程式無惡意程式及後門程式，其放置於網際網路之程式應通過 源碼掃描或黑箱測試。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,83,90,10,93,106,S+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.4,"['建立期貨商資通安全檢查機制_所有條文.9.1.4', '建立期貨商資通安全檢查機制_所有條文.9.1.4.3']",0.915276,0.823641,0.934964,0.911222,0.918648,-0.016316,0.003372,False,True
0761809358dc57dd,tree_parent_child,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範,第三條 若為外國金融機構在臺子公司(或分公司)，應將其外國母公司(或總公司) 所在國家(或地區)之資訊作業韌性相關規範與本規範進行比對，從嚴遵 循。,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範 > ,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範 > 第三條 若為外國金融機構在臺子公司(或分公司)，應將其外國母公司(或總公司) 所在國家(或地區)之資訊作業韌性相關規範與本規範進行比對，從嚴遵 循。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,73,62,135,104,74,181,M+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521,"['金融機構資訊作業韌性規範_20240521', '金融機構資訊作業韌性規範_20240521.3']",0.972382,0.887671,0.894873,0.910167,0.87889,-0.015983,-0.093492,False,False
0764b0e53b7eb18e,tree_parent_child,一、網路連線安全憑證,(一)期貨業應確保 SSL/TLS 憑證之有效性及合法性，以維持網路連 線之安全性。,一、網路連線安全憑證 > ,一、網路連線安全憑證 > (一)期貨業應確保 SSL/TLS 憑證之有效性及合法性，以維持網路連 線之安全性。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,9,30,39,10,42,55,S+M,「網路安全防護自律規範」完整條文,「網路安全防護自律規範」完整條文.5.1,"['「網路安全防護自律規範」完整條文.5.1', '「網路安全防護自律規範」完整條文.5.1.1']",0.920613,0.839623,0.86612,0.828577,0.851882,-0.014238,-0.068731,False,False
0bf93bdc4c9bfcca,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_344] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_344] [TABLE id=金融機構資訊系統安全基準_table_345] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_345] [TABLE id=金融機構資訊系統安全基準_table_346 cr=2] | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | --- | --- | --- | --- | | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_346],2、 為能自動控制空調設備冷卻水之溫度、壓力及壓縮機冷媒之壓力等，並隨 時確認設備運轉狀態，在抽水泵浦、熱源裝置或熱交換裝置之吸入口、吐 出口，均須設置壓力計、溫度計等計測裝置。,[TABLE id=金融機構資訊系統安全基準_table_344] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_344] [TABLE id=金融機構資訊系統安全基準_table_345] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_345] [TABLE id=金融機構資訊系統安全基準_table_346 cr=2] | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | --- | --- | --- | --- | | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_346] > ,[TABLE id=金融機構資訊系統安全基準_table_344] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_344] [TABLE id=金融機構資訊系統安全基準_table_345] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_345] [TABLE id=金融機構資訊系統安全基準_table_346 cr=2] | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | --- | --- | --- | --- | | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_346] > 2、 為能自動控制空調設備冷卻水之溫度、壓力及壓縮機冷媒之壓力等，並隨 時確認設備運轉狀態，在抽水泵浦、熱源裝置或熱交換裝置之吸入口、吐 出口，均須設置壓力計、溫度計等計測裝置。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,182,77,259,514,89,606,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1.特殊_1_76,"['金融機構資訊系統安全基準.3.8.9.1.特殊_1_76', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_76.2']",0.933421,0.866487,0.940598,0.950982,0.932274,-0.008324,-0.001147,False,False
0d72852ed9113bdf,tree_parent_child,2、早期發現非法使用之對策，如下列所示：,(3) 資金移轉、預約交易之處理結果，利用郵寄或電子郵件寄送登錄之電子 信箱。,2、早期發現非法使用之對策，如下列所示： > ,2、早期發現非法使用之對策，如下列所示： > (3) 資金移轉、預約交易之處理結果，利用郵寄或電子郵件寄送登錄之電子 信箱。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,17,32,49,20,39,62,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2.3']",0.947505,0.869301,0.901438,0.919104,0.882928,-0.01851,-0.064577,False,False
0dc3db7fa5fd266c,tree_parent_child,(2) 以防震結構支撐,c.將設備安置於防震基礎上。,(2) 以防震結構支撐 > ,(2) 以防震結構支撐 > c.將設備安置於防震基礎上。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,8,12,20,11,14,28,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.1.2,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.1.2', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.1.2.3']",0.916991,0.866099,0.897852,0.882214,0.882553,-0.015299,-0.034438,False,False
103b42dc12c0f3fa,tree_parent_child,2、容易被猜測之密碼如下列所示︰,(4) 自己或熟人 (如配偶、朋友、寵物、名人等) 之姓名或匿稱。,2、容易被猜測之密碼如下列所示︰ > ,2、容易被猜測之密碼如下列所示︰ > (4) 自己或熟人 (如配偶、朋友、寵物、名人等) 之姓名或匿稱。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,14,22,36,16,33,52,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.2,"['金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.2', '金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.2.4']",0.946373,0.872867,0.851094,0.841207,0.839194,-0.0119,-0.107179,False,False
14c42848a9763c71,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_854] | 營運管理 | | --- | | 故障災變之因應對策 | [/TABLE id=金融機構資訊系統安全基準_table_854] [TABLE id=金融機構資訊系統安全基準_table_855] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_855] [TABLE id=金融機構資訊系統安全基準_table_856 cr=2] | [@1] 運 63 | [@1] 運 63 | [@2] 明確訂定故障災變時之復原作業程序。 | | | --- | --- | --- | --- | | [@1] 運 63 | [@1] 運 63 | [@2] 明確訂定故障災變時之復原作業程序。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_856],2、在明確訂定故障災變之復原作業程序時，應將下列事項納入考慮之要素：,[TABLE id=金融機構資訊系統安全基準_table_854] | 營運管理 | | --- | | 故障災變之因應對策 | [/TABLE id=金融機構資訊系統安全基準_table_854] [TABLE id=金融機構資訊系統安全基準_table_855] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_855] [TABLE id=金融機構資訊系統安全基準_table_856 cr=2] | [@1] 運 63 | [@1] 運 63 | [@2] 明確訂定故障災變時之復原作業程序。 | | | --- | --- | --- | --- | | [@1] 運 63 | [@1] 運 63 | [@2] 明確訂定故障災變時之復原作業程序。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_856] > ,[TABLE id=金融機構資訊系統安全基準_table_854] | 營運管理 | | --- | | 故障災變之因應對策 | [/TABLE id=金融機構資訊系統安全基準_table_854] [TABLE id=金融機構資訊系統安全基準_table_855] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_855] [TABLE id=金融機構資訊系統安全基準_table_856 cr=2] | [@1] 運 63 | [@1] 運 63 | [@2] 明確訂定故障災變時之復原作業程序。 | | | --- | --- | --- | --- | | [@1] 運 63 | [@1] 運 63 | [@2] 明確訂定故障災變時之復原作業程序。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_856] > 2、在明確訂定故障災變之復原作業程序時，應將下列事項納入考慮之要素：,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,191,31,222,544,34,581,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.30.特殊_1_63,"['金融機構資訊系統安全基準.3.8.15.30.特殊_1_63', '金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.2']",0.921524,0.85765,0.963457,0.962611,0.957834,-0.005623,0.03631,False,True
17e7a33f9d98566b,tree_parent_child,10、營運持續管理（CC–20000，半年查核）,（6） 公司發生個人資料之竊取、竄改、毀損、滅失、或洩漏等資安 事故者，應立即函報證交所（或櫃檯買賣中心、券商公會）轉 陳主管機關。,10、營運持續管理（CC–20000，半年查核） > ,10、營運持續管理（CC–20000，半年查核） > （6） 公司發生個人資料之竊取、竄改、毀損、滅失、或洩漏等資安 事故者，應立即函報證交所（或櫃檯買賣中心、券商公會）轉 陳主管機關。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,13,52,65,24,66,93,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.10,"['建立證券商資通安全檢查機制.10', '建立證券商資通安全檢查機制.10.6']",0.935101,0.849138,0.864083,0.886806,0.852287,-0.011796,-0.082814,False,False
