row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0403477fc3c75500,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,六、各會員公司電子商務應用系統得依風險考量採用多因子驗證，其安全設計具 有下列三項之任兩項以上技術，其說明如下：,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則、,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則、六、各會員公司電子商務應用系統得依風險考量採用多因子驗證，其安全設計具 有下列三項之任兩項以上技術，其說明如下：,normal_text,normal_text,merged_text,cell_join,comma,、,87,51,138,97,56,154,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.102']",0.956931,0.873064,0.857589,0.872434,0.852856,-0.004733,-0.104075,False,False
05f1f49c25b70902,tree_parent_child,第 2 條 本自律規範用詞定義如下：,三、雲端服務：係指服務提供者以租借方式提供個人或企業得承租其網路、伺服 器、儲存空間、基礎設施、資安設備、系統軟體、應用程式、分析與計算等 資源，以達資源共享之服務。,第 2 條 本自律規範用詞定義如下：的子項為,第 2 條 本自律規範用詞定義如下：的子項為三、雲端服務：係指服務提供者以租借方式提供個人或企業得承租其網路、伺服 器、儲存空間、基礎設施、資安設備、系統軟體、應用程式、分析與計算等 資源，以達資源共享之服務。,normal_text,normal_text,merged_text,relation_join,child,的子項為,14,70,88,18,83,105,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2.3']",0.918509,0.87804,0.827068,0.928278,0.840223,0.013155,-0.078286,True,False
130f3a3f86743d4a,tree_parent_child,(五)作業委外廠商簽訂合約或協議，應遵循相關安全管理措施，其內容包含：,1. 服務供應廠商履行合約或協議時所提供軟體（或交付標的物）為交付 產品，需具備合法性且不得違反智慧財產權之規定或侵害第三人合法 權益。,"(五)作業委外廠商簽訂合約或協議，應遵循相關安全管理措施，其內容包含：

","(五)作業委外廠商簽訂合約或協議，應遵循相關安全管理措施，其內容包含：

1. 服務供應廠商履行合約或協議時所提供軟體（或交付標的物）為交付 產品，需具備合法性且不得違反智慧財產權之規定或侵害第三人合法 權益。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",30,60,90,35,68,105,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.5,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.5', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.5.1']",0.959069,0.865419,0.891017,0.920326,0.889632,-0.001385,-0.069437,False,False
19170844d46ad0f4,tree_parent_child,五、 採用 IaaS或Paas 雲端服務模式者，應符合下列規定：,(五) 保險業應確保資料之刪除、銷毀或不可復原，並留存必要之佐證紀錄以 供查驗。,五、 採用 IaaS或Paas 雲端服務模式者，應符合下列規定：；,五、 採用 IaaS或Paas 雲端服務模式者，應符合下列規定：；(五) 保險業應確保資料之刪除、銷毀或不可復原，並留存必要之佐證紀錄以 供查驗。,normal_text,normal_text,merged_text,list_join,semicolon,；,20,33,53,32,40,73,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.47,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.47', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.47.5']",0.949027,0.856129,0.847585,0.851624,0.840133,-0.007452,-0.108894,False,False
1d939b6cf370fde2,tree_parent_child,(二)系統轉換作業：,3. 驗證各項變更作業，確保如預期結果。,(二)系統轉換作業：、,(二)系統轉換作業：、3. 驗證各項變更作業，確保如預期結果。,normal_text,normal_text,merged_text,cell_join,comma,、,7,16,23,10,20,31,S+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.2,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.2', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.2.3']",0.92229,0.839181,0.884877,0.883514,0.873729,-0.011148,-0.048561,False,False
20d47c8bc20ab3c2,tree_parent_child,二、 用詞定義及說明：,(一) 網路身分驗證：係指於網路應用系統通過特定的身分驗證機制，以確認 是否為客戶本人。,"二、 用詞定義及說明：

","二、 用詞定義及說明：

(一) 網路身分驗證：係指於網路應用系統通過特定的身分驗證機制，以確認 是否為客戶本人。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",8,37,45,11,44,57,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.98,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.98', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.98.1']",0.90555,0.803384,0.877211,0.883274,0.853006,-0.024205,-0.052544,False,False
4222f021f0d40eb7,tree_parent_child,三、 作業委外廠商管理要項：,(二) 各會員公司之資訊系統委外廠商管理時，其管理項目應納入對委外廠商 存取資訊之控管機制、對委外廠商服務之資訊安全管理措施查核機制、 發生資安事故時委外廠商通知機制與應處時效要求、與委外廠商關係終 止管理機制等項目。,三、 作業委外廠商管理要項：、,三、 作業委外廠商管理要項：、(二) 各會員公司之資訊系統委外廠商管理時，其管理項目應納入對委外廠商 存取資訊之控管機制、對委外廠商服務之資訊安全管理措施查核機制、 發生資安事故時委外廠商通知機制與應處時效要求、與委外廠商關係終 止管理機制等項目。,normal_text,normal_text,merged_text,cell_join,comma,、,11,98,109,14,109,124,S+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.2']",0.937984,0.859393,0.917574,0.916736,0.911426,-0.006148,-0.026558,False,False
46080816e2918472,tree_parent_child,(七)資訊系統可靠性與安全性侵害之對策,3. 檢視電腦系統是否符合「保險業辦理資訊安全防護自律規範」、「保 險業經營電子商務自律規範」、「保險業辦理電子保單簽發作業自律 規範」、「保險業經營行動服務自律規範」及主管機關相關函文之要 求。,"(七)資訊系統可靠性與安全性侵害之對策

","(七)資訊系統可靠性與安全性侵害之對策

3. 檢視電腦系統是否符合「保險業辦理資訊安全防護自律規範」、「保 險業經營電子商務自律規範」、「保險業辦理電子保單簽發作業自律 規範」、「保險業經營行動服務自律規範」及主管機關相關函文之要 求。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",17,81,98,19,98,119,S+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.3']",0.932385,0.840634,0.890407,0.880766,0.875284,-0.015123,-0.057101,False,False
4b6ac5fca7b45d72,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,參、 社群媒體控管程序,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > ,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > 參、 社群媒體控管程序,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,87,9,96,97,11,111,L+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.53']",0.910414,0.811348,0.844917,0.856928,0.841473,-0.003444,-0.068941,False,False
512c8d2f4452b654,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,四、完成資安檢測：係指辦理資安檢測，並針對相關漏洞規劃修補作業，於一定 時間內完成修補。,"第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則

","第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則

四、完成資安檢測：係指辦理資安檢測，並針對相關漏洞規劃修補作業，於一定 時間內完成修補。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",87,38,125,97,44,143,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.38']",0.950362,0.860582,0.870184,0.871369,0.867163,-0.003021,-0.083199,False,False
