row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
04e12a7cb9144ac0,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1073] | 提升軟體設備之可靠性 | | --- | | 提升開發品質 | [/TABLE id=金融機構資訊系統安全基準_table_1073] [TABLE id=金融機構資訊系統安全基準_table_1074] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1074] [TABLE id=金融機構資訊系統安全基準_table_1075 cr=2] | [@1] 技 10 | [@1] 技 10 | [@2] 在程式撰寫階段，確保軟體的品質。 | | | --- | --- | --- | --- | | [@1] 技 10 | [@1] 技 10 | [@2] 在程式撰寫階段，確保軟體的品質。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1075],1、在程式撰寫階段，確保軟體品質的方法，以下是標準化、自動化之實例,[TABLE id=金融機構資訊系統安全基準_table_1073] | 提升軟體設備之可靠性 | | --- | | 提升開發品質 | [/TABLE id=金融機構資訊系統安全基準_table_1073] [TABLE id=金融機構資訊系統安全基準_table_1074] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1074] [TABLE id=金融機構資訊系統安全基準_table_1075 cr=2] | [@1] 技 10 | [@1] 技 10 | [@2] 在程式撰寫階段，確保軟體的品質。 | | | --- | --- | --- | --- | | [@1] 技 10 | [@1] 技 10 | [@2] 在程式撰寫階段，確保軟體的品質。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1075]；,[TABLE id=金融機構資訊系統安全基準_table_1073] | 提升軟體設備之可靠性 | | --- | | 提升開發品質 | [/TABLE id=金融機構資訊系統安全基準_table_1073] [TABLE id=金融機構資訊系統安全基準_table_1074] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1074] [TABLE id=金融機構資訊系統安全基準_table_1075 cr=2] | [@1] 技 10 | [@1] 技 10 | [@2] 在程式撰寫階段，確保軟體的品質。 | | | --- | --- | --- | --- | | [@1] 技 10 | [@1] 技 10 | [@2] 在程式撰寫階段，確保軟體的品質。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1075]；1、在程式撰寫階段，確保軟體品質的方法，以下是標準化、自動化之實例,special_text,normal_text,merged_text,list_join,semicolon,；,190,29,219,551,33,585,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.19.1.特殊_1_10,"['金融機構資訊系統安全基準.3.8.19.1.特殊_1_10', '金融機構資訊系統安全基準.3.8.19.1.特殊_1_10.1']",0.937553,0.85542,0.918693,0.933635,0.914515,-0.004178,-0.023038,False,False
053459f450a5541c,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_910] | 各種設備管理 | | --- | | 維修管理 | [/TABLE id=金融機構資訊系統安全基準_table_910] [TABLE id=金融機構資訊系統安全基準_table_911] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_911] [TABLE id=金融機構資訊系統安全基準_table_912 cr=2] | [@1] 運 77 | [@1] 運 77 | [@2] 明定維護管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 77 | [@1] 運 77 | [@2] 明定維護管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_912],7、如果必須在系統運轉中維護部份設備時，為不影響作業中之系統，應擬定作 業程序，並會同該項設備負責人員辦理。,[TABLE id=金融機構資訊系統安全基準_table_910] | 各種設備管理 | | --- | | 維修管理 | [/TABLE id=金融機構資訊系統安全基準_table_910] [TABLE id=金融機構資訊系統安全基準_table_911] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_911] [TABLE id=金融機構資訊系統安全基準_table_912 cr=2] | [@1] 運 77 | [@1] 運 77 | [@2] 明定維護管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 77 | [@1] 運 77 | [@2] 明定維護管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_912]；,[TABLE id=金融機構資訊系統安全基準_table_910] | 各種設備管理 | | --- | | 維修管理 | [/TABLE id=金融機構資訊系統安全基準_table_910] [TABLE id=金融機構資訊系統安全基準_table_911] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_911] [TABLE id=金融機構資訊系統安全基準_table_912 cr=2] | [@1] 運 77 | [@1] 運 77 | [@2] 明定維護管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 77 | [@1] 運 77 | [@2] 明定維護管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_912]；7、如果必須在系統運轉中維護部份設備時，為不影響作業中之系統，應擬定作 業程序，並會同該項設備負責人員辦理。,special_text,normal_text,merged_text,list_join,semicolon,；,172,48,220,527,54,582,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.37.特殊_1_77,"['金融機構資訊系統安全基準.3.8.15.37.特殊_1_77', '金融機構資訊系統安全基準.3.8.15.37.特殊_1_77.7']",0.903676,0.828804,0.931878,0.956956,0.933373,0.001495,0.029697,True,True
06157d8aaab43edb,tree_parent_child,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：,六、消費者得終止或撤銷契約之時間、方式與限制，及雙方之權利義務。,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：、,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：、六、消費者得終止或撤銷契約之時間、方式與限制，及雙方之權利義務。,normal_text,normal_text,merged_text,cell_join,comma,、,85,28,113,94,32,127,L+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.6']",0.933567,0.84317,0.904477,0.930356,0.895029,-0.009448,-0.038538,False,False
06fd61d1d63b8a5b,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_428] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_428] [TABLE id=金融機構資訊系統安全基準_table_429] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_429] [TABLE id=金融機構資訊系統安全基準_table_430 cr=2] | [@1] 設 96 | [@1] 設 96 | [@2] 地板面應採用不易積存灰塵或產生靜電的材質。 | | | --- | --- | --- | --- | | [@1] 設 96 | [@1] 設 96 | [@2] 地板面應採用不易積存灰塵或產生靜電的材質。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_430],1、地板面最好採用不易積存灰塵或產生靜電之塑膠地磚、高壓合板、地毯等 材質。,"[TABLE id=金融機構資訊系統安全基準_table_428] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_428] [TABLE id=金融機構資訊系統安全基準_table_429] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_429] [TABLE id=金融機構資訊系統安全基準_table_430 cr=2] | [@1] 設 96 | [@1] 設 96 | [@2] 地板面應採用不易積存灰塵或產生靜電的材質。 | | | --- | --- | --- | --- | | [@1] 設 96 | [@1] 設 96 | [@2] 地板面應採用不易積存灰塵或產生靜電的材質。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_430]

","[TABLE id=金融機構資訊系統安全基準_table_428] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_428] [TABLE id=金融機構資訊系統安全基準_table_429] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_429] [TABLE id=金融機構資訊系統安全基準_table_430 cr=2] | [@1] 設 96 | [@1] 設 96 | [@2] 地板面應採用不易積存灰塵或產生靜電的材質。 | | | --- | --- | --- | --- | | [@1] 設 96 | [@1] 設 96 | [@2] 地板面應採用不易積存灰塵或產生靜電的材質。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_430]

1、地板面最好採用不易積存灰塵或產生靜電之塑膠地磚、高壓合板、地毯等 材質。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",185,33,218,516,38,556,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_96,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_96', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_96.1']",0.940441,0.87476,0.922789,0.944579,0.918462,-0.004327,-0.021979,False,False
0ac117d15c79543d,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_328] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_328] [TABLE id=金融機構資訊系統安全基準_table_329] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_329] [TABLE id=金融機構資訊系統安全基準_table_330 cr=2] | [@1] 設 72 | [@1] 設 72 | [@2] 空調設備，應保持充分寬裕之容量。 | | | --- | --- | --- | --- | | [@1] 設 72 | [@1] 設 72 | [@2] 空調設備，應保持充分寬裕之容量。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_330],(3) 空調設備之機能應具有相當之彈性，以因應電腦機房、辦公室隔間等 變更或其他對空調條件之變動。,"[TABLE id=金融機構資訊系統安全基準_table_328] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_328] [TABLE id=金融機構資訊系統安全基準_table_329] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_329] [TABLE id=金融機構資訊系統安全基準_table_330 cr=2] | [@1] 設 72 | [@1] 設 72 | [@2] 空調設備，應保持充分寬裕之容量。 | | | --- | --- | --- | --- | | [@1] 設 72 | [@1] 設 72 | [@2] 空調設備，應保持充分寬裕之容量。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_330]

","[TABLE id=金融機構資訊系統安全基準_table_328] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_328] [TABLE id=金融機構資訊系統安全基準_table_329] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_329] [TABLE id=金融機構資訊系統安全基準_table_330 cr=2] | [@1] 設 72 | [@1] 設 72 | [@2] 空調設備，應保持充分寬裕之容量。 | | | --- | --- | --- | --- | | [@1] 設 72 | [@1] 設 72 | [@2] 空調設備，應保持充分寬裕之容量。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_330]

(3) 空調設備之機能應具有相當之彈性，以因應電腦機房、辦公室隔間等 變更或其他對空調條件之變動。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",170,42,212,502,49,553,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1.特殊_1_72,"['金融機構資訊系統安全基準.3.8.9.1.特殊_1_72', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_72.3']",0.936914,0.87381,0.932853,0.940971,0.932008,-0.000845,-0.004906,False,False
0df30e4e796818d2,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_412] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_412] [TABLE id=金融機構資訊系統安全基準_table_413] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_413] [TABLE id=金融機構資訊系統安全基準_table_414 cr=2] | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | --- | --- | --- | --- | | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_414],2、 非營業時間出入口之管理辦法，舉例如下︰ 如圖 1，利用設置於非營業時間出入口之對講機及防犯攝影機等，由室內 人員確認欲進入者之身分，再由內部開鎖放行。,[TABLE id=金融機構資訊系統安全基準_table_412] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_412] [TABLE id=金融機構資訊系統安全基準_table_413] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_413] [TABLE id=金融機構資訊系統安全基準_table_414 cr=2] | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | --- | --- | --- | --- | | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_414]：,[TABLE id=金融機構資訊系統安全基準_table_412] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_412] [TABLE id=金融機構資訊系統安全基準_table_413] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_413] [TABLE id=金融機構資訊系統安全基準_table_414 cr=2] | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | --- | --- | --- | --- | | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_414]：2、 非營業時間出入口之管理辦法，舉例如下︰ 如圖 1，利用設置於非營業時間出入口之對講機及防犯攝影機等，由室內 人員確認欲進入者之身分，再由內部開鎖放行。,special_text,normal_text,merged_text,key_value_join,colon,：,183,67,250,514,78,593,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_92,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_92', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_92.2']",0.935903,0.857162,0.933542,0.930041,0.92798,-0.005562,-0.007923,False,False
12a3adaafe1708a7,tree_parent_child,(2) 通訊線路之不同路徑 若通訊線路之路徑發生問題，全部的通訊線路都會中斷無法使用，為防 止這類事情發生，應利用多重線路分別連接，以平行方式分散危險。利 用單一之第一類電信業者之線路，要求經由不同的交換局 (在實體線路 上，經由不同的路徑) ，或利用多重第一類電信業者之線路的方法 (詳 如圖 2、圖 3)。,b.利用多重之第一類電信業者之線路 資訊中心 第一類電信業者之線路 主機系統 第一類電信業者之線路 圖 2 利用多重之第一類電信業者線路實例,(2) 通訊線路之不同路徑 若通訊線路之路徑發生問題，全部的通訊線路都會中斷無法使用，為防 止這類事情發生，應利用多重線路分別連接，以平行方式分散危險。利 用單一之第一類電信業者之線路，要求經由不同的交換局 (在實體線路 上，經由不同的路徑) ，或利用多重第一類電信業者之線路的方法 (詳 如圖 2、圖 3)。的子項為,(2) 通訊線路之不同路徑 若通訊線路之路徑發生問題，全部的通訊線路都會中斷無法使用，為防 止這類事情發生，應利用多重線路分別連接，以平行方式分散危險。利 用單一之第一類電信業者之線路，要求經由不同的交換局 (在實體線路 上，經由不同的路徑) ，或利用多重第一類電信業者之線路的方法 (詳 如圖 2、圖 3)。的子項為b.利用多重之第一類電信業者之線路 資訊中心 第一類電信業者之線路 主機系統 第一類電信業者之線路 圖 2 利用多重之第一類電信業者線路實例,normal_text,normal_text,merged_text,relation_join,child,的子項為,128,62,194,155,70,229,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.18.1.特殊_1_5.2.2,"['金融機構資訊系統安全基準.3.8.18.1.特殊_1_5.2.2', '金融機構資訊系統安全基準.3.8.18.1.特殊_1_5.2.2.2']",0.963727,0.888755,0.855879,0.852657,0.831828,-0.024051,-0.131899,False,False
1591872c9cb36ffe,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,二、專業機構：係指非會員公司之法人機構，其應具備經濟部工業局「行動應用 APP 基本資安自主檢測推動制度」列示之合格檢測實驗室資格。,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > ,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > 二、專業機構：係指非會員公司之法人機構，其應具備經濟部工業局「行動應用 APP 基本資安自主檢測推動制度」列示之合格檢測實驗室資格。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,87,56,143,97,66,166,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.36']",0.960537,0.863158,0.926114,0.948005,0.921086,-0.005028,-0.039451,False,False
16008520dfa9b825,tree_parent_child,# 「網路安全防護自律規範」完整條文 中華民國期貨業商業同業公會 「網路安全防護自律規範」 中華民國 111 年10月 21 日中華民國期貨業商業同業公會 第 7 屆理監事第 2次聯席會決議通過 中華民國 111 年 12月 30 日金融監督管理委員會 金管證期字第1110366117號函同意備查 中華民國 113 年10月 25 日中華民國期貨業商業同業公會 第 7 屆理監事第 14次聯席會決議通過 中華民國 113 年 12月 30 日金融監督管理委員會 金管證期字第1130361464號函同意備查,第八條 違規之處理 期貨業違反本自律規範，依本公會會員自律公約及其他有關之規定辦 理。,"# 「網路安全防護自律規範」完整條文 中華民國期貨業商業同業公會 「網路安全防護自律規範」 中華民國 111 年10月 21 日中華民國期貨業商業同業公會 第 7 屆理監事第 2次聯席會決議通過 中華民國 111 年 12月 30 日金融監督管理委員會 金管證期字第1110366117號函同意備查 中華民國 113 年10月 25 日中華民國期貨業商業同業公會 第 7 屆理監事第 14次聯席會決議通過 中華民國 113 年 12月 30 日金融監督管理委員會 金管證期字第1130361464號函同意備查

","# 「網路安全防護自律規範」完整條文 中華民國期貨業商業同業公會 「網路安全防護自律規範」 中華民國 111 年10月 21 日中華民國期貨業商業同業公會 第 7 屆理監事第 2次聯席會決議通過 中華民國 111 年 12月 30 日金融監督管理委員會 金管證期字第1110366117號函同意備查 中華民國 113 年10月 25 日中華民國期貨業商業同業公會 第 7 屆理監事第 14次聯席會決議通過 中華民國 113 年 12月 30 日金融監督管理委員會 金管證期字第1130361464號函同意備查

第八條 違規之處理 期貨業違反本自律規範，依本公會會員自律公約及其他有關之規定辦 理。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",179,38,217,254,43,299,L+M,「網路安全防護自律規範」完整條文,「網路安全防護自律規範」完整條文,"['「網路安全防護自律規範」完整條文', '「網路安全防護自律規範」完整條文.8']",0.942802,0.867167,0.883012,0.899233,0.877209,-0.005803,-0.065593,False,False
17ed9a9f12ea3b7f,tree_parent_child,# 中華民國證券商業同業公會資訊作業韌性自律規範 中華民國證券商業同業公會資訊作業韌性自律規範 金融監督管理委員會 112年8月15日金管證券字第1120344733號號函准予備查 中華民國證券商業同業公會112年8月17日中證商業一字第1120004366號公告實施,第三條 營運持續管理 證券商營運持續管理應參考證交所「建立證券商資通安全檢查機制」 之營運持續管理相關規定辦理。,"# 中華民國證券商業同業公會資訊作業韌性自律規範 中華民國證券商業同業公會資訊作業韌性自律規範 金融監督管理委員會 112年8月15日金管證券字第1120344733號號函准予備查 中華民國證券商業同業公會112年8月17日中證商業一字第1120004366號公告實施

","# 中華民國證券商業同業公會資訊作業韌性自律規範 中華民國證券商業同業公會資訊作業韌性自律規範 金融監督管理委員會 112年8月15日金管證券字第1120344733號號函准予備查 中華民國證券商業同業公會112年8月17日中證商業一字第1120004366號公告實施

第三條 營運持續管理 證券商營運持續管理應參考證交所「建立證券商資通安全檢查機制」 之營運持續管理相關規定辦理。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",104,50,154,134,56,192,L+M,中華民國證券商業同業公會資訊作業韌性自律規範,中華民國證券商業同業公會資訊作業韌性自律規範,"['中華民國證券商業同業公會資訊作業韌性自律規範', '中華民國證券商業同業公會資訊作業韌性自律規範.3']",0.960259,0.881978,0.862017,0.875204,0.854666,-0.007351,-0.105593,False,False
