row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
003aaf7a34a40546,tree_parent_child,第十一條 其他,三、一次性密碼,第十一條 其他 > ,第十一條 其他 > 三、一次性密碼,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,6,6,12,7,7,17,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.109']",0.901038,0.847385,0.861596,0.862211,0.841859,-0.019737,-0.059179,False,False
0285cf8391543102,tree_parent_child,一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。,(一)服務項目,一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。、,一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。、(一)服務項目,normal_text,normal_text,merged_text,cell_join,comma,、,36,5,41,40,7,48,M+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1']",0.897059,0.803542,0.826906,0.855988,0.828501,0.001595,-0.068558,True,False
0331a1f3f9b1715b,tree_parent_child,(四)信用卡業務,４、既有信用卡戶辦理其他信用卡業務，應採用最低信賴等級以上 之安全設計進行身分確認，惟排除存款帳戶資訊、信用卡資訊 及電信認證等安全設計。,"(四)信用卡業務

","(四)信用卡業務

４、既有信用卡戶辦理其他信用卡業務，應採用最低信賴等級以上 之安全設計進行身分確認，惟排除存款帳戶資訊、信用卡資訊 及電信認證等安全設計。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",6,61,67,8,69,79,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.4,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.4.4']",0.92785,0.830297,0.878444,0.881884,0.855304,-0.02314,-0.072546,False,False
066bc33ec573d7b5,table_inner_row,階：段,• Level 3 □申請人提示之可靠來源資料滿足LoA3（ 中信賴等級）或經政府機 關核准之身分證明文件。 □申請人提示之可靠來源資料經信任機構驗證。,階：段；,階：段；• Level 3 □申請人提示之可靠來源資料滿足LoA3（ 中信賴等級）或經政府機 關核准之身分證明文件。 □申請人提示之可靠來源資料經信任機構驗證。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,2,56,58,3,76,80,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.69.10.表格_2.r2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.69.10.表格_2.r2.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.69.10.表格_2.r2.c2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.69.10.表格_2.r2.c3']",0.873622,0.789013,0.844838,0.872947,0.820121,-0.024717,-0.053501,False,False
0a963caba7f021ca,tree_parent_child,３、消費扣款,（１）進行消費扣款之入帳帳戶， 事業單位應指定一用 於款項收取作業之活期性存款帳戶， 客戶無需輸 入該存款帳戶以避免遭竄改， 另以行動App進行 每筆達等值新臺幣五千元以上之消費扣款時， 應 以簡訊、App推播、電子郵件或其他方式通知， 若無法及時通知， 應於如對帳單上提示請客戶提 供及時聯繫管道， 以利後續帳務通知， 確保客戶 權益。,３、消費扣款、,３、消費扣款、（１）進行消費扣款之入帳帳戶， 事業單位應指定一用 於款項收取作業之活期性存款帳戶， 客戶無需輸 入該存款帳戶以避免遭竄改， 另以行動App進行 每筆達等值新臺幣五千元以上之消費扣款時， 應 以簡訊、App推播、電子郵件或其他方式通知， 若無法及時通知， 應於如對帳單上提示請客戶提 供及時聯繫管道， 以利後續帳務通知， 確保客戶 權益。,normal_text,normal_text,merged_text,cell_join,comma,、,4,137,141,6,169,176,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.3.1']",0.936001,0.844351,0.861654,0.870706,0.846633,-0.015021,-0.089368,False,False
0af24c541ae94de9,tree_parent_child,二、「電子轉帳及交易指示類」之交易指示：,(八)授信業務 客戶指示貸款撥款至任一金融機構同一統一編號帳戶或學 校之就學貸款指定帳戶之低風險交易，參照第八條第二款第,二、「電子轉帳及交易指示類」之交易指示：；,二、「電子轉帳及交易指示類」之交易指示：；(八)授信業務 客戶指示貸款撥款至任一金融機構同一統一編號帳戶或學 校之就學貸款指定帳戶之低風險交易，參照第八條第二款第,normal_text,normal_text,merged_text,list_join,semicolon,；,16,55,71,20,60,81,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.8']",0.944267,0.854538,0.869826,0.891447,0.854344,-0.015482,-0.089923,False,False
0c5bba4836e9f8d6,table_inner,評等 結果,Level 2,評等 結果：,評等 結果：Level 2,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,5,7,13,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.104.表格_79.r3.c4,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.104.表格_79.r3.c4'],0.861901,0.817584,0.819219,0.871217,0.808307,-0.010912,-0.053594,False,False
110db2b9a85bb032,table_inner,項／次／46,81,項／次／46：,項／次／46：81,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,3,1,4,6,2,9,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c1,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c1'],0.842338,0.802001,0.777511,0.864665,0.772078,-0.005433,-0.07026,False,False
1ae3892c621136b3,tree_parent_child,２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：,(６)任一金融機構同一統一編號帳戶間轉帳、定存或投資。,２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：；,２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：；(６)任一金融機構同一統一編號帳戶間轉帳、定存或投資。,normal_text,normal_text,merged_text,list_join,semicolon,；,44,22,66,50,27,78,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2.6']",0.941532,0.836503,0.835886,0.852249,0.827116,-0.00877,-0.114416,False,False
1df776f96690c8f0,tree_parent_child,(六)結構型商品交易,１、 非首次辦理之同類型結構型商品交易應採用金融 FXML 憑證、晶片金融卡、一次性密碼、兩項以上技術、視訊 會議、知識詢問、固定密碼等任一安全設計進行身分確,(六)結構型商品交易 > ,(六)結構型商品交易 > １、 非首次辦理之同類型結構型商品交易應採用金融 FXML 憑證、晶片金融卡、一次性密碼、兩項以上技術、視訊 會議、知識詢問、固定密碼等任一安全設計進行身分確,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,8,64,72,10,79,92,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.6,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.6.1']",0.920088,0.825941,0.85222,0.857746,0.827601,-0.024619,-0.092487,False,False
