row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
013301f9bb573209,tree_parent_child,第二條 名詞定義,七、 營業秘密：係指方法、技術、製程、配方、程式、設計或其他可 用於生產、銷售或經營之資訊，而符合下列要件者：,第二條 名詞定義：,第二條 名詞定義：七、 營業秘密：係指方法、技術、製程、配方、程式、設計或其他可 用於生產、銷售或經營之資訊，而符合下列要件者：,normal_text,normal_text,merged_text,key_value_join,colon,：,7,43,50,8,55,64,S+M,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23.2,"['發函附件：供應鏈風險管理自律規範111.12.23.2', '發函附件：供應鏈風險管理自律規範111.12.23.2.7']",0.924005,0.832389,0.800648,0.871645,0.7781,-0.022548,-0.145905,False,False
01aba78befd2341a,tree_parent_child,三、 「電子轉帳及交易指示類」之申請指示：,(一)外匯業務 開發信用狀申請、修改信用狀申請應採用低信賴等級以上之安全 設計進行身分確認，惟排除自然人憑證、工商憑證、軟體憑證、 經銀行核驗的電信認證及存款帳戶資訊等安全設計。,三、 「電子轉帳及交易指示類」之申請指示：：,三、 「電子轉帳及交易指示類」之申請指示：：(一)外匯業務 開發信用狀申請、修改信用狀申請應採用低信賴等級以上之安全 設計進行身分確認，惟排除自然人憑證、工商憑證、軟體憑證、 經銀行核驗的電信認證及存款帳戶資訊等安全設計。,normal_text,normal_text,merged_text,key_value_join,colon,：,16,78,94,21,89,111,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.1']",0.945715,0.846129,0.896754,0.930189,0.885758,-0.010996,-0.059957,False,False
03c5526a8341ee4d,tree_parent_child,十一、 內部稽核作業適用範圍：,(四) 總公司應定期實地對分支機構督導查核其內部稽核作業，其作業週期係每半年對每家國內分支機構及每 年對每家國外分支機構均至少查核乙次。,十一、 內部稽核作業適用範圍：、,十一、 內部稽核作業適用範圍：、(四) 總公司應定期實地對分支機構督導查核其內部稽核作業，其作業週期係每半年對每家國內分支機構及每 年對每家國外分支機構均至少查核乙次。,normal_text,normal_text,merged_text,cell_join,comma,、,12,62,74,15,68,84,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11,"['~內部控制制度總則(114.04.11修)--FOREWORD.11', '~內部控制制度總則(114.04.11修)--FOREWORD.11.4']",0.94445,0.859901,0.876419,0.89463,0.867524,-0.008895,-0.076926,False,False
0a13ee26ec6b386a,tree_parent_child,第三條 訊息分類,五、 機敏資訊：製卡個人化資料、非對稱式加密之私密金鑰、對稱式加密之 加密金鑰、個人資料保護法之特種個資。,"第三條 訊息分類

","第三條 訊息分類

五、 機敏資訊：製卡個人化資料、非對稱式加密之私密金鑰、對稱式加密之 加密金鑰、個人資料保護法之特種個資。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,45,52,8,53,63,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.4,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.4.5']",0.925503,0.821714,0.827575,0.864433,0.813914,-0.013661,-0.111589,False,False
0e2f78aea18f8e6c,tree_parent_child,1、確認變更、追加之處,(2) 活用新舊程式比較工具 比較變更、追加作業前後之程式，以確認是否按原訂目的修改變更， 並確定不需修改的部分為被更動，以避免發生新的問題，或被編入非 法的程式邏輯。,1、確認變更、追加之處：,1、確認變更、追加之處：(2) 活用新舊程式比較工具 比較變更、追加作業前後之程式，以確認是否按原訂目的修改變更， 並確定不需修改的部分為被更動，以避免發生新的問題，或被編入非 法的程式邏輯。,normal_text,normal_text,merged_text,key_value_join,colon,：,9,72,81,11,84,96,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.19.1.特殊_1_15.1,"['金融機構資訊系統安全基準.3.8.19.1.特殊_1_15.1', '金融機構資訊系統安全基準.3.8.19.1.特殊_1_15.1.2']",0.924956,0.838693,0.815743,0.877972,0.802246,-0.013497,-0.12271,False,False
114feb6c8caad77a,table_inner_row,項 目 編 號：設 91,小 項 目／(一) 建築物：出入口的門，應有足夠之強度，同時應加裝門鎖,項 目 編 號：設 91；,項 目 編 號：設 91；小 項 目／(一) 建築物：出入口的門，應有足夠之強度，同時應加裝門鎖,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,26,32,12,35,48,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_22.r11,"['金融機構資訊系統安全基準.3.8.2.表格_22.r11.c1', '金融機構資訊系統安全基準.3.8.2.表格_22.r11.c4', '金融機構資訊系統安全基準.3.8.2.表格_22.r11.c7', '金融機構資訊系統安全基準.3.8.2.表格_22.r11.c10']",0.921986,0.839111,0.8546,0.854156,0.835117,-0.019483,-0.086869,False,False
132057d37ffad4a0,tree_parent_child,(三) 營運管理,２２、營運監視 為能早期發現異常狀態，應經常監視系統運轉之狀況。 運 60、建置完善之監視體制。 為能早期發現系統之異常狀況，應訂定包含監視對 象、監視內容及監視方法等相關機制。,"(三) 營運管理

","(三) 營運管理

２２、營運監視 為能早期發現異常狀態，應經常監視系統運轉之狀況。 運 60、建置完善之監視體制。 為能早期發現系統之異常狀況，應訂定包含監視對 象、監視內容及監視方法等相關機制。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,73,78,8,89,99,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.4,"['金融機構資訊系統安全基準.3.8.3.4', '金融機構資訊系統安全基準.3.8.3.4.22']",0.935628,0.835517,0.860616,0.894102,0.843882,-0.016734,-0.091746,False,False
153e76616eeef103,tree_parent_child,(五)財富管理業務,４、 非首次之客戶風險承受度測驗應採用憑證簽章、 晶,(五)財富管理業務；,(五)財富管理業務；４、 非首次之客戶風險承受度測驗應採用憑證簽章、 晶,normal_text,normal_text,merged_text,list_join,semicolon,；,7,21,28,9,26,36,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.5,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.5.4']",0.930637,0.855797,0.831092,0.872345,0.824488,-0.006604,-0.106149,False,False
175b662da8ad0ee2,table_inner,作業程序及控制重點,(一) 與客戶發生交易糾紛：／3. 權責單位應詳實記錄處理報告。,作業程序及控制重點：,作業程序及控制重點：(一) 與客戶發生交易糾紛：／3. 權責單位應詳實記錄處理報告。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,24,33,9,32,42,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2.c3.1.3,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2.c3.1.3']",0.934161,0.848338,0.849799,0.96723,0.859444,0.009645,-0.074717,True,False
187eb359b2f41fca,tree_parent_child,(十二)轉帳卡,2、客戶之保護 為確保客戶在使用轉帳卡時之安全性，應有適當之客戶保護措施。,(十二)轉帳卡、,(十二)轉帳卡、2、客戶之保護 為確保客戶在使用轉帳卡時之安全性，應有適當之客戶保護措施。,normal_text,normal_text,merged_text,cell_join,comma,、,5,33,38,7,37,45,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.47,"['金融機構資訊系統安全基準.3.8.15.47', '金融機構資訊系統安全基準.3.8.15.47.1']",0.921036,0.82781,0.844106,0.872176,0.821713,-0.022393,-0.099323,False,False
