row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1ff9b011c4b8f2b4,tree_parent_child,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。,(四) 應建立上線及復原計畫，並建立多個檢核點及啟動復原之決 策條件。,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。 > ,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。 > (四) 應建立上線及復原計畫，並建立多個檢核點及啟動復原之決 策條件。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,85,29,114,98,35,136,L+M,金融機構資通安全防護基準,金融機構資通安全防護基準.15.1,"['金融機構資通安全防護基準.15.1', '金融機構資通安全防護基準.15.1.4']",0.935933,0.847868,0.857877,0.864091,0.851621,-0.006256,-0.084312,False,False
294cf37a4dd9ebaa,tree_parent_child,第八條 營運管理應符合下列要求：,六、 應納管最高權限帳號，避免系統維護人員未經申請持用最高權限帳號 辦理日常維護作業。,第八條 營運管理應符合下列要求： > ,第八條 營運管理應符合下列要求： > 六、 應納管最高權限帳號，避免系統維護人員未經申請持用最高權限帳號 辦理日常維護作業。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,14,38,52,16,43,62,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.8,"['金融機構資通安全防護基準.8', '金融機構資通安全防護基準.8.6']",0.957556,0.880257,0.875415,0.900874,0.863072,-0.012343,-0.094484,False,False
2c6eb584fe275ca4,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,一、 應建立人員之註冊、異動及撤銷註冊程序，用以配置適當之存取權 限；人員離調職時應儘速移除權限。,第四條 營運環境管理人員應符合下列要求：、,第四條 營運環境管理人員應符合下列要求：、一、 應建立人員之註冊、異動及撤銷註冊程序，用以配置適當之存取權 限；人員離調職時應儘速移除權限。,normal_text,normal_text,merged_text,cell_join,comma,、,18,42,60,20,49,70,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.1']",0.959467,0.872365,0.890686,0.905285,0.880682,-0.010004,-0.078785,False,False
4d5b9cd2f5d146bf,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,二、 應列管硬體設備、應用軟體、系統軟體之最高權限帳號及具程式異 動、參數變更權限之帳號。,"第四條 營運環境管理人員應符合下列要求：

","第四條 營運環境管理人員應符合下列要求：

二、 應列管硬體設備、應用軟體、系統軟體之最高權限帳號及具程式異 動、參數變更權限之帳號。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",18,38,56,20,45,67,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.2']",0.958569,0.86576,0.896357,0.901128,0.888395,-0.007962,-0.070174,False,False
62b4380acac1172a,tree_parent_child,第七條 營運環境之實體安全應符合下列要求：,三、 應於主機房及異地機房內建立全天候監視設備並確保監視人員操作範 圍無死角。,第七條 營運環境之實體安全應符合下列要求：：,第七條 營運環境之實體安全應符合下列要求：：三、 應於主機房及異地機房內建立全天候監視設備並確保監視人員操作範 圍無死角。,normal_text,normal_text,merged_text,key_value_join,colon,：,19,35,54,21,39,61,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.7,"['金融機構資通安全防護基準.7', '金融機構資通安全防護基準.7.3']",0.96201,0.871619,0.87896,0.902372,0.869252,-0.009708,-0.092758,False,False
6562b1f36fae822a,tree_parent_child,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：,三、 應依業務性質及設備功能等對核心資通系統訂定相關負載量要求，以 強化系統穩定性，確保業務持續運作不中斷。,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：；,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：；三、 應依業務性質及設備功能等對核心資通系統訂定相關負載量要求，以 強化系統穩定性，確保業務持續運作不中斷。,normal_text,normal_text,merged_text,list_join,semicolon,；,32,48,80,36,54,91,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.9,"['金融機構資通安全防護基準.9', '金融機構資通安全防護基準.9.3']",0.969484,0.879574,0.87578,0.882345,0.869847,-0.005933,-0.099637,False,False
83662ba70f8081ad,tree_parent_child,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。,(三) 應檢視各項測試個案，依據影響範圍進行功能測試(如單 元、整合、迴歸等) 及非功能測試(如壓力、相容等)，並進 行整體性演練。,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。：,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。：(三) 應檢視各項測試個案，依據影響範圍進行功能測試(如單 元、整合、迴歸等) 及非功能測試(如壓力、相容等)，並進 行整體性演練。,normal_text,normal_text,merged_text,key_value_join,colon,：,85,50,135,98,66,165,L+M,金融機構資通安全防護基準,金融機構資通安全防護基準.15.1,"['金融機構資通安全防護基準.15.1', '金融機構資通安全防護基準.15.1.3']",0.947109,0.862674,0.862631,0.850733,0.856899,-0.005732,-0.09021,False,False
8e76681ad894c072,tree_parent_child,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準,第十三條 網路管理應符合下列要求：,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準、,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準、第十三條 網路管理應符合下列要求：,normal_text,normal_text,merged_text,cell_join,comma,、,183,15,198,250,17,268,L+S,金融機構資通安全防護基準,金融機構資通安全防護基準,"['金融機構資通安全防護基準', '金融機構資通安全防護基準.13']",0.9187,0.836569,0.892286,0.912201,0.891634,-0.000652,-0.027066,False,False
9a61b0558792e1e8,tree_parent_child,第十條 脆弱性管理應符合下列要求：,七、 應建立入侵偵測或入侵防禦機制並定期更新惡意程式行為特徵。,第十條 脆弱性管理應符合下列要求： > ,第十條 脆弱性管理應符合下列要求： > 七、 應建立入侵偵測或入侵防禦機制並定期更新惡意程式行為特徵。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,15,28,43,17,31,51,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.10,"['金融機構資通安全防護基準.10', '金融機構資通安全防護基準.10.7']",0.957014,0.872426,0.870648,0.87995,0.862193,-0.008455,-0.094821,False,False
c0f77262ece31dba,tree_parent_child,第十七條 營運持續管理應符合下列要求：,二、 應建立對於重大資訊系統事件或天然災害之應變程序，並確認相對 應之資源，以確保重大災害對於重要營運業務之影響在其合理範圍 內。,第十七條 營運持續管理應符合下列要求：的子項為,第十七條 營運持續管理應符合下列要求：的子項為二、 應建立對於重大資訊系統事件或天然災害之應變程序，並確認相對 應之資源，以確保重大災害對於重要營運業務之影響在其合理範圍 內。,normal_text,normal_text,merged_text,relation_join,child,的子項為,17,58,79,19,65,88,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.17,"['金融機構資通安全防護基準.17', '金融機構資通安全防護基準.17.2']",0.939537,0.895787,0.870689,0.918549,0.88068,0.009991,-0.058857,True,False
