row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
29f1000473b7c04d,tree_parent_child,三、經營官方社群媒體之資訊安全控管辦法：,(一)檢視所經營之社群媒體隱私政策及標明其風險。,三、經營官方社群媒體之資訊安全控管辦法：；,三、經營官方社群媒體之資訊安全控管辦法：；(一)檢視所經營之社群媒體隱私政策及標明其風險。,normal_text,normal_text,merged_text,list_join,semicolon,；,18,21,39,20,24,45,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5.3,"['1110921新興科技資通安全自律規範及修正對照表.5.3', '1110921新興科技資通安全自律規範及修正對照表.5.3.1']",0.925578,0.850038,0.88717,0.916123,0.881477,-0.005693,-0.044101,False,False
6dd4e0104604b832,table_inner,各類型行動應用程式必要符合檢測項目／L2,─,各類型行動應用程式必要符合檢測項目／L2：,各類型行動應用程式必要符合檢測項目／L2：─,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r6.c6,['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r6.c6'],0.872811,0.786747,0.824069,0.891714,0.836295,0.012226,-0.036516,True,False
6dd4e0104604b832,table_inner,各類型行動應用程式必要符合檢測項目／L2,─,各類型行動應用程式必要符合檢測項目／L2：,各類型行動應用程式必要符合檢測項目／L2：─,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r5.c6,['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r5.c6'],0.872811,0.786747,0.824069,0.891714,0.836295,0.012226,-0.036516,True,False
769467c415ed246d,table_inner_row,各類型行動應用程式必要符合檢測項目／L1：★,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L1：★；,各類型行動應用程式必要符合檢測項目／L1：★；各類型行動應用程式必要符合檢測項目／L2：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r4.c8']",0.94372,0.877497,0.894323,0.888181,0.890992,-0.003331,-0.052728,False,False
7acff61df77e17a6,table_inner,各類型行動應用程式必要符合檢測項目／L2,★,各類型行動應用程式必要符合檢測項目／L2：,各類型行動應用程式必要符合檢測項目／L2：★,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c6,['1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c6'],0.874771,0.803221,0.826751,0.891714,0.839576,0.012825,-0.035195,True,False
7acff61df77e17a6,table_inner,各類型行動應用程式必要符合檢測項目／L2,★,各類型行動應用程式必要符合檢測項目／L2：,各類型行動應用程式必要符合檢測項目／L2：★,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c6,['1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c6'],0.874771,0.803221,0.826751,0.891714,0.839576,0.012825,-0.035195,True,False
7c7a42a85e9dc504,tree_parent_child,三、經營官方社群媒體之資訊安全控管辦法：,(一)檢視所經營之社群媒體隱私政策及標明其風險。,三、經營官方社群媒體之資訊安全控管辦法：的子項為,三、經營官方社群媒體之資訊安全控管辦法：的子項為(一)檢視所經營之社群媒體隱私政策及標明其風險。,normal_text,normal_text,merged_text,relation_join,child,的子項為,18,21,43,20,24,48,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5.3,"['1110921新興科技資通安全自律規範及修正對照表.5.3', '1110921新興科技資通安全自律規範及修正對照表.5.3.1']",0.884329,0.868632,0.872597,0.907064,0.888268,0.015671,0.003939,True,True
860ab3022cd7fbf1,tree_parent_child,三、行動應用程式安全管理：,(二)敏感性資料保護：,三、行動應用程式安全管理： > ,三、行動應用程式安全管理： > (二)敏感性資料保護：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,8,19,13,11,27,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3,"['1110921新興科技資通安全自律規範及修正對照表.6.3', '1110921新興科技資通安全自律規範及修正對照表.6.3.2']",0.882343,0.852049,0.916802,0.93494,0.908751,-0.008051,0.026408,False,True
9a1a361b816dab86,tree_parent_child,第九條 (電子式交易相關控管) 證券商提供電子式交易登入時，其安全設計應具有下列三項之任兩項以 上技術：,二、客戶所持有之實體設備（如密碼產生器、密碼卡、晶片卡、電腦、 行動裝置、憑證載具等），證券商應確認該設備為客戶與證券商所約 定持有之設備。,第九條 (電子式交易相關控管) 證券商提供電子式交易登入時，其安全設計應具有下列三項之任兩項以 上技術：；,第九條 (電子式交易相關控管) 證券商提供電子式交易登入時，其安全設計應具有下列三項之任兩項以 上技術：；二、客戶所持有之實體設備（如密碼產生器、密碼卡、晶片卡、電腦、 行動裝置、憑證載具等），證券商應確認該設備為客戶與證券商所約 定持有之設備。,normal_text,normal_text,merged_text,list_join,semicolon,；,45,58,103,52,70,123,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.9,"['1110921新興科技資通安全自律規範及修正對照表.9', '1110921新興科技資通安全自律規範及修正對照表.9.2']",0.967604,0.875322,0.914143,0.909521,0.908479,-0.005664,-0.059125,False,False
b56b7f40c12204a8,table_inner,各類型行動應用程式必要符合檢測項目／F,─,各類型行動應用程式必要符合檢測項目／F：,各類型行動應用程式必要符合檢測項目／F：─,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,19,1,21,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c8,['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r7.c8'],0.863058,0.780205,0.839554,0.898427,0.853835,0.014281,-0.009223,True,False
