row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00773fa69224d061,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_706] | 營運管理 | | --- | | 資料檔案管理 | [/TABLE id=金融機構資訊系統安全基準_table_706] [TABLE id=金融機構資訊系統安全基準_table_707] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_707] [TABLE id=金融機構資訊系統安全基準_table_708 cr=2] | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | --- | --- | --- | --- | | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_708],2、驗證資料檔案修改之結果：,"[TABLE id=金融機構資訊系統安全基準_table_706] | 營運管理 | | --- | | 資料檔案管理 | [/TABLE id=金融機構資訊系統安全基準_table_706] [TABLE id=金融機構資訊系統安全基準_table_707] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_707] [TABLE id=金融機構資訊系統安全基準_table_708 cr=2] | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | --- | --- | --- | --- | | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_708]

","[TABLE id=金融機構資訊系統安全基準_table_706] | 營運管理 | | --- | | 資料檔案管理 | [/TABLE id=金融機構資訊系統安全基準_table_706] [TABLE id=金融機構資訊系統安全基準_table_707] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_707] [TABLE id=金融機構資訊系統安全基準_table_708 cr=2] | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | --- | --- | --- | --- | | [@1] 運 26 | [@1] 運 26 | [@2] 訂定資料檔案之修改管理方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_708]

2、驗證資料檔案修改之結果：",special_text,normal_text,merged_text,paragraph_join,blankline,"

",182,12,194,535,14,551,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.11.特殊_1_26,"['金融機構資訊系統安全基準.3.8.15.11.特殊_1_26', '金融機構資訊系統安全基準.3.8.15.11.特殊_1_26.2']",0.902397,0.82935,0.930614,0.95093,0.935229,0.004615,0.032832,True,True
007e83ed74d90d74,tree_parent_child,一、金融機構之施行 顧及電腦系統具有整體性、動態性之本質，本基準在諸多靜態基準外， 在確立管理體制上，對於資訊中心、營業單位各須建立之防災組織及防犯 組織，亦有所規範；惟為進一步發揮總體施行效果，金融機構總行（處） 宜定期召開「電腦作業安全對策會報」，由總務、稽核、會計、安全及資訊 等各部門主管參加討論：,(七) 資訊安全政策之研擬及定期檢討。,一、金融機構之施行 顧及電腦系統具有整體性、動態性之本質，本基準在諸多靜態基準外， 在確立管理體制上，對於資訊中心、營業單位各須建立之防災組織及防犯 組織，亦有所規範；惟為進一步發揮總體施行效果，金融機構總行（處） 宜定期召開「電腦作業安全對策會報」，由總務、稽核、會計、安全及資訊 等各部門主管參加討論：；,一、金融機構之施行 顧及電腦系統具有整體性、動態性之本質，本基準在諸多靜態基準外， 在確立管理體制上，對於資訊中心、營業單位各須建立之防災組織及防犯 組織，亦有所規範；惟為進一步發揮總體施行效果，金融機構總行（處） 宜定期召開「電腦作業安全對策會報」，由總務、稽核、會計、安全及資訊 等各部門主管參加討論：；(七) 資訊安全政策之研擬及定期檢討。,normal_text,normal_text,merged_text,list_join,semicolon,；,130,15,145,153,19,173,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.1,"['金融機構資訊系統安全基準.3.5.1', '金融機構資訊系統安全基準.3.5.1.7']",0.937391,0.848851,0.904657,0.905778,0.903844,-0.000813,-0.033547,False,False
0241a29e0cab5a11,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_806] | 營運管理 | | --- | | 各種卡片管理 | [/TABLE id=金融機構資訊系統安全基準_table_806] [TABLE id=金融機構資訊系統安全基準_table_807] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_807] [TABLE id=金融機構資訊系統安全基準_table_808 cr=2] | [@1] 運 51 | [@1] 運 51 | [@2] 明確訂定卡片管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 51 | [@1] 運 51 | [@2] 明確訂定卡片管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_808],5、卡片之保管 卡片之保管，應考慮下列項目︰,[TABLE id=金融機構資訊系統安全基準_table_806] | 營運管理 | | --- | | 各種卡片管理 | [/TABLE id=金融機構資訊系統安全基準_table_806] [TABLE id=金融機構資訊系統安全基準_table_807] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_807] [TABLE id=金融機構資訊系統安全基準_table_808 cr=2] | [@1] 運 51 | [@1] 運 51 | [@2] 明確訂定卡片管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 51 | [@1] 運 51 | [@2] 明確訂定卡片管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_808]、,[TABLE id=金融機構資訊系統安全基準_table_806] | 營運管理 | | --- | | 各種卡片管理 | [/TABLE id=金融機構資訊系統安全基準_table_806] [TABLE id=金融機構資訊系統安全基準_table_807] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_807] [TABLE id=金融機構資訊系統安全基準_table_808 cr=2] | [@1] 運 51 | [@1] 運 51 | [@2] 明確訂定卡片管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 51 | [@1] 運 51 | [@2] 明確訂定卡片管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_808]、5、卡片之保管 卡片之保管，應考慮下列項目︰,special_text,normal_text,merged_text,cell_join,comma,、,176,18,194,533,22,556,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.23.特殊_1_51,"['金融機構資訊系統安全基準.3.8.15.23.特殊_1_51', '金融機構資訊系統安全基準.3.8.15.23.特殊_1_51.5']",0.936804,0.861957,0.946897,0.956223,0.942375,-0.004522,0.005571,False,True
0327a3291d0acfa1,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1097] | 提升營運可靠性之對策 | | --- | | 提升營運可靠性之對策 | [/TABLE id=金融機構資訊系統安全基準_table_1097] [TABLE id=金融機構資訊系統安全基準_table_1098] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ○ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1098] [TABLE id=金融機構資訊系統安全基準_table_1099 cr=2] | [@1] 技 16 | [@1] 技 16 | [@2] 力求系統操作之自動化及簡易化。 | | | --- | --- | --- | --- | | [@1] 技 16 | [@1] 技 16 | [@2] 力求系統操作之自動化及簡易化。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1099],2、資料輸入作業 (端末機的操作),[TABLE id=金融機構資訊系統安全基準_table_1097] | 提升營運可靠性之對策 | | --- | | 提升營運可靠性之對策 | [/TABLE id=金融機構資訊系統安全基準_table_1097] [TABLE id=金融機構資訊系統安全基準_table_1098] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ○ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1098] [TABLE id=金融機構資訊系統安全基準_table_1099 cr=2] | [@1] 技 16 | [@1] 技 16 | [@2] 力求系統操作之自動化及簡易化。 | | | --- | --- | --- | --- | | [@1] 技 16 | [@1] 技 16 | [@2] 力求系統操作之自動化及簡易化。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1099]；,[TABLE id=金融機構資訊系統安全基準_table_1097] | 提升營運可靠性之對策 | | --- | | 提升營運可靠性之對策 | [/TABLE id=金融機構資訊系統安全基準_table_1097] [TABLE id=金融機構資訊系統安全基準_table_1098] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ○ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1098] [TABLE id=金融機構資訊系統安全基準_table_1099 cr=2] | [@1] 技 16 | [@1] 技 16 | [@2] 力求系統操作之自動化及簡易化。 | | | --- | --- | --- | --- | | [@1] 技 16 | [@1] 技 16 | [@2] 力求系統操作之自動化及簡易化。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1099]；2、資料輸入作業 (端末機的操作),special_text,normal_text,merged_text,list_join,semicolon,；,194,13,207,553,17,571,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.20.1.特殊_1_16,"['金融機構資訊系統安全基準.3.8.20.1.特殊_1_16', '金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.2']",0.88668,0.803923,0.926343,0.946212,0.934722,0.008379,0.048042,True,True
03594059ab2d9852,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_802] | 營運管理 | | --- | | 可攜式電腦設備管理 | [/TABLE id=金融機構資訊系統安全基準_table_802] [TABLE id=金融機構資訊系統安全基準_table_803] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_803] [TABLE id=金融機構資訊系統安全基準_table_804 cr=2] | [@1] 運 50 | [@1] 運 50 | [@2] 明確訂定可攜式電腦設備管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 50 | [@1] 運 50 | [@2] 明確訂定可攜式電腦設備管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_804],5、為預防可攜式電腦設備故障，應採取下列方法：,[TABLE id=金融機構資訊系統安全基準_table_802] | 營運管理 | | --- | | 可攜式電腦設備管理 | [/TABLE id=金融機構資訊系統安全基準_table_802] [TABLE id=金融機構資訊系統安全基準_table_803] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_803] [TABLE id=金融機構資訊系統安全基準_table_804 cr=2] | [@1] 運 50 | [@1] 運 50 | [@2] 明確訂定可攜式電腦設備管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 50 | [@1] 運 50 | [@2] 明確訂定可攜式電腦設備管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_804]的子項為,[TABLE id=金融機構資訊系統安全基準_table_802] | 營運管理 | | --- | | 可攜式電腦設備管理 | [/TABLE id=金融機構資訊系統安全基準_table_802] [TABLE id=金融機構資訊系統安全基準_table_803] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_803] [TABLE id=金融機構資訊系統安全基準_table_804 cr=2] | [@1] 運 50 | [@1] 運 50 | [@2] 明確訂定可攜式電腦設備管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 50 | [@1] 運 50 | [@2] 明確訂定可攜式電腦設備管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_804]的子項為5、為預防可攜式電腦設備故障，應採取下列方法：,special_text,normal_text,merged_text,relation_join,child,的子項為,189,20,213,542,23,569,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.22.特殊_1_50,"['金融機構資訊系統安全基準.3.8.15.22.特殊_1_50', '金融機構資訊系統安全基準.3.8.15.22.特殊_1_50.5']",0.935569,0.859861,0.946208,0.928658,0.937307,-0.008901,0.001738,False,True
042769ddb72fef7f,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_798] | 營運管理 | | --- | | 無人化服務區之管理 | [/TABLE id=金融機構資訊系統安全基準_table_798] [TABLE id=金融機構資訊系統安全基準_table_799] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_799] [TABLE id=金融機構資訊系統安全基準_table_800 cr=2] | [@1] 運 49 | [@1] 運 49 | [@2] 備妥相關手冊。 | | | --- | --- | --- | --- | | [@1] 運 49 | [@1] 運 49 | [@2] 備妥相關手冊。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_800],1、管制中心之監控手冊。,[TABLE id=金融機構資訊系統安全基準_table_798] | 營運管理 | | --- | | 無人化服務區之管理 | [/TABLE id=金融機構資訊系統安全基準_table_798] [TABLE id=金融機構資訊系統安全基準_table_799] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_799] [TABLE id=金融機構資訊系統安全基準_table_800 cr=2] | [@1] 運 49 | [@1] 運 49 | [@2] 備妥相關手冊。 | | | --- | --- | --- | --- | | [@1] 運 49 | [@1] 運 49 | [@2] 備妥相關手冊。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_800]；,[TABLE id=金融機構資訊系統安全基準_table_798] | 營運管理 | | --- | | 無人化服務區之管理 | [/TABLE id=金融機構資訊系統安全基準_table_798] [TABLE id=金融機構資訊系統安全基準_table_799] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_799] [TABLE id=金融機構資訊系統安全基準_table_800 cr=2] | [@1] 運 49 | [@1] 運 49 | [@2] 備妥相關手冊。 | | | --- | --- | --- | --- | | [@1] 運 49 | [@1] 運 49 | [@2] 備妥相關手冊。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_800]；1、管制中心之監控手冊。,special_text,normal_text,merged_text,list_join,semicolon,；,171,10,181,524,12,537,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_49,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_49', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_49.1']",0.917005,0.830705,0.949575,0.95832,0.955236,0.005661,0.038231,True,True
066e8d2e95dd7469,tree_parent_child,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）,第7條,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理） > ,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理） > 第7條,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,110,3,113,153,3,159,L+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文,"['建立期貨商資通安全檢查機制_所有條文', '建立期貨商資通安全檢查機制_所有條文.7']",0.870215,0.770595,0.767223,0.841684,0.7822,0.014977,-0.088015,True,False
0686349e95ee490f,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_574] | 伺服器安裝場所 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_574] [TABLE id=金融機構資訊系統安全基準_table_575] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_575] [TABLE id=金融機構資訊系統安全基準_table_576 cr=2] | [@1] 設 132 | [@1] 設 132 | [@2] 應設置空調設備。 | | | --- | --- | --- | --- | | [@1] 設 132 | [@1] 設 132 | [@2] 應設置空調設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_576],2、關於空調設備的安裝，請參照【設 72 ～ 設 79】之說明。,[TABLE id=金融機構資訊系統安全基準_table_574] | 伺服器安裝場所 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_574] [TABLE id=金融機構資訊系統安全基準_table_575] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_575] [TABLE id=金融機構資訊系統安全基準_table_576 cr=2] | [@1] 設 132 | [@1] 設 132 | [@2] 應設置空調設備。 | | | --- | --- | --- | --- | | [@1] 設 132 | [@1] 設 132 | [@2] 應設置空調設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_576] > ,[TABLE id=金融機構資訊系統安全基準_table_574] | 伺服器安裝場所 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_574] [TABLE id=金融機構資訊系統安全基準_table_575] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_575] [TABLE id=金融機構資訊系統安全基準_table_576 cr=2] | [@1] 設 132 | [@1] 設 132 | [@2] 應設置空調設備。 | | | --- | --- | --- | --- | | [@1] 設 132 | [@1] 設 132 | [@2] 應設置空調設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_576] > 2、關於空調設備的安裝，請參照【設 72 ～ 設 79】之說明。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,161,20,181,496,32,531,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.13.1.特殊_1_132,"['金融機構資訊系統安全基準.3.8.13.1.特殊_1_132', '金融機構資訊系統安全基準.3.8.13.1.特殊_1_132.2']",0.927257,0.856525,0.94775,0.956077,0.946598,-0.001152,0.019341,False,True
0bab86396bd23386,tree_parent_child,# 發函附件：供應鏈風險管理自律規範111.12.23 中華民國證券商業同業公會供應鏈風險管理自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施,第七條 審核資訊服務供應商服務,# 發函附件：供應鏈風險管理自律規範111.12.23 中華民國證券商業同業公會供應鏈風險管理自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施；,# 發函附件：供應鏈風險管理自律規範111.12.23 中華民國證券商業同業公會供應鏈風險管理自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施；第七條 審核資訊服務供應商服務,normal_text,normal_text,merged_text,list_join,semicolon,；,101,14,115,139,15,155,L+S,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23,"['發函附件：供應鏈風險管理自律規範111.12.23', '發函附件：供應鏈風險管理自律規範111.12.23.7']",0.938317,0.835628,0.874241,0.86668,0.863223,-0.011018,-0.075094,False,False
0c00a009033cec05,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,貳、 雲端服務安全控管,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則的子項為,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則的子項為貳、 雲端服務安全控管,normal_text,normal_text,merged_text,relation_join,child,的子項為,87,9,100,97,11,112,L+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.42']",0.913079,0.845627,0.886896,0.923412,0.878753,-0.008143,-0.034326,False,False
