row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
01fd2089eebb840e,tree_parent_child,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：,(2) 合約指定用途外使用之限制。,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：的子項為,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：的子項為(2) 合約指定用途外使用之限制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,78,13,95,89,17,110,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4.2']",0.928716,0.863223,0.936655,0.964512,0.941261,0.004606,0.012545,True,True
079eb65f6c24c081,tree_parent_child,３、辦理結構型商品交易應遵循下列業務要求：,（２）限非首次辦理之同類型結構型商品交易。,３、辦理結構型商品交易應遵循下列業務要求：的子項為,３、辦理結構型商品交易應遵循下列業務要求：的子項為（２）限非首次辦理之同類型結構型商品交易。,normal_text,normal_text,merged_text,relation_join,child,的子項為,18,17,39,21,21,46,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.3.2']",0.925457,0.905974,0.902946,0.955643,0.9106,0.007654,-0.014857,True,False
07cb111443586043,tree_parent_child,二、憑證機構之數位簽章機制,（一）作業制度已符合電子簽章法及相關法令之規定。,"二、憑證機構之數位簽章機制

","二、憑證機構之數位簽章機制

（一）作業制度已符合電子簽章法及相關法令之規定。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,21,33,13,24,39,S+M,保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範,保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.52,"['保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.52', '保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.52.1']",0.92355,0.830109,0.875357,0.876652,0.855198,-0.020159,-0.068352,False,False
081b1bbc4f81d506,table_inner,作業程序及控制重點,(二十七) 全權委託期貨交易之委任人為數人共同委任同一期貨經理事 業者，應依期交所「期貨經理事業接受共同委任從事全權委託 期貨交易登記作業要點」辦理身分登記、並取得期交所發給之 共同委任身分編號文件及將編配之共同委任身分編號鍵入期 交所電腦檔案之開戶資料後，始得從事交易。,作業程序及控制重點：,作業程序及控制重點：(二十七) 全權委託期貨交易之委任人為數人共同委任同一期貨經理事 業者，應依期交所「期貨經理事業接受共同委任從事全權委託 期貨交易登記作業要點」辦理身分登記、並取得期交所發給之 共同委任身分編號文件及將編配之共同委任身分編號鍵入期 交所電腦檔案之開戶資料後，始得從事交易。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,123,132,9,136,146,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.27,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.27']",0.880954,0.789522,0.887698,0.993375,0.873859,-0.013839,-0.007095,False,False
08ad11af99daa268,tree_parent_child,(二)交易指示,１、高風險交易：係指該訊息執行結果，對客戶權益有重大影響之 各類電子轉帳及交易指示，包含非約定轉帳交易超過辦理低風 險交易最高限額之交易指示。,(二)交易指示；,(二)交易指示；１、高風險交易：係指該訊息執行結果，對客戶權益有重大影響之 各類電子轉帳及交易指示，包含非約定轉帳交易超過辦理低風 險交易最高限額之交易指示。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,63,68,7,71,79,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.1']",0.930169,0.830584,0.863168,0.900623,0.850079,-0.013089,-0.08009,False,False
09a3341044fa9dc2,tree_parent_child,(2) 卡片之非法交易,a.在平時不曾使用過的場所使用卡片交易，或在一定的短時間內，使 用卡片的交易次數激增等情況。,(2) 卡片之非法交易：,(2) 卡片之非法交易：a.在平時不曾使用過的場所使用卡片交易，或在一定的短時間內，使 用卡片的交易次數激增等情況。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,41,49,11,46,58,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.28.1.特殊_1_46.2.2,"['金融機構資訊系統安全基準.3.8.28.1.特殊_1_46.2.2', '金融機構資訊系統安全基準.3.8.28.1.特殊_1_46.2.2.1']",0.923077,0.846502,0.862341,0.893633,0.848634,-0.013707,-0.074443,False,False
0a37e4547b89565a,tree_parent_child,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：,2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：、,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：、2. 財務業務作業之督導查核得自下列(1)(2)擇一辦理：,normal_text,normal_text,merged_text,cell_join,comma,、,33,22,55,39,29,69,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4,"['1.FCM內控-總則---114.04.20.4', '1.FCM內控-總則---114.04.20.4.2']",0.960751,0.884161,0.877457,0.880669,0.876662,-0.000795,-0.084089,False,False
0b7004a71970e30f,tree_parent_child,三、 「電子轉帳及交易指示類」之申請指示：,(七)共同行銷業務 共同行銷業務應採用低信賴等級以上、知識詢問或固定密碼等任 一安全設計進行身分確認，惟排除經銀行核驗的電信認證及存款 帳戶資訊等安全設計。,三、 「電子轉帳及交易指示類」之申請指示：；,三、 「電子轉帳及交易指示類」之申請指示：；(七)共同行銷業務 共同行銷業務應採用低信賴等級以上、知識詢問或固定密碼等任 一安全設計進行身分確認，惟排除經銀行核驗的電信認證及存款 帳戶資訊等安全設計。,normal_text,normal_text,merged_text,list_join,semicolon,；,16,70,86,21,78,100,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.7']",0.935831,0.840176,0.90812,0.943349,0.900291,-0.007829,-0.03554,False,False
0d263b3c407188a1,tree_parent_child,三、與流通業、零售店合作之合作通路,(十二) 轉帳卡(Debit Card) 為確保轉帳卡(DebitCard)服務之安全性，顧客(帳戶所有 人)、發行卡片之金融機構等、加盟店金融機構、加盟店等， 應共同協力維持系統之安全。此處所提之轉帳卡服務之安全 對策，是記述金融機構等應特別注意之事項。,三、與流通業、零售店合作之合作通路、,三、與流通業、零售店合作之合作通路、(十二) 轉帳卡(Debit Card) 為確保轉帳卡(DebitCard)服務之安全性，顧客(帳戶所有 人)、發行卡片之金融機構等、加盟店金融機構、加盟店等， 應共同協力維持系統之安全。此處所提之轉帳卡服務之安全 對策，是記述金融機構等應特別注意之事項。,normal_text,normal_text,merged_text,cell_join,comma,、,15,91,106,17,128,146,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3,"['金融機構資訊系統安全基準.3.8.3', '金融機構資訊系統安全基準.3.8.3.13']",0.929712,0.841407,0.929428,0.930351,0.907182,-0.022246,-0.02253,False,False
0d2b6b545c74f66f,tree_parent_child,第四條 訊息保護,一、 訊息加密機制：可採用下列任一機制進行全訊息加密。,第四條 訊息保護的子項為,第四條 訊息保護的子項為一、 訊息加密機制：可採用下列任一機制進行全訊息加密。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,23,34,8,27,39,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5.1']",0.906147,0.896974,0.863849,0.919654,0.874674,0.010825,-0.031473,True,False
