row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
04eafa9bb69a60f2,tree_parent_child,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：,七、對消費者合理要求應迅速給予回應。 應承擔交易風險之責任，並建立電子交易風險內部管控機制。,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：的子項為,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：的子項為七、對消費者合理要求應迅速給予回應。 應承擔交易風險之責任，並建立電子交易風險內部管控機制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,40,41,85,45,46,95,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.7']",0.95003,0.88005,0.858138,0.881637,0.84932,-0.008818,-0.10071,False,False
05f063853369c0ec,tree_parent_child,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：,(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：；,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：；(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：,normal_text,normal_text,merged_text,list_join,semicolon,；,67,30,97,75,35,111,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12,"['1.FCM內控-總則---114.04.12', '1.FCM內控-總則---114.04.12.1']",0.975433,0.886099,0.890825,0.87423,0.876011,-0.014814,-0.099422,False,False
06293dbde02d93d7,tree_parent_child,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：,（2）總公司稽核部門主管應就該分公司新任稽核人員之適任性盡評估責任。,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：：,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：：（2）總公司稽核部門主管應就該分公司新任稽核人員之適任性盡評估責任。,normal_text,normal_text,merged_text,key_value_join,colon,：,69,31,100,77,34,112,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4,"['~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4', '~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4.2']",0.95396,0.865483,0.873018,0.834976,0.864844,-0.008174,-0.089116,False,False
0dde4b5e0fdc7456,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,（二十一）防制洗錢及打擊資恐機制及相關法令之遵循管理，包括辨識、衡量、監控洗錢及資恐風險之管理 機制。,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：：,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：：（二十一）防制洗錢及打擊資恐機制及相關法令之遵循管理，包括辨識、衡量、監控洗錢及資恐風險之管理 機制。,normal_text,normal_text,merged_text,key_value_join,colon,：,57,44,101,65,51,117,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.21']",0.953345,0.863418,0.879102,0.943727,0.868134,-0.010968,-0.085211,False,False
11c72da50481de61,tree_parent_child,(1) 輸入資料的檢核 篩檢輸入資料在邏輯上或格式上的不完整性之功能，舉例如下:,b.範圍的檢核 檢核各資料欄位的內容，是否符合各項目所指定的邏輯範圍。,(1) 輸入資料的檢核 篩檢輸入資料在邏輯上或格式上的不完整性之功能，舉例如下:、,(1) 輸入資料的檢核 篩檢輸入資料在邏輯上或格式上的不完整性之功能，舉例如下:、b.範圍的檢核 檢核各資料欄位的內容，是否符合各項目所指定的邏輯範圍。,normal_text,normal_text,merged_text,cell_join,comma,、,34,31,65,40,35,76,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.24.1.特殊_1_32.1.1,"['金融機構資訊系統安全基準.3.8.24.1.特殊_1_32.1.1', '金融機構資訊系統安全基準.3.8.24.1.特殊_1_32.1.1.2']",0.979076,0.900126,0.908899,0.918961,0.896535,-0.012364,-0.082541,False,False
1487ce473ce97f88,tree_parent_child,六、 各項業務適配之身分核驗安全設計，須遵循下列要求：,(二) 各項業務欲採用之身分核驗安全設計，若低於業務其信賴等級要求， 應取得二道防線確認，並留存驗證軌跡。,六、 各項業務適配之身分核驗安全設計，須遵循下列要求：的子項為,六、 各項業務適配之身分核驗安全設計，須遵循下列要求：的子項為(二) 各項業務欲採用之身分核驗安全設計，若低於業務其信賴等級要求， 應取得二道防線確認，並留存驗證軌跡。,normal_text,normal_text,merged_text,relation_join,child,的子項為,23,45,72,27,53,84,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.6,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.6.2']",0.949235,0.915211,0.875108,0.920882,0.886909,0.011801,-0.062326,True,False
1a8a16894da7582d,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(二十) 董事會議事運作之管理及股務作業之管理（股票公開發行之公司適用）。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(二十) 董事會議事運作之管理及股務作業之管理（股票公開發行之公司適用）。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,31,89,65,37,103,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.20']",0.940736,0.851983,0.898658,0.928046,0.888363,-0.010295,-0.052373,False,False
1bafd29fc3c37270,tree_parent_child,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：,3. 公司並應視管理需要及分支機構實際狀況，每年提出加強查核之項目(例如過去曾發生之重大缺失事項)、頻率及深度。,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：、,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：、3. 公司並應視管理需要及分支機構實際狀況，每年提出加強查核之項目(例如過去曾發生之重大缺失事項)、頻率及深度。,normal_text,normal_text,merged_text,cell_join,comma,、,33,49,82,39,56,96,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4,"['1.FCM內控-總則---114.04.20.4', '1.FCM內控-總則---114.04.20.4.3']",0.956794,0.875355,0.858095,0.847721,0.853342,-0.004753,-0.103452,False,False
28687fc42068682c,tree_parent_child,第二十二條之一所稱之境內結構型商品及「境外結構型商品管理 規則」第二條所稱之境外結構型商品。,三十、 數位身分驗證(Digital Identity Authentication)：係指於數位金 融環境利用適當之技術與機制，確認申請人或客戶為其所宣稱身分 之過程。包含身分登錄(identity enrollment) 、信物管理 (credential management)及身分驗證(identity authentication) 三階段。,第二十二條之一所稱之境內結構型商品及「境外結構型商品管理 規則」第二條所稱之境外結構型商品。：,第二十二條之一所稱之境內結構型商品及「境外結構型商品管理 規則」第二條所稱之境外結構型商品。：三十、 數位身分驗證(Digital Identity Authentication)：係指於數位金 融環境利用適當之技術與機制，確認申請人或客戶為其所宣稱身分 之過程。包含身分登錄(identity enrollment) 、信物管理 (credential management)及身分驗證(identity authentication) 三階段。,normal_text,normal_text,merged_text,key_value_join,colon,：,42,72,114,46,177,224,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.3.10']",0.934719,0.841649,0.821453,0.800543,0.79922,-0.022233,-0.135499,False,False
28ccaa8191d0f228,tree_parent_child,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：,(四) 調查與配合調查之流程、迴避規定及後續處理機制之標準作業程序。,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：、,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：、(四) 調查與配合調查之流程、迴避規定及後續處理機制之標準作業程序。,normal_text,normal_text,merged_text,cell_join,comma,、,62,29,91,70,34,105,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.21,"['~內部控制制度總則(114.04.11修)--FOREWORD.21', '~內部控制制度總則(114.04.11修)--FOREWORD.21.6']",0.923596,0.844541,0.811445,0.83711,0.806314,-0.005131,-0.117282,False,False
