row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
073f2f9fbb8140cd,tree_parent_child,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）,e.資訊閱覽室不得裝設專用競價用終端機。,"13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）

","13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）

e.資訊閱覽室不得裝設專用競價用終端機。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",17,18,35,37,20,59,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.16,"['建立證券商資通安全檢查機制.16', '建立證券商資通安全檢查機制.16.5']",0.934766,0.845843,0.819058,0.884396,0.80717,-0.011888,-0.127596,False,False
0c17a3f00bff5f96,tree_parent_child,第十一條 其他,九、以法人晶片金融卡為例 ................................................................................................. 18,"第十一條 其他

","第十一條 其他

九、以法人晶片金融卡為例 ................................................................................................. 18",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",6,12,18,7,113,122,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.13']",0.920549,0.835388,0.83734,0.884892,0.839046,0.001706,-0.081503,True,False
0e45d9aa9dde157f,tree_parent_child,(2) 依照端末設備設置場所的業務限制：,a.ATM。,(2) 依照端末設備設置場所的業務限制：的子項為,(2) 依照端末設備設置場所的業務限制：的子項為a.ATM。,normal_text,normal_text,merged_text,relation_join,child,的子項為,16,2,22,20,6,30,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.2,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.2', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.2.1']",0.871746,0.88013,0.816282,0.908496,0.835735,0.019453,-0.036011,True,False
0e936124d3fb1c27,table_inner_row,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎,基 準 等 級／(一) 確立管理體制：A,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎；,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎；基 準 等 級／(一) 確立管理體制：A,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,12,30,32,20,53,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r10,"['金融機構資訊系統安全基準.3.5.3.表格_9.r10.c1', '金融機構資訊系統安全基準.3.5.3.表格_9.r10.c4', '金融機構資訊系統安全基準.3.5.3.表格_9.r10.c6', '金融機構資訊系統安全基準.3.5.3.表格_9.r10.c7', '金融機構資訊系統安全基準.3.5.3.表格_9.r10.c10']",0.92303,0.858253,0.845748,0.886719,0.831204,-0.014544,-0.091826,False,False
0f3f2b45b9432e19,table_inner,編 號,CM-24000,編 號：,編 號：CM-24000,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,2,4,3,8,12,S+S,9.FCM內控CM---捌、管理控制制度---114.04,9.FCM內控CM---捌、管理控制制度---114.04.4.表格_5.r2.c1,['9.FCM內控CM---捌、管理控制制度---114.04.4.表格_5.r2.c1'],0.872446,0.78924,0.567624,0.795125,0.581543,0.013919,-0.290903,True,False
116eff5367cd36ac,tree_parent_child,第十一條 其他,二十一、以語音或推播OTP（數存三）為例 ...................................................................... 46,第十一條 其他 > ,第十一條 其他 > 二十一、以語音或推播OTP（數存三）為例 ...................................................................... 46,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,6,16,22,7,94,104,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.25']",0.902688,0.843442,0.767119,0.902513,0.772239,0.00512,-0.130449,True,False
136bba00132bb798,table_inner,適用性分類／全 面 適 用／(三) 防止非法程式,◎,適用性分類／全 面 適 用／(三) 防止非法程式：,適用性分類／全 面 適 用／(三) 防止非法程式：◎,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,16,0,16,24,1,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.2.表格_17.r5.c5,['金融機構資訊系統安全基準.3.7.2.表格_17.r5.c5'],0.868636,0.806482,0.824246,0.883245,0.828773,0.004527,-0.039863,True,False
15537aa4b759626a,tree_parent_child,2、委外業務，舉例如下：,(7) 電腦機房、機構內部及營業廳等之警備。,2、委外業務，舉例如下： > ,2、委外業務，舉例如下： > (7) 電腦機房、機構內部及營業廳等之警備。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,9,17,26,12,22,37,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.2,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.2', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.2.7']",0.950376,0.877392,0.878705,0.912078,0.872828,-0.005877,-0.077548,False,False
1763bcfe13f4b764,tree_parent_child,2、 系統設計,(2) 設計內容是否經過檢核。,2、 系統設計 > ,2、 系統設計 > (2) 設計內容是否經過檢核。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,11,16,7,15,25,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.6,"['金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.6', '金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.6.2']",0.905668,0.865685,0.822279,0.863675,0.835892,0.013613,-0.069776,True,False
1874589690639156,tree_parent_child,2、委外處理時，應明確訂定的事項，舉例如下：,(6) 風險評估。,2、委外處理時，應明確訂定的事項，舉例如下：；,2、委外處理時，應明確訂定的事項，舉例如下：；(6) 風險評估。,normal_text,normal_text,merged_text,list_join,semicolon,；,18,5,23,22,9,32,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2.6']",0.940167,0.858647,0.876845,0.914523,0.878734,0.001889,-0.061433,True,False
18835dd15de819af,table_inner,基 準 等 級／(一) 建築物,C,基 準 等 級／(一) 建築物：,基 準 等 級／(一) 建築物：C,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,8,1,9,15,1,17,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.2.表格_5.r14.c10,['金融機構資訊系統安全基準.3.4.2.表格_5.r14.c10'],0.845397,0.774212,0.772507,0.874014,0.767099,-0.005408,-0.078298,False,False
