row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
093d89fc44578b9f,tree_parent_child,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：,一、公務用行動裝置設備管理辦法。,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：：,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：：一、公務用行動裝置設備管理辦法。,normal_text,normal_text,merged_text,key_value_join,colon,：,38,14,52,44,16,61,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6,"['1110921新興科技資通安全自律規範及修正對照表.6', '1110921新興科技資通安全自律規範及修正對照表.6.1']",0.94463,0.856935,0.908132,0.922268,0.90662,-0.001512,-0.03801,False,False
0a7537cedea9abbc,table_inner_row,編號：29,資訊安全技術 要求事項：4.1.4.1. 使用者 身分鑑別與授 權,編號：29；,編號：29；資訊安全技術 要求事項：4.1.4.1. 使用者 身分鑑別與授 權,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,24,27,5,33,39,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c8']",0.910906,0.831252,0.868248,0.872544,0.843153,-0.025095,-0.067753,False,False
2373a5c577d9e866,table_inner_row,技術要求：4.1.3.1.2.行動應用 程式應提供使用者 拒絕使用交易資源 之權利。,各類型行動應用程式必要符合檢測項目／L1：─,技術要求：4.1.3.1.2.行動應用 程式應提供使用者 拒絕使用交易資源 之權利。；,技術要求：4.1.3.1.2.行動應用 程式應提供使用者 拒絕使用交易資源 之權利。；各類型行動應用程式必要符合檢測項目／L1：─,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,32,18,50,42,22,65,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r3.c8']",0.958507,0.872436,0.881418,0.885136,0.883542,0.002124,-0.074965,True,False
261e216f99e2ed88,table_inner_row,技術要求：4.1.2.4.1.行動應用 程式透過網路傳輸 敏感性資料，應使用 適當且有效之金鑰,各類型行動應用程式必要符合檢測項目／L1：★,技術要求：4.1.2.4.1.行動應用 程式透過網路傳輸 敏感性資料，應使用 適當且有效之金鑰；,技術要求：4.1.2.4.1.行動應用 程式透過網路傳輸 敏感性資料，應使用 適當且有效之金鑰；各類型行動應用程式必要符合檢測項目／L1：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,37,18,55,47,22,70,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_6.r7.c8']",0.959913,0.873158,0.89791,0.908635,0.901568,0.003658,-0.058345,True,False
37eb2d70daade8fb,table_inner_row,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／F：─,各類型行動應用程式必要符合檢測項目／L3：★；,各類型行動應用程式必要符合檢測項目／L3：★；各類型行動應用程式必要符合檢測項目／F：─,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,21,44,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c8']",0.943871,0.881092,0.890895,0.891211,0.891219,0.000324,-0.052652,True,False
37eb2d70daade8fb,table_inner_row,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／F：─,各類型行動應用程式必要符合檢測項目／L3：★；,各類型行動應用程式必要符合檢測項目／L3：★；各類型行動應用程式必要符合檢測項目／F：─,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,21,44,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r6.c8']",0.943871,0.881092,0.890895,0.891211,0.891219,0.000324,-0.052652,True,False
38e2c8f99efe1971,tree_parent_child,(一)行動應用程式發布：,4. 應於發布前檢視行動應用程式所需權限應與提供服務相當，首次 發布或權限變動應經資安、法遵單位同意，並留有紀錄，以利綜 合評估是否符合個人資料保護法之告知義務」。,(一)行動應用程式發布：、,(一)行動應用程式發布：、4. 應於發布前檢視行動應用程式所需權限應與提供服務相當，首次 發布或權限變動應經資安、法遵單位同意，並留有紀錄，以利綜 合評估是否符合個人資料保護法之告知義務」。,normal_text,normal_text,merged_text,cell_join,comma,、,9,72,81,12,82,95,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.1,"['1110921新興科技資通安全自律規範及修正對照表.6.3.1', '1110921新興科技資通安全自律規範及修正對照表.6.3.1.4']",0.910936,0.830413,0.921135,0.943572,0.904721,-0.016414,-0.006215,False,False
5caadf1a31c69bda,table_inner,資訊安全技術 要求事項,4.1.5.4. 使用者 輸入驗證,資訊安全技術 要求事項：,資訊安全技術 要求事項：4.1.5.4. 使用者 輸入驗證,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,11,21,11,17,29,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c3,['1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c3'],0.913831,0.840777,0.893848,0.934688,0.880221,-0.013627,-0.03361,False,False
67fc43088fcd7e71,table_inner_row,編號：34,資訊安全技術 要求事項：4.1.5.1. 防範惡 意程式碼與避 免資訊安全漏 洞,編號：34；,編號：34；資訊安全技術 要求事項：4.1.5.1. 防範惡 意程式碼與避 免資訊安全漏 洞,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,30,33,5,40,46,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r4.c8']",0.913835,0.823594,0.876424,0.875959,0.847095,-0.029329,-0.06674,False,False
895d81bc7cf706c9,tree_parent_child,三、行動應用程式安全管理：,(二)敏感性資料保護：,三、行動應用程式安全管理：：,三、行動應用程式安全管理：：(二)敏感性資料保護：,normal_text,normal_text,merged_text,key_value_join,colon,：,11,8,19,13,11,25,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3,"['1110921新興科技資通安全自律規範及修正對照表.6.3', '1110921新興科技資通安全自律規範及修正對照表.6.3.2']",0.893792,0.820518,0.910436,0.938024,0.910612,0.000176,0.01682,True,True
