row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
01b07dba75e33a0e,tree_parent_child,1. 會員公司應就提升資訊系統可靠性研擬相關對策，其內容包括：,(3) 提升營運可靠性之對策。,1. 會員公司應就提升資訊系統可靠性研擬相關對策，其內容包括：；,1. 會員公司應就提升資訊系統可靠性研擬相關對策，其內容包括：；(3) 提升營運可靠性之對策。,normal_text,normal_text,merged_text,list_join,semicolon,；,27,11,38,31,15,47,M+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.1,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.1', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.1.3']",0.935927,0.854191,0.876734,0.903198,0.872396,-0.004338,-0.063531,False,False
0258518301fe0a79,tree_parent_child,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(十二) 稽核人員應注意事項,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：的子項為,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：的子項為(十二) 稽核人員應注意事項,normal_text,normal_text,merged_text,relation_join,child,的子項為,28,11,43,32,14,50,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.3', '~內部控制制度總則(114.04.11修)--FOREWORD.3.12']",0.916906,0.883374,0.880569,0.918747,0.892179,0.01161,-0.024727,True,False
067ee9e35c50dbb2,tree_parent_child,2、發現異常狀況時之因應方法，應依設備分別明確訂定。,(2) 決定因應對策，如是否有備援設備可用等。,2、發現異常狀況時之因應方法，應依設備分別明確訂定。 > ,2、發現異常狀況時之因應方法，應依設備分別明確訂定。 > (2) 決定因應對策，如是否有備援設備可用等。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,23,18,41,26,23,52,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.39.特殊_1_79.2,"['金融機構資訊系統安全基準.3.8.15.39.特殊_1_79.2', '金融機構資訊系統安全基準.3.8.15.39.特殊_1_79.2.2']",0.936122,0.875716,0.889612,0.886279,0.887606,-0.002006,-0.048516,False,False
09e96e5b280054e6,tree_parent_child,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：,(三) 與內部控制有關之工作：,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：、,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮 詢工作，該等工作例示如下：、(三) 與內部控制有關之工作：,normal_text,normal_text,merged_text,cell_join,comma,、,67,11,78,75,15,91,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12,"['~內部控制制度總則(114.04.11修)--FOREWORD.12', '~內部控制制度總則(114.04.11修)--FOREWORD.12.3']",0.923195,0.838201,0.881247,0.894175,0.881933,0.000686,-0.041262,True,False
0a5203e952b11baa,tree_parent_child,(1) 在設置營業廳外之崗亭時，應考慮之防犯措施，舉例如下︰,b.門鎖前面部分的補強。,(1) 在設置營業廳外之崗亭時，應考慮之防犯措施，舉例如下︰ > ,(1) 在設置營業廳外之崗亭時，應考慮之防犯措施，舉例如下︰ > b.門鎖前面部分的補強。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,24,10,34,30,12,45,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_113.4.1,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_113.4.1', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_113.4.1.2']",0.93312,0.846462,0.824669,0.862448,0.823163,-0.001506,-0.109957,False,False
0afc114ab808875f,tree_parent_child,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日,1.指定人員及部門統籌並協調聯繫各有關部門。,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日；,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日；1.指定人員及部門統籌並協調聯繫各有關部門。,normal_text,normal_text,merged_text,list_join,semicolon,；,42,20,62,58,22,81,M+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制,"['建立證券商資通安全檢查機制', '建立證券商資通安全檢查機制.11']",0.894635,0.785832,0.788458,0.816099,0.79261,0.004152,-0.102025,True,False
0f5d8678db60556b,table_inner_row,小 項 目／(一) 資料保護：具備偵測資料傳輸中被篡改的檢測對策,適用性分類／全 面 適 用／(一) 資料保護：○,小 項 目／(一) 資料保護：具備偵測資料傳輸中被篡改的檢測對策；,小 項 目／(一) 資料保護：具備偵測資料傳輸中被篡改的檢測對策；適用性分類／全 面 適 用／(一) 資料保護：○,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,25,14,39,32,24,57,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.表格_33.r11,"['金融機構資訊系統安全基準.3.8.12.表格_33.r11.c1', '金融機構資訊系統安全基準.3.8.12.表格_33.r11.c4', '金融機構資訊系統安全基準.3.8.12.表格_33.r11.c5', '金融機構資訊系統安全基準.3.8.12.表格_33.r11.c10']",0.946038,0.86204,0.870402,0.868958,0.858333,-0.012069,-0.087705,False,False
10dd72641ff3ab55,tree_parent_child,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。,(3) 結構 【設 10 ～ 13、設 31 ～ 36】。,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。 > ,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。 > (3) 結構 【設 10 ～ 13、設 31 ～ 36】。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,38,9,47,45,29,77,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12,"['金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12', '金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12.3']",0.95091,0.870023,0.843885,0.867029,0.834221,-0.009664,-0.116689,False,False
12da670097702db4,tree_parent_child,# 5.FCM內控CR---肆、融資循環---114.04 二、股務作業：CR-22000 三、借款作業：CR-23000 四、保證作業：CR-24000 五、發行公司債作業：CR-25000 六、租賃作業：CR-26000,所 資,"# 5.FCM內控CR---肆、融資循環---114.04 二、股務作業：CR-22000 三、借款作業：CR-23000 四、保證作業：CR-24000 五、發行公司債作業：CR-25000 六、租賃作業：CR-26000

","# 5.FCM內控CR---肆、融資循環---114.04 二、股務作業：CR-22000 三、借款作業：CR-23000 四、保證作業：CR-24000 五、發行公司債作業：CR-25000 六、租賃作業：CR-26000

所 資",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",50,2,52,112,3,117,M+S,5.FCM內控CR---肆、融資循環---114.04,5.FCM內控CR---肆、融資循環---114.04,"['5.FCM內控CR---肆、融資循環---114.04', '5.FCM內控CR---肆、融資循環---114.04.13']",0.845791,0.764755,0.797564,0.85446,0.809363,0.011799,-0.036428,True,False
12dd24ee8f7871f4,tree_parent_child,3、硬體設備報廢時得採取之措施，列舉如下： 對於租賃契約期滿，需將設備退還租賃公司時，亦需參考下列方式處理。,(2) 刪除密碼等設定檔案。,3、硬體設備報廢時得採取之措施，列舉如下： 對於租賃契約期滿，需將設備退還租賃公司時，亦需參考下列方式處理。：,3、硬體設備報廢時得採取之措施，列舉如下： 對於租賃契約期滿，需將設備退還租賃公司時，亦需參考下列方式處理。：(2) 刪除密碼等設定檔案。,normal_text,normal_text,merged_text,key_value_join,colon,：,47,10,57,54,14,69,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.3,"['金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.3', '金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.3.2']",0.927299,0.834588,0.842178,0.834542,0.843348,0.00117,-0.083951,True,False
