row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
224ab55bdff10027,tree_parent_child,(5)資料輸入管理：,d.公司如屬公開發行公司者，應於內部控制制度納入「公開發行公司網路申報公開資訊應注 意事項」，並據以辦理相關申報事宜。,(5)資料輸入管理： > ,(5)資料輸入管理： > d.公司如屬公開發行公司者，應於內部控制制度納入「公開發行公司網路申報公開資訊應注 意事項」，並據以辦理相關申報事宜。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,52,59,10,59,72,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.5,"['建立期貨商資通安全檢查機制_所有條文.8.1.5', '建立期貨商資通安全檢查機制_所有條文.8.1.5.4']",0.901605,0.817381,0.86858,0.937621,0.856044,-0.012536,-0.045561,False,False
3089cb6926269a01,tree_parent_child,12、新興科技應用,(1)雲端服務： 應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資料或服務 者，應訂定雲端運算服務相關運作安全規範。,12、新興科技應用的子項為,12、新興科技應用的子項為(1)雲端服務： 應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資料或服務 者，應訂定雲端運算服務相關運作安全規範。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,58,69,9,67,80,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1,"['建立期貨商資通安全檢查機制_所有條文.12.1', '建立期貨商資通安全檢查機制_所有條文.12.1.1']",0.910638,0.875498,0.84532,0.841445,0.83704,-0.00828,-0.073598,False,False
497b26d0889a1246,tree_parent_child,(3)行動裝置：,b.公司應訂定員工自攜行動裝置之資訊安全規範與管理辦法，須包含以下項目： (a)公司應要求員工自攜行動裝置使用用途。 (b)公司應與持有人簽署員工自攜行動裝置使用協議，含：使用限制及雙方責任等。 (c)公司應限制內部資訊設備透過員工自攜行動裝置私接存取網際網路(Internet)之行為。 (d)員工自攜行動裝置管理辦法內容應包含行動裝置儲存機密資料之限制與管理方式。,(3)行動裝置：的子項為,(3)行動裝置：的子項為b.公司應訂定員工自攜行動裝置之資訊安全規範與管理辦法，須包含以下項目： (a)公司應要求員工自攜行動裝置使用用途。 (b)公司應與持有人簽署員工自攜行動裝置使用協議，含：使用限制及雙方責任等。 (c)公司應限制內部資訊設備透過員工自攜行動裝置私接存取網際網路(Internet)之行為。 (d)員工自攜行動裝置管理辦法內容應包含行動裝置儲存機密資料之限制與管理方式。,normal_text,normal_text,merged_text,relation_join,child,的子項為,5,154,163,8,184,196,S+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.3,"['建立期貨商資通安全檢查機制_所有條文.12.1.3', '建立期貨商資通安全檢查機制_所有條文.12.1.3.2']",0.907149,0.849502,0.893349,0.932758,0.88207,-0.011279,-0.025079,False,False
67298f53174743f2,tree_parent_child,9、系統開發及維護,(10)程式源碼安全規範：(適用網際網路下單期貨商),"9、系統開發及維護

","9、系統開發及維護

(10)程式源碼安全規範：(適用網際網路下單期貨商)",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",8,20,28,9,26,37,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1,"['建立期貨商資通安全檢查機制_所有條文.9.1', '建立期貨商資通安全檢查機制_所有條文.9.1.10']",0.897955,0.809295,0.835078,0.885624,0.815317,-0.019761,-0.082638,False,False
783f6d6b7244a94b,tree_parent_child,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）,第12條,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）的子項為,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）的子項為第12條,normal_text,normal_text,merged_text,relation_join,child,的子項為,110,3,117,153,4,161,L+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文,"['建立期貨商資通安全檢查機制_所有條文', '建立期貨商資通安全檢查機制_所有條文.12']",0.865891,0.784439,0.786543,0.837595,0.785715,-0.000828,-0.080176,False,False
944ab8a6fc4ee1f7,tree_parent_child,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）,第10條,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）的子項為,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）的子項為第10條,normal_text,normal_text,merged_text,relation_join,child,的子項為,110,3,117,153,4,161,L+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文,"['建立期貨商資通安全檢查機制_所有條文', '建立期貨商資通安全檢查機制_所有條文.10']",0.868054,0.785691,0.784298,0.837595,0.786649,0.002351,-0.081405,True,False
a04e68153008f777,tree_parent_child,(5)遠距辦公：,g.公司應定時更新 VPN連線和其他遠端連結系統之安控措施。,(5)遠距辦公：的子項為,(5)遠距辦公：的子項為g.公司應定時更新 VPN連線和其他遠端連結系統之安控措施。,normal_text,normal_text,merged_text,relation_join,child,的子項為,5,25,34,8,30,42,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.5,"['建立期貨商資通安全檢查機制_所有條文.12.1.5', '建立期貨商資通安全檢查機制_所有條文.12.1.5.7']",0.889549,0.853222,0.822653,0.894341,0.831625,0.008972,-0.057924,True,False
a427c0a56f4dfc06,tree_parent_child,9、系統開發及維護,(6)各項文件與手冊應經適當維護與控制。,9、系統開發及維護：,9、系統開發及維護：(6)各項文件與手冊應經適當維護與控制。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,17,25,9,20,30,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1,"['建立期貨商資通安全檢查機制_所有條文.9.1', '建立期貨商資通安全檢查機制_所有條文.9.1.6']",0.923399,0.866274,0.882365,0.906828,0.879203,-0.003162,-0.044196,False,False
bba04a04ecb92778,tree_parent_child,(7)人工智慧(AI)：,a.使用人工智慧技術應列有清冊並加以維護，且應遵循資通安全、個人資料保護、智慧財 產權等金融法規及其他法律規範與相關資訊使用規定。,(7)人工智慧(AI)：的子項為,(7)人工智慧(AI)：的子項為a.使用人工智慧技術應列有清冊並加以維護，且應遵循資通安全、個人資料保護、智慧財 產權等金融法規及其他法律規範與相關資訊使用規定。,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,59,69,12,65,81,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.7,"['建立期貨商資通安全檢查機制_所有條文.12.1.7', '建立期貨商資通安全檢查機制_所有條文.12.1.7.1']",0.908503,0.901961,0.843754,0.882411,0.847595,0.003841,-0.060908,True,False
c38ae88b07146ad5,tree_parent_child,(4)委外廠商管理：,k.公司應載明資訊服務供應商配合進行壓力測試及調整服務負載量之義務，並於市場交易 量、業務變化及客戶屬性等發生顯著異動時發動辦理，俾憑評估系統資源調配或擴增。,"(4)委外廠商管理：

","(4)委外廠商管理：

k.公司應載明資訊服務供應商配合進行壓力測試及調整服務負載量之義務，並於市場交易 量、業務變化及客戶屬性等發生顯著異動時發動辦理，俾憑評估系統資源調配或擴增。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,73,80,10,79,91,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.4,"['建立期貨商資通安全檢查機制_所有條文.9.1.4', '建立期貨商資通安全檢查機制_所有條文.9.1.4.11']",0.926085,0.831563,0.857587,0.887345,0.853875,-0.003712,-0.07221,False,False
