row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
14e7688b02bb437b,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,八、 加解密程式或具變更權限之公用程式（如資料庫工具程式）應列管並 限制使用，防止未經授權存取並保留稽核軌跡。,第四條 營運環境管理人員應符合下列要求：的子項為,第四條 營運環境管理人員應符合下列要求：的子項為八、 加解密程式或具變更權限之公用程式（如資料庫工具程式）應列管並 限制使用，防止未經授權存取並保留稽核軌跡。,normal_text,normal_text,merged_text,relation_join,child,的子項為,18,48,70,20,55,79,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.8']",0.938214,0.890966,0.905388,0.942861,0.908118,0.00273,-0.030096,True,False
48457756a7ff1a8c,tree_parent_child,三、 防火牆及具存取控制（Access control list，ACL）網路設備，應 遵循下列措施：,(三) 應每半年檢視DMZ之防火牆規則。,三、 防火牆及具存取控制（Access control list，ACL）網路設備，應 遵循下列措施：的子項為,三、 防火牆及具存取控制（Access control list，ACL）網路設備，應 遵循下列措施：的子項為(三) 應每半年檢視DMZ之防火牆規則。,normal_text,normal_text,merged_text,relation_join,child,的子項為,25,14,43,51,20,75,M+S,金融機構資通安全防護基準,金融機構資通安全防護基準.13.3,"['金融機構資通安全防護基準.13.3', '金融機構資通安全防護基準.13.3.3']",0.949691,0.882043,0.862959,0.906504,0.862474,-0.000485,-0.087217,False,False
4c335a11bc8bfc9a,tree_parent_child,六、 提供員工經由外部網際網路連線使用之應用系統，應遵循下列措 施：,(二) 建立網頁防竄改機制並將該等系統納入監控範圍。,"六、 提供員工經由外部網際網路連線使用之應用系統，應遵循下列措 施：

","六、 提供員工經由外部網際網路連線使用之應用系統，應遵循下列措 施：

(二) 建立網頁防竄改機制並將該等系統納入監控範圍。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",29,22,51,34,26,62,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.13.6,"['金融機構資通安全防護基準.13.6', '金融機構資通安全防護基準.13.6.2']",0.939998,0.843487,0.893939,0.920295,0.894828,0.000889,-0.04517,True,False
8c8ff33f5bf9413b,tree_parent_child,三、 系統轉換後之事件管理：,(二) 落實事故應變，以消費者權益及持續營運優先處理。,三、 系統轉換後之事件管理：的子項為,三、 系統轉換後之事件管理：的子項為(二) 落實事故應變，以消費者權益及持續營運優先處理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,22,37,14,27,45,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.15.3,"['金融機構資通安全防護基準.15.3', '金融機構資通安全防護基準.15.3.2']",0.894318,0.886085,0.883248,0.9375,0.903255,0.020007,0.008937,True,True
96767a929848c802,tree_parent_child,三、 系統轉換後之事件管理：,(三) 成立應變小組，集中管理問題並適時調配各單位資源。,三、 系統轉換後之事件管理：：,三、 系統轉換後之事件管理：：(三) 成立應變小組，集中管理問題並適時調配各單位資源。,normal_text,normal_text,merged_text,key_value_join,colon,：,11,23,34,14,28,43,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.15.3,"['金融機構資通安全防護基準.15.3', '金融機構資通安全防護基準.15.3.3']",0.928956,0.833097,0.891505,0.893953,0.885472,-0.006033,-0.043484,False,False
adff6af2abb79e52,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,七、 採用固定密碼進行身分確認者應符合下列要求：,第四條 營運環境管理人員應符合下列要求：、,第四條 營運環境管理人員應符合下列要求：、七、 採用固定密碼進行身分確認者應符合下列要求：,normal_text,normal_text,merged_text,cell_join,comma,、,18,21,39,20,24,45,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.7']",0.943604,0.875119,0.923596,0.929968,0.918761,-0.004835,-0.024843,False,False
b12016a7830fc2df,tree_parent_child,第五條 個人資料保護應符合下列要求：,五、 應針對核心資通系統及各類電腦系統建置留存個人資料使用稽核軌跡 （如登入帳號、系統功能、時間、系統名稱、查詢指令或結果）或辨 識機制，以利個人資料外洩時得以追蹤個人資料使用狀況。,第五條 個人資料保護應符合下列要求：的子項為,第五條 個人資料保護應符合下列要求：的子項為五、 應針對核心資通系統及各類電腦系統建置留存個人資料使用稽核軌跡 （如登入帳號、系統功能、時間、系統名稱、查詢指令或結果）或辨 識機制，以利個人資料外洩時得以追蹤個人資料使用狀況。,normal_text,normal_text,merged_text,relation_join,child,的子項為,16,79,99,18,91,113,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.5,"['金融機構資通安全防護基準.5', '金融機構資通安全防護基準.5.5']",0.942131,0.911592,0.918243,0.954969,0.931733,0.01349,-0.010398,True,False
d20b7d0479d882fc,tree_parent_child,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：,一、 應依據資源使用狀況及容量需求，亦須考量軟體更新、生命週期、軟 硬體運作相容性等因素，評估採用多重備援或冗餘配置 (Redundancies)等方式，適時進行資源調整及擴充。,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：：,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：：一、 應依據資源使用狀況及容量需求，亦須考量軟體更新、生命週期、軟 硬體運作相容性等因素，評估採用多重備援或冗餘配置 (Redundancies)等方式，適時進行資源調整及擴充。,normal_text,normal_text,merged_text,key_value_join,colon,：,32,66,98,36,89,126,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.9,"['金融機構資通安全防護基準.9', '金融機構資通安全防護基準.9.1']",0.964375,0.877572,0.890427,0.907373,0.884604,-0.005823,-0.079771,False,False
ecb57046dc84ceb9,tree_parent_child,第五條 個人資料保護應符合下列要求：,六、 應建立資料外洩防護機制，管制個人資料檔案透過輸出入裝置、通訊 軟體、系統操作複製至網頁或網路檔案等方式傳輸，並應留存相關紀 錄、軌跡及證據。,第五條 個人資料保護應符合下列要求：的子項為,第五條 個人資料保護應符合下列要求：的子項為六、 應建立資料外洩防護機制，管制個人資料檔案透過輸出入裝置、通訊 軟體、系統操作複製至網頁或網路檔案等方式傳輸，並應留存相關紀 錄、軌跡及證據。,normal_text,normal_text,merged_text,relation_join,child,的子項為,16,63,83,18,73,95,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.5,"['金融機構資通安全防護基準.5', '金融機構資通安全防護基準.5.6']",0.945588,0.900617,0.917029,0.954969,0.925479,0.00845,-0.020109,True,False
ee814172290f2e99,tree_parent_child,第十條 脆弱性管理應符合下列要求：,八、 應定期執行電子郵件社交工程演練及教育訓練。,第十條 脆弱性管理應符合下列要求：；,第十條 脆弱性管理應符合下列要求：；八、 應定期執行電子郵件社交工程演練及教育訓練。,normal_text,normal_text,merged_text,list_join,semicolon,；,15,21,36,17,24,42,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.10,"['金融機構資通安全防護基準.10', '金融機構資通安全防護基準.10.8']",0.958719,0.858626,0.880228,0.903268,0.866276,-0.013952,-0.092443,False,False
