row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
018d4ec7045c1aef,tree_parent_child,（3）密碼管理：,c.對於使用者及客戶忘記密碼之處理，公司應有嚴格的身分確認 程序（如聯繫客服驗證基本資料、 OTP、臨櫃辦理等方式）， 方可再次使用系統。,（3）密碼管理：；,（3）密碼管理：；c.對於使用者及客戶忘記密碼之處理，公司應有嚴格的身分確認 程序（如聯繫客服驗證基本資料、 OTP、臨櫃辦理等方式）， 方可再次使用系統。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,56,61,8,69,78,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.3,"['建立證券商資通安全檢查機制.8.3', '建立證券商資通安全檢查機制.8.3.3']",0.924178,0.836468,0.910025,0.945935,0.90142,-0.008605,-0.022758,False,False
072128c61213a248,tree_parent_child,（5）資料輸入管理：,j.因經營業務需要而為個人資料之蒐集、處理或國際傳輸及利用 ，應訂定「與軟硬體廠商機密維護及損害賠償等雙方權責劃分 」。,（5）資料輸入管理：；,（5）資料輸入管理：；j.因經營業務需要而為個人資料之蒐集、處理或國際傳輸及利用 ，應訂定「與軟硬體廠商機密維護及損害賠償等雙方權責劃分 」。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,52,59,10,60,71,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.5,"['建立證券商資通安全檢查機制.8.5', '建立證券商資通安全檢查機制.8.5.10']",0.919857,0.834151,0.902662,0.953697,0.898517,-0.004145,-0.02134,False,False
248a4706260ac318,tree_parent_child,5、人員安全（CC–15000，半年查核）,（2）員工離職時應取消其識別碼，並收繳其通行證、卡及相關證件。,"5、人員安全（CC–15000，半年查核）

","5、人員安全（CC–15000，半年查核）

（2）員工離職時應取消其識別碼，並收繳其通行證、卡及相關證件。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,26,37,21,31,54,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.5,"['建立證券商資通安全檢查機制.5', '建立證券商資通安全檢查機制.5.2']",0.928436,0.831227,0.866924,0.878252,0.853156,-0.013768,-0.07528,False,False
24f3d0c24cea9fb4,tree_parent_child,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日,6、實體與環境安全（CC–16000，半年查核）,"# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日

","# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日

6、實體與環境安全（CC–16000，半年查核）",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",42,14,56,58,24,84,M+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制,"['建立證券商資通安全檢查機制', '建立證券商資通安全檢查機制.6']",0.949287,0.860148,0.888074,0.907684,0.88365,-0.004424,-0.065637,False,False
269c604fe917e744,tree_parent_child,8、存取控制（CC–18000，每月查核）,（4）電腦稽核紀錄管理：,8、存取控制（CC–18000，每月查核）的子項為,8、存取控制（CC–18000，每月查核）的子項為（4）電腦稽核紀錄管理：,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,9,24,21,12,37,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8,"['建立證券商資通安全檢查機制.8', '建立證券商資通安全檢查機制.8.4']",0.907097,0.884531,0.864507,0.878572,0.879436,0.014929,-0.027661,True,False
2bc731a71f8d35ca,tree_parent_child,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日,5、人員安全（CC–15000，半年查核）,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日 > ,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日 > 5、人員安全（CC–15000，半年查核）,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,42,11,53,58,21,82,M+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制,"['建立證券商資通安全檢查機制', '建立證券商資通安全檢查機制.5']",0.941496,0.84843,0.896086,0.904488,0.892882,-0.003204,-0.048614,False,False
35ef5b3a028c1cec,tree_parent_child,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日,3.於永續報告書、年報、財務報告或公司網站，揭露年度內公 司持續核心營運系統及設備營運所需之資源及落實於年度預 算或教育訓練計畫等項目。,"# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日

","# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日

3.於永續報告書、年報、財務報告或公司網站，揭露年度內公 司持續核心營運系統及設備營運所需之資源及落實於年度預 算或教育訓練計畫等項目。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",42,61,103,58,68,128,M+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制,"['建立證券商資通安全檢查機制', '建立證券商資通安全檢查機制.13']",0.959849,0.877572,0.907212,0.907684,0.900764,-0.006448,-0.059085,False,False
3658f299bf1ede47,tree_parent_child,（6） 深度偽造（Deepfake）,b.應定期辦理涵蓋深度偽造認知及防範議題之資訊安全教育訓 練。,（6） 深度偽造（Deepfake） > ,（6） 深度偽造（Deepfake） > b.應定期辦理涵蓋深度偽造認知及防範議題之資訊安全教育訓 練。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,6,28,34,18,31,52,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.6,"['建立證券商資通安全檢查機制.15.6', '建立證券商資通安全檢查機制.15.6.2']",0.924023,0.855703,0.888587,0.909561,0.875073,-0.013514,-0.04895,False,False
38aa9157c0007ffa,tree_parent_child,（4）電腦稽核紀錄管理：,a.對重要系統（如主機連線系統、網路下單系統等）之稽核日誌 記錄內容應包括使用者識別碼、登入之日期時間、電腦的識別 資料或其網址等事項。,（4）電腦稽核紀錄管理：：,（4）電腦稽核紀錄管理：：a.對重要系統（如主機連線系統、網路下單系統等）之稽核日誌 記錄內容應包括使用者識別碼、登入之日期時間、電腦的識別 資料或其網址等事項。,normal_text,normal_text,merged_text,key_value_join,colon,：,9,59,68,12,68,81,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.4,"['建立證券商資通安全檢查機制.8.4', '建立證券商資通安全檢查機制.8.4.1']",0.934187,0.841978,0.906554,0.936533,0.897197,-0.009357,-0.03699,False,False
42591316d2d60112,tree_parent_child,3.於永續報告書、年報、財務報告或公司網站，揭露年度內公 司持續核心營運系統及設備營運所需之資源及落實於年度預 算或教育訓練計畫等項目。,（10） 核心系統原服務中斷時，應於可容忍時間內，由備援設備或其 他方式取代並提供服務。,3.於永續報告書、年報、財務報告或公司網站，揭露年度內公 司持續核心營運系統及設備營運所需之資源及落實於年度預 算或教育訓練計畫等項目。；,3.於永續報告書、年報、財務報告或公司網站，揭露年度內公 司持續核心營運系統及設備營運所需之資源及落實於年度預 算或教育訓練計畫等項目。；（10） 核心系統原服務中斷時，應於可容忍時間內，由備援設備或其 他方式取代並提供服務。,normal_text,normal_text,merged_text,list_join,semicolon,；,61,36,97,68,44,113,M+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.13,"['建立證券商資通安全檢查機制.13', '建立證券商資通安全檢查機制.13.2']",0.960788,0.870266,0.89474,0.878975,0.889181,-0.005559,-0.071607,False,False
