row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0ccda49614762c09,table_inner,作業程序及控制重點,(三) 盤後保證金追繳作業：／1. 公司於每日一般交易時段收盤結算後，列印追繳明細報表，對權 益數低於未沖銷部位所需維持保證金之期貨交易人，以當面、電 話、簡訊、電子郵件或其他期貨交易人指定方式通知期貨交易人 追繳狀況。公司使用電子郵件方式寄送，須符合電子簽章功能， 若公司以不具電子簽章功能之電子郵件對期貨交易人發出盤後 保證金追繳通知者，應於同一營業日再以電話或簡訊通知期貨交 易人。,作業程序及控制重點：,作業程序及控制重點：(三) 盤後保證金追繳作業：／1. 公司於每日一般交易時段收盤結算後，列印追繳明細報表，對權 益數低於未沖銷部位所需維持保證金之期貨交易人，以當面、電 話、簡訊、電子郵件或其他期貨交易人指定方式通知期貨交易人 追繳狀況。公司使用電子郵件方式寄送，須符合電子簽章功能， 若公司以不具電子簽章功能之電子郵件對期貨交易人發出盤後 保證金追繳通知者，應於同一營業日再以電話或簡訊通知期貨交 易人。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,170,179,9,194,204,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.3.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.3.1']",0.894024,0.806892,0.865427,0.978608,0.841114,-0.024313,-0.05291,False,False
0d1109d5e4cd4799,table_inner_row,編號：CA-21540,作業項目：錯帳及更正帳號 處理作業,編號：CA-21540；,編號：CA-21540；作業項目：錯帳及更正帳號 處理作業,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,15,19,11,17,29,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c4']",0.939564,0.862403,0.858229,0.882244,0.840462,-0.017767,-0.099102,False,False
17a5a340e5b3f850,table_inner,作業程序及控制重點,(七) 買賣報告書或對帳單印發作業採委外方式處理規範：／13. 公司委任受託機構處理期貨交易人買賣報告書或對帳單時，應 於契約中至少規範下列事項：／(5) 受託機構進用相關作業人員時，應由其填具保密切結書，於離 職時取消其系統識別碼、通行碼及其他相關證件，以維護委託 人客戶資料之安全。,作業程序及控制重點：,作業程序及控制重點：(七) 買賣報告書或對帳單印發作業採委外方式處理規範：／13. 公司委任受託機構處理期貨交易人買賣報告書或對帳單時，應 於契約中至少規範下列事項：／(5) 受託機構進用相關作業人員時，應由其填具保密切結書，於離 職時取消其系統識別碼、通行碼及其他相關證件，以維護委託 人客戶資料之安全。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,121,130,9,143,153,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.7.13.5,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.7', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.7.13', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.7.13.5']",0.907849,0.830367,0.896312,0.978608,0.872321,-0.023991,-0.035528,False,False
27aaa1f113c5d064,table_inner,作業程序及控制重點,(七) 公司委任期貨交易輔助人從事通知期貨交易人繳交追加保證金及代 為沖銷交易業務應注意事項：／5. 公司委任期貨交易輔助人從事通知期貨交易人繳交追加保證金 及代為沖銷交易業務，雙方委任契約應載明事項：／(1) 執行高風險帳戶通知、盤後保證金追繳及代為沖銷作業之時點、 風險控管方式、執行結果回報及紀錄留存方式。,作業程序及控制重點：,作業程序及控制重點：(七) 公司委任期貨交易輔助人從事通知期貨交易人繳交追加保證金及代 為沖銷交易業務應注意事項：／5. 公司委任期貨交易輔助人從事通知期貨交易人繳交追加保證金 及代為沖銷交易業務，雙方委任契約應載明事項：／(1) 執行高風險帳戶通知、盤後保證金追繳及代為沖銷作業之時點、 風險控管方式、執行結果回報及紀錄留存方式。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,136,145,9,156,166,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.7.5.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.7', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.7.5', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.7.5.1']",0.876051,0.786868,0.844602,0.978608,0.810197,-0.034405,-0.065854,False,False
2c85e124b26ed268,table_inner,作業項目,有價證券辦理 期交所商品之 到期交割作業,作業項目：,作業項目：有價證券辦理 期交所商品之 到期交割作業,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,18,22,4,20,25,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.54.表格_225.r2.c2,['2.FCM內控CA---壹、業務及收入循環 ---114.04.54.表格_225.r2.c2'],0.917973,0.838456,0.850342,0.952177,0.836101,-0.014241,-0.081872,False,False
2ee9e6bb08afa454,table_inner_row,作業項目：受託買賣業務員於 營業處所使用行動 通訊設備,作業程序及控制重點：公司應參酌下列事項，自行於內部控制制度中(內容至少應包含禁止 使用或限制使用之範圍,作業項目：受託買賣業務員於 營業處所使用行動 通訊設備；,作業項目：受託買賣業務員於 營業處所使用行動 通訊設備；作業程序及控制重點：公司應參酌下列事項，自行於內部控制制度中(內容至少應包含禁止 使用或限制使用之範圍,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,24,47,71,27,51,79,M+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.47.表格_208.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.47.表格_208.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.47.表格_208.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.47.表格_208.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.47.表格_208.r2.c4']",0.953435,0.856994,0.900625,0.905022,0.887467,-0.013158,-0.065968,False,False
44b2492551467289,table_inner,作業程序及控制重點,(十二) 公司若已建立網路認證機制，對已取得網路認證機構電子簽章之 期貨交易人，得經期貨交易人同意後以電子郵件方式寄送買賣報 告書或對帳單。公司於依上開方式寄送前，應依下列作業程序規 定辦理： 1.透過憑證機構寄送買賣報告書或對帳單者：／(6) 公司遇有期貨交易人因買賣報告書或對帳單寄送作業發生糾紛 時，除依照相關規定辦理外，應取得憑證機構證明之寄送內容， 以資佐證。,作業程序及控制重點：,作業程序及控制重點：(十二) 公司若已建立網路認證機制，對已取得網路認證機構電子簽章之 期貨交易人，得經期貨交易人同意後以電子郵件方式寄送買賣報 告書或對帳單。公司於依上開方式寄送前，應依下列作業程序規 定辦理： 1.透過憑證機構寄送買賣報告書或對帳單者：／(6) 公司遇有期貨交易人因買賣報告書或對帳單寄送作業發生糾紛 時，除依照相關規定辦理外，應取得憑證機構證明之寄送內容， 以資佐證。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,161,170,9,185,195,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.15.表格_88.r2.c3.12.6,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.15.表格_88.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.15.表格_88.r2.c3.12', '2.FCM內控CA---壹、業務及收入循環 ---114.04.15.表格_88.r2.c3.12.6']",0.884993,0.804111,0.878378,0.978608,0.852348,-0.02603,-0.032645,False,False
53b4a14c8ad238a4,table_inner,作業程序及控制重點,(十八) 負責人及業務員應本誠實及信用原則，忠實執行業務，除不得有 「期貨商管理規則」第五十五條及「期貨商負責人及業務員管理 規則」第十六條所禁止之行為外，並不得有下列行為：／2. 對期貨交易人作獲利之保證。,作業程序及控制重點：,作業程序及控制重點：(十八) 負責人及業務員應本誠實及信用原則，忠實執行業務，除不得有 「期貨商管理規則」第五十五條及「期貨商負責人及業務員管理 規則」第十六條所禁止之行為外，並不得有下列行為：／2. 對期貨交易人作獲利之保證。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,87,96,9,104,114,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.18.表格_107.r2.c3.5.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.18.表格_107.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.18.表格_107.r2.c3.5', '2.FCM內控CA---壹、業務及收入循環 ---114.04.18.表格_107.r2.c3.5.2']",0.894712,0.80926,0.855059,0.978608,0.823601,-0.031458,-0.071111,False,False
5c6f3242a5d79557,table_inner,作業程序及控制重點,(二) 凡客戶提出申訴或檢舉者，應以書面記載下列事項，由申訴人或檢 舉人簽名、蓋章：／2. 被申訴或檢舉員工之姓名。,作業程序及控制重點：,作業程序及控制重點：(二) 凡客戶提出申訴或檢舉者，應以書面記載下列事項，由申訴人或檢 舉人簽名、蓋章：／2. 被申訴或檢舉員工之姓名。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,46,55,9,58,68,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.37.表格_177.r2.c3.2.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.37.表格_177.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.37.表格_177.r2.c3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.37.表格_177.r2.c3.2.2']",0.879863,0.800533,0.859278,0.978608,0.830727,-0.028551,-0.049136,False,False
61b193452fc00025,table_inner,作業程序及控制重點,(四) 若有委任期貨交易輔助人，應隨時追蹤期貨交易人帳戶之權益，當 發現權益低於控管標準時，應通知期貨交易輔助人注意。,作業程序及控制重點：,作業程序及控制重點：(四) 若有委任期貨交易輔助人，應隨時追蹤期貨交易人帳戶之權益，當 發現權益低於控管標準時，應通知期貨交易輔助人注意。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,51,60,9,59,69,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.27.表格_159.r2.c3.4,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.27.表格_159.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.27.表格_159.r2.c3.4']",0.89088,0.807233,0.8839,0.978608,0.856679,-0.027221,-0.034201,False,False
