row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
01f1af97d08f6cc1,tree_parent_child,(一)系統轉換前之準備工作：,5. 應預留復原作業及上線驗證時間。,(一)系統轉換前之準備工作：；,(一)系統轉換前之準備工作：；5. 應預留復原作業及上線驗證時間。,normal_text,normal_text,merged_text,list_join,semicolon,；,11,15,26,14,18,33,S+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.1,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.1', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.1.5']",0.93623,0.859244,0.885239,0.886202,0.877314,-0.007925,-0.058916,False,False
02335a0625446d92,tree_parent_child,七、 採用固定密碼進行身分確認者應符合下列要求：,(一) 訂定密碼檢核邏輯，確保密碼長度至少為 12 碼，並要求密碼 複雜度。若無法達成，應執行風險評估並採取適當的替代控制 措施，以確保系統安全性。,七、 採用固定密碼進行身分確認者應符合下列要求：；,七、 採用固定密碼進行身分確認者應符合下列要求：；(一) 訂定密碼檢核邏輯，確保密碼長度至少為 12 碼，並要求密碼 複雜度。若無法達成，應執行風險評估並採取適當的替代控制 措施，以確保系統安全性。,normal_text,normal_text,merged_text,list_join,semicolon,；,21,60,81,24,74,99,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4.7,"['金融機構資通安全防護基準.4.7', '金融機構資通安全防護基準.4.7.1']",0.963636,0.875349,0.900385,0.897087,0.892331,-0.008054,-0.071305,False,False
02440b90cfe30096,tree_parent_child,一、 提供網際網路應用系統，應遵循下列要求：,(七) 採用固定密碼進行網路銀行身分確認者，應加強下列安全機制：,一、 提供網際網路應用系統，應遵循下列要求：；,一、 提供網際網路應用系統，應遵循下列要求：；(七) 採用固定密碼進行網路銀行身分確認者，應加強下列安全機制：,normal_text,normal_text,merged_text,list_join,semicolon,；,18,27,45,22,32,55,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.10.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.10.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.10.1.7']",0.934649,0.856993,0.933526,0.915477,0.922055,-0.011471,-0.012594,False,False
02b90729cfa972cf,tree_parent_child,（4）委外廠商管理：,e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明,（4）委外廠商管理：；,（4）委外廠商管理：；e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明,normal_text,normal_text,merged_text,list_join,semicolon,；,7,28,35,10,29,40,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9.4,"['建立證券商資通安全檢查機制.9.4', '建立證券商資通安全檢查機制.9.4.5']",0.918386,0.850928,0.926339,0.9271,0.922331,-0.004008,0.003945,False,True
02f6bc4c341026d3,tree_parent_child,2、早期發現非法使用之對策，如下列所示：,(2) 資金移轉、預約交易等，應顯示交易處理之結果。,2、早期發現非法使用之對策，如下列所示：；,2、早期發現非法使用之對策，如下列所示：；(2) 資金移轉、預約交易等，應顯示交易處理之結果。,normal_text,normal_text,merged_text,list_join,semicolon,；,17,20,37,20,26,47,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2.2']",0.946968,0.866767,0.901608,0.910076,0.898927,-0.002681,-0.048041,False,False
05e6400cbb8a4ff6,tree_parent_child,機密資料或重要資料之外洩、破壞、篡改等，以及存取這些資料所需 的密碼外洩時，均會對企業造成重大影響，因此，應重視對這些資料 的保護對策。,[TABLE id=金融機構資訊系統安全基準_table_1145] | 資料保護 | | --- | | 防止洩漏 | [/TABLE id=金融機構資訊系統安全基準_table_1145] [TABLE id=金融機構資訊系統安全基準_table_1146] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ○ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1146] [TABLE id=金融機構資訊系統安全基準_table_1147 cr=2] | [@1] 技 28 | [@1] 技 28 | [@2] 具有防止儲存資料外洩的功能。 | | | --- | --- | --- | --- | | [@1] 技 28 | [@1] 技 28 | [@2] 具有防止儲存資料外洩的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1147],機密資料或重要資料之外洩、破壞、篡改等，以及存取這些資料所需 的密碼外洩時，均會對企業造成重大影響，因此，應重視對這些資料 的保護對策。；,機密資料或重要資料之外洩、破壞、篡改等，以及存取這些資料所需 的密碼外洩時，均會對企業造成重大影響，因此，應重視對這些資料 的保護對策。；[TABLE id=金融機構資訊系統安全基準_table_1145] | 資料保護 | | --- | | 防止洩漏 | [/TABLE id=金融機構資訊系統安全基準_table_1145] [TABLE id=金融機構資訊系統安全基準_table_1146] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ○ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1146] [TABLE id=金融機構資訊系統安全基準_table_1147 cr=2] | [@1] 技 28 | [@1] 技 28 | [@2] 具有防止儲存資料外洩的功能。 | | | --- | --- | --- | --- | | [@1] 技 28 | [@1] 技 28 | [@2] 具有防止儲存資料外洩的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1147],normal_text,special_text,merged_text,list_join,semicolon,；,59,180,239,68,539,608,M+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.23.1,"['金融機構資訊系統安全基準.3.8.23.1', '金融機構資訊系統安全基準.3.8.23.1.特殊_1_28']",0.95656,0.870385,0.969983,0.936459,0.960107,-0.009876,0.003547,False,True
067ccdc74449a0e8,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_124] | 電腦機房、媒體儲存室 | | --- | | 位置 | [/TABLE id=金融機構資訊系統安全基準_table_124] [TABLE id=金融機構資訊系統安全基準_table_125] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_125] [TABLE id=金融機構資訊系統安全基準_table_126 cr=2] | [@1] 設 23 | [@1] 設 23 | [@2] 應設置於不易由外部進入之位置。 | | | --- | --- | --- | --- | | [@1] 設 23 | [@1] 設 23 | [@2] 應設置於不易由外部進入之位置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_126],2、若不得已，電腦機房、媒體儲存室應設置於接近進出口、電梯或樓梯等能夠 直接進入之位置時，應事先實施如下之預防措施︰,[TABLE id=金融機構資訊系統安全基準_table_124] | 電腦機房、媒體儲存室 | | --- | | 位置 | [/TABLE id=金融機構資訊系統安全基準_table_124] [TABLE id=金融機構資訊系統安全基準_table_125] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_125] [TABLE id=金融機構資訊系統安全基準_table_126 cr=2] | [@1] 設 23 | [@1] 設 23 | [@2] 應設置於不易由外部進入之位置。 | | | --- | --- | --- | --- | | [@1] 設 23 | [@1] 設 23 | [@2] 應設置於不易由外部進入之位置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_126]；,[TABLE id=金融機構資訊系統安全基準_table_124] | 電腦機房、媒體儲存室 | | --- | | 位置 | [/TABLE id=金融機構資訊系統安全基準_table_124] [TABLE id=金融機構資訊系統安全基準_table_125] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_125] [TABLE id=金融機構資訊系統安全基準_table_126 cr=2] | [@1] 設 23 | [@1] 設 23 | [@2] 應設置於不易由外部進入之位置。 | | | --- | --- | --- | --- | | [@1] 設 23 | [@1] 設 23 | [@2] 應設置於不易由外部進入之位置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_126]；2、若不得已，電腦機房、媒體儲存室應設置於接近進出口、電梯或樓梯等能夠 直接進入之位置時，應事先實施如下之預防措施︰,special_text,normal_text,merged_text,list_join,semicolon,；,177,51,228,509,58,568,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_23,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_23', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_23.2']",0.945009,0.867474,0.962751,0.969447,0.956908,-0.005843,0.011899,False,True
07ad9ae9575d06b1,table_inner_row,應用情境：非約轉交易,業務信賴等級：中信賴等級以上、簡 訊OTP或軟體OTP,應用情境：非約轉交易；,應用情境：非約轉交易；業務信賴等級：中信賴等級以上、簡 訊OTP或軟體OTP,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,9,20,29,10,27,38,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c8']",0.948547,0.864842,0.84157,0.833853,0.828469,-0.013101,-0.120078,False,False
0deccff9dce8d62f,table_inner_row,評分：■Level 1：申請人自我宣稱，且申請人有簽署 服務條款以表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供， 客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身 分資料(LoA3 或經政府機關核准之身分證明文 件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源 資料(LoA2或經政府機關核准之身分證明文件， 或原開戶時之留存印鑑或簽名)，並做為身分資 料之補強。法人戶經書面同意由法人戶指定人員 核驗身分後辦理。 ■Level 5：經人工查驗。,評等結果：臨櫃：Level 4 硬體自然人憑 證：Level 4 臨櫃申請開戶 之晶片金融 卡：Level 5、 數一高晶片金 融卡：Level 4,評分：■Level 1：申請人自我宣稱，且申請人有簽署 服務條款以表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供， 客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身 分資料(LoA3 或經政府機關核准之身分證明文 件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源 資料(LoA2或經政府機關核准之身分證明文件， 或原開戶時之留存印鑑或簽名)，並做為身分資 料之補強。法人戶經書面同意由法人戶指定人員 核驗身分後辦理。 ■Level 5：經人工查驗。；,評分：■Level 1：申請人自我宣稱，且申請人有簽署 服務條款以表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供， 客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身 分資料(LoA3 或經政府機關核准之身分證明文 件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源 資料(LoA2或經政府機關核准之身分證明文件， 或原開戶時之留存印鑑或簽名)，並做為身分資 料之補強。法人戶經書面同意由法人戶指定人員 核驗身分後辦理。 ■Level 5：經人工查驗。；評等結果：臨櫃：Level 4 硬體自然人憑 證：Level 4 臨櫃申請開戶 之晶片金融 卡：Level 5、 數一高晶片金 融卡：Level 4,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,183,41,224,253,74,328,L+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.105.表格_81.r2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.105.表格_81.r2.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.105.表格_81.r2.c2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.105.表格_81.r2.c3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.105.表格_81.r2.c4']",0.977019,0.893103,0.911421,0.885389,0.896993,-0.014428,-0.080026,False,False
0e936124d3fb1c27,table_inner_row,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎,基 準 等 級／(一) 確立管理體制：A,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎；,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎；基 準 等 級／(一) 確立管理體制：A,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,12,30,32,20,53,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r12,"['金融機構資訊系統安全基準.3.5.3.表格_9.r12.c1', '金融機構資訊系統安全基準.3.5.3.表格_9.r12.c4', '金融機構資訊系統安全基準.3.5.3.表格_9.r12.c6', '金融機構資訊系統安全基準.3.5.3.表格_9.r12.c7', '金融機構資訊系統安全基準.3.5.3.表格_9.r12.c10']",0.92303,0.858253,0.884543,0.927285,0.889785,0.005242,-0.033245,True,False
