row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1abcb8ca15dfd9f9,tree_parent_child,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,二、設備軟體控管措施。,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：；,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：；二、設備軟體控管措施。,normal_text,normal_text,merged_text,list_join,semicolon,；,67,9,76,78,11,90,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.7,"['1110921新興科技資通安全自律規範及修正對照表.7', '1110921新興科技資通安全自律規範及修正對照表.7.2']",0.930921,0.824427,0.911372,0.917297,0.905918,-0.005454,-0.025003,False,False
223328b177312b8b,table_inner_row,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／L2：★；,各類型行動應用程式必要符合檢測項目／L2：★；各類型行動應用程式必要符合檢測項目／L3：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c8']",0.94154,0.880125,0.889963,0.878128,0.886627,-0.003336,-0.054913,False,False
223328b177312b8b,table_inner_row,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／L2：★；,各類型行動應用程式必要符合檢測項目／L2：★；各類型行動應用程式必要符合檢測項目／L3：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c8']",0.94154,0.880125,0.889963,0.878128,0.886627,-0.003336,-0.054913,False,False
271361aa963c76f6,tree_parent_child,(三)行動應用程式檢測：,1. 涉及投資人使用之行動應用程式於初次上架前及每年應委由經 財團法人全國認證基金會(TAF)認證合格之第三方檢測實驗室進 行並完成通過資安檢測，檢測範圍以經濟部工業局委託執行單位 「行動應用資安聯盟」公布之行動應用程式基本資安檢測基準項 目進行檢測。,(三)行動應用程式檢測：；,(三)行動應用程式檢測：；1. 涉及投資人使用之行動應用程式於初次上架前及每年應委由經 財團法人全國認證基金會(TAF)認證合格之第三方檢測實驗室進 行並完成通過資安檢測，檢測範圍以經濟部工業局委託執行單位 「行動應用資安聯盟」公布之行動應用程式基本資安檢測基準項 目進行檢測。,normal_text,normal_text,merged_text,list_join,semicolon,；,9,112,121,12,126,139,S+L,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.3,"['1110921新興科技資通安全自律規範及修正對照表.6.3.3', '1110921新興科技資通安全自律規範及修正對照表.6.3.3.1']",0.928063,0.831659,0.898475,0.932129,0.888369,-0.010106,-0.039694,False,False
317240ab940aaea1,tree_parent_child,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,四、設備連線控管措施。,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為四、設備連線控管措施。,normal_text,normal_text,merged_text,relation_join,child,的子項為,67,9,80,78,11,93,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.7,"['1110921新興科技資通安全自律規範及修正對照表.7', '1110921新興科技資通安全自律規範及修正對照表.7.4']",0.92926,0.860705,0.908532,0.927483,0.909694,0.001162,-0.019566,True,False
37eb2d70daade8fb,table_inner_row,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／F：─,各類型行動應用程式必要符合檢測項目／L3：★；,各類型行動應用程式必要符合檢測項目／L3：★；各類型行動應用程式必要符合檢測項目／F：─,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,21,44,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r7,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r7.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r7.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r7.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r7.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r7.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r7.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r7.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r7.c8']",0.943871,0.881092,0.88911,0.883454,0.889898,0.000788,-0.053973,True,False
5f8de1326f0344b2,table_inner,技術要求,4.1.2.3.5.行動應用 程式應避免將敏感 性資料儲存於冗餘 檔案或日誌檔案中。,技術要求：,技術要求：4.1.2.3.5.行動應用 程式應避免將敏感 性資料儲存於冗餘 檔案或日誌檔案中。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,33,37,4,42,47,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r6.c4,['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r6.c4'],0.892258,0.807989,0.857285,0.929044,0.837489,-0.019796,-0.054769,False,False
6dd4e0104604b832,table_inner,各類型行動應用程式必要符合檢測項目／L2,─,各類型行動應用程式必要符合檢測項目／L2：,各類型行動應用程式必要符合檢測項目／L2：─,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r7.c6,['1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r7.c6'],0.872811,0.786747,0.806759,0.886987,0.82172,0.014961,-0.051091,True,False
72a500c1a2b69ed3,table_inner_row,各類型行動應用程式必要符合檢測項目／L3：─,各類型行動應用程式必要符合檢測項目／F：★,各類型行動應用程式必要符合檢測項目／L3：─；,各類型行動應用程式必要符合檢測項目／L3：─；各類型行動應用程式必要符合檢測項目／F：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,21,44,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_11.r5.c8']",0.943989,0.881982,0.89059,0.895125,0.89159,0.001,-0.052399,True,False
7acff61df77e17a6,table_inner,各類型行動應用程式必要符合檢測項目／L2,★,各類型行動應用程式必要符合檢測項目／L2：,各類型行動應用程式必要符合檢測項目／L2：★,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c6,['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c6'],0.874771,0.803221,0.816091,0.886987,0.824124,0.008033,-0.050647,True,False
