row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0196dc117533ce38,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,（二十五）永續資訊之管理（股票已上市或在證券商營業處所上櫃買賣之證券商適用）。,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制： > ,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制： > （二十五）永續資訊之管理（股票已上市或在證券商營業處所上櫃買賣之證券商適用）。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,57,34,91,65,39,107,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.25']",0.945293,0.85818,0.90657,0.941881,0.900517,-0.006053,-0.044776,False,False
2199eea8cba8d753,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,(五) 不動產及設備循環,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：、,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：、(五) 不動產及設備循環,normal_text,normal_text,merged_text,cell_join,comma,、,57,9,66,65,12,78,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.31']",0.927303,0.833839,0.92984,0.943133,0.925171,-0.004669,-0.002132,False,False
235738954418f559,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,（十一）對子公司之監督與管理。,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：；,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：；（十一）對子公司之監督與管理。,normal_text,normal_text,merged_text,list_join,semicolon,；,57,12,69,65,15,81,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.11']",0.924571,0.816018,0.919373,0.939015,0.914057,-0.005316,-0.010514,False,False
429a76e8c0787d48,tree_parent_child,(一) 與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：,1. 道德及價值。,(一) 與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：：,(一) 與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：：1. 道德及價值。,normal_text,normal_text,merged_text,key_value_join,colon,：,30,6,36,36,9,46,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12.1,"['~內部控制制度總則(114.04.11修)--FOREWORD.12.1', '~內部控制制度總則(114.04.11修)--FOREWORD.12.1.1']",0.914345,0.820261,0.831829,0.876693,0.830022,-0.001807,-0.084323,False,False
68311c2a2d04c42c,tree_parent_child,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =,十四、 稽核人員應注意事項：,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = = > ,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = = > 十四、 稽核人員應注意事項：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,15,11,26,53,14,70,S+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD,"['~內部控制制度總則(114.04.11修)--FOREWORD', '~內部控制制度總則(114.04.11修)--FOREWORD.14']",0.94864,0.862016,0.847712,0.863749,0.837628,-0.010084,-0.111012,False,False
7512b6b34d48f4a7,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,（七）職務授權及代理人制度之執行。,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：的子項為,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：的子項為（七）職務授權及代理人制度之執行。,normal_text,normal_text,merged_text,relation_join,child,的子項為,57,14,75,65,17,86,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.7']",0.920196,0.862879,0.911648,0.950688,0.913884,0.002236,-0.006312,True,False
781ac4e3deb6b236,tree_parent_child,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(六) 內部控制制度之內容,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：、,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：、(六) 內部控制制度之內容,normal_text,normal_text,merged_text,cell_join,comma,、,28,10,38,32,13,46,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.3', '~內部控制制度總則(114.04.11修)--FOREWORD.3.6']",0.915569,0.836269,0.906132,0.933026,0.897812,-0.00832,-0.017757,False,False
84b82c2eb9333208,tree_parent_child,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：,7. 分公司因投資人檢舉案或外部查核單位查核發現顯有內控內稽作業未予落實之情形，除應依主管機 關或外部查核單位之規定及要求辦理外，總公司稽核部門並應就該分公司加強輔導與查核，並留存 輔導與查核相關資料。,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下： > ,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下： > 7. 分公司因投資人檢舉案或外部查核單位查核發現顯有內控內稽作業未予落實之情形，除應依主管機 關或外部查核單位之規定及要求辦理外，總公司稽核部門並應就該分公司加強輔導與查核，並留存 輔導與查核相關資料。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,33,93,126,39,101,143,M+L,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.15.3', '~內部控制制度總則(114.04.11修)--FOREWORD.15.3.7']",0.967697,0.883554,0.890336,0.894146,0.8749,-0.015436,-0.092797,False,False
ad55295363bdf62d,tree_parent_child,(一) 設計之內容包括：,1. 製訂各交易循環之作業程序。,(一) 設計之內容包括：的子項為,(一) 設計之內容包括：的子項為1. 製訂各交易循環之作業程序。,normal_text,normal_text,merged_text,relation_join,child,的子項為,8,13,25,12,16,32,S+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9.1,"['~內部控制制度總則(114.04.11修)--FOREWORD.9.1', '~內部控制制度總則(114.04.11修)--FOREWORD.9.1.1']",0.896206,0.897669,0.827834,0.925486,0.858204,0.03037,-0.038002,True,False
ec5bfbfec3229a7f,tree_parent_child,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：,8. 分公司自行查核結果除應依規報總公司稽核部門彙陳外，總公司稽核部門應視自行查核結果中所列 缺失事項之輕重程度，即時陳報董事會，於必要時應加強輔導與查核。,"(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

","(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：

8. 分公司自行查核結果除應依規報總公司稽核部門彙陳外，總公司稽核部門應視自行查核結果中所列 缺失事項之輕重程度，即時陳報董事會，於必要時應加強輔導與查核。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",33,71,104,39,78,119,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.15.3', '~內部控制制度總則(114.04.11修)--FOREWORD.15.3.8']",0.973945,0.892239,0.861635,0.894706,0.847145,-0.01449,-0.1268,False,False
f8866dd8ec17cbdf,tree_parent_child,(二) 設計之原則包括：,3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。,(二) 設計之原則包括：：,(二) 設計之原則包括：：3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,39,47,12,45,58,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9.2,"['~內部控制制度總則(114.04.11修)--FOREWORD.9.2', '~內部控制制度總則(114.04.11修)--FOREWORD.9.2.3']",0.938937,0.849953,0.872885,0.861675,0.859106,-0.013779,-0.079831,False,False
