row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0118361c0763384d,tree_parent_child,3、依照行外收付處所在之商店狀況，應於應用面上加以檢討的對策，舉例如,(2) 實施利用防犯攝影機、防犯錄影機之監視作業，請參照【設 113】。,3、依照行外收付處所在之商店狀況，應於應用面上加以檢討的對策，舉例如 > ,3、依照行外收付處所在之商店狀況，應於應用面上加以檢討的對策，舉例如 > (2) 實施利用防犯攝影機、防犯錄影機之監視作業，請參照【設 113】。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,31,25,56,34,36,73,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.14.1.特殊_1_136.3,"['金融機構資訊系統安全基準.3.8.14.1.特殊_1_136.3', '金融機構資訊系統安全基準.3.8.14.1.特殊_1_136.3.2']",0.953164,0.868679,0.827625,0.856403,0.825074,-0.002551,-0.12809,False,False
0271eb07a9dda69e,table_inner,說 明,文字調整。,說 明：,說 明：文字調整。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,4,6,3,5,9,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1251.r4.c3,['金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1251.r4.c3'],0.895526,0.845759,0.799727,0.797108,0.796135,-0.003592,-0.099391,False,False
0318976c92e4baf1,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_778] | 營運管理 | | --- | | 實施嚴謹之身分確認 | [/TABLE id=金融機構資訊系統安全基準_table_778] [TABLE id=金融機構資訊系統安全基準_table_779] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_779] [TABLE id=金融機構資訊系統安全基準_table_780 cr=2] | [@1] 運 44 | [@1] 運 44 | [@2] 網路銀行之身分確認。 | | | --- | --- | --- | --- | | [@1] 運 44 | [@1] 運 44 | [@2] 網路銀行之身分確認。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_780],2、防止非法交易之對策，請參照 【運 103】。,[TABLE id=金融機構資訊系統安全基準_table_778] | 營運管理 | | --- | | 實施嚴謹之身分確認 | [/TABLE id=金融機構資訊系統安全基準_table_778] [TABLE id=金融機構資訊系統安全基準_table_779] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_779] [TABLE id=金融機構資訊系統安全基準_table_780 cr=2] | [@1] 運 44 | [@1] 運 44 | [@2] 網路銀行之身分確認。 | | | --- | --- | --- | --- | | [@1] 運 44 | [@1] 運 44 | [@2] 網路銀行之身分確認。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_780]：,[TABLE id=金融機構資訊系統安全基準_table_778] | 營運管理 | | --- | | 實施嚴謹之身分確認 | [/TABLE id=金融機構資訊系統安全基準_table_778] [TABLE id=金融機構資訊系統安全基準_table_779] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_779] [TABLE id=金融機構資訊系統安全基準_table_780 cr=2] | [@1] 運 44 | [@1] 運 44 | [@2] 網路銀行之身分確認。 | | | --- | --- | --- | --- | | [@1] 運 44 | [@1] 運 44 | [@2] 網路銀行之身分確認。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_780]：2、防止非法交易之對策，請參照 【運 103】。,special_text,normal_text,merged_text,key_value_join,colon,：,177,15,192,530,24,555,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.20.特殊_1_44,"['金融機構資訊系統安全基準.3.8.15.20.特殊_1_44', '金融機構資訊系統安全基準.3.8.15.20.特殊_1_44.2']",0.910023,0.826903,0.828875,0.83114,0.822544,-0.006331,-0.087479,False,False
0496250a6d6eec97,tree_parent_child,2、資料檔案之授受及保管方法，舉例如下︰,(5) 資料檔案應保管在資料保管室等指定場所。,2、資料檔案之授受及保管方法，舉例如下︰ > ,2、資料檔案之授受及保管方法，舉例如下︰ > (5) 資料檔案應保管在資料保管室等指定場所。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,17,19,36,20,23,46,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.11.特殊_1_25.2,"['金融機構資訊系統安全基準.3.8.15.11.特殊_1_25.2', '金融機構資訊系統安全基準.3.8.15.11.特殊_1_25.2.5']",0.925362,0.856925,0.841354,0.86582,0.839933,-0.001421,-0.085429,False,False
049df6a1f04e2c72,table_inner_row,項 目 編 號：技 21,小 項 目／(四) 故障之早期發現、早期復原：設置故障偵測及將故障部位隔離的機制,項 目 編 號：技 21；,項 目 編 號：技 21；小 項 目／(四) 故障之早期發現、早期復原：設置故障偵測及將故障部位隔離的機制,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,32,38,12,40,53,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.1.表格_15.r5,"['金融機構資訊系統安全基準.3.7.1.表格_15.r5.c1', '金融機構資訊系統安全基準.3.7.1.表格_15.r5.c4', '金融機構資訊系統安全基準.3.7.1.表格_15.r5.c5', '金融機構資訊系統安全基準.3.7.1.表格_15.r5.c10']",0.921018,0.838074,0.815757,0.832957,0.803852,-0.011905,-0.117166,False,False
050fcc462b02ed0e,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_420] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_420] [TABLE id=金融機構資訊系統安全基準_table_421] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_421] [TABLE id=金融機構資訊系統安全基準_table_422 cr=2] | [@1] 設 94 | [@1] 設 94 | [@2] 天花板及牆壁應具有隔熱、吸音之功能。 | | | --- | --- | --- | --- | | [@1] 設 94 | [@1] 設 94 | [@2] 天花板及牆壁應具有隔熱、吸音之功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_422],3、所謂吸音功能，是指能吸收端末設備所產生的噪音。吸音材料如：玻璃纖 維吸音板、石板牆吸音板、吸音甘蔗板等。,[TABLE id=金融機構資訊系統安全基準_table_420] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_420] [TABLE id=金融機構資訊系統安全基準_table_421] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_421] [TABLE id=金融機構資訊系統安全基準_table_422 cr=2] | [@1] 設 94 | [@1] 設 94 | [@2] 天花板及牆壁應具有隔熱、吸音之功能。 | | | --- | --- | --- | --- | | [@1] 設 94 | [@1] 設 94 | [@2] 天花板及牆壁應具有隔熱、吸音之功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_422]、,[TABLE id=金融機構資訊系統安全基準_table_420] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_420] [TABLE id=金融機構資訊系統安全基準_table_421] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_421] [TABLE id=金融機構資訊系統安全基準_table_422 cr=2] | [@1] 設 94 | [@1] 設 94 | [@2] 天花板及牆壁應具有隔熱、吸音之功能。 | | | --- | --- | --- | --- | | [@1] 設 94 | [@1] 設 94 | [@2] 天花板及牆壁應具有隔熱、吸音之功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_422]、3、所謂吸音功能，是指能吸收端末設備所產生的噪音。吸音材料如：玻璃纖 維吸音板、石板牆吸音板、吸音甘蔗板等。,special_text,normal_text,merged_text,cell_join,comma,、,177,46,223,510,54,565,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_94,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_94', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_94.3']",0.93906,0.860257,0.802476,0.821617,0.792359,-0.010117,-0.146701,False,False
074dd22719b642bc,tree_parent_child,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。,[TABLE id=金融機構資訊系統安全基準_table_404] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_404] [TABLE id=金融機構資訊系統安全基準_table_405] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_405] [TABLE id=金融機構資訊系統安全基準_table_406 cr=2] | [@1] 設 90 | [@1] 設 90 | [@2] 門窗應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 90 | [@1] 設 90 | [@2] 門窗應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_406],"總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。

","總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。

[TABLE id=金融機構資訊系統安全基準_table_404] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_404] [TABLE id=金融機構資訊系統安全基準_table_405] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_405] [TABLE id=金融機構資訊系統安全基準_table_406 cr=2] | [@1] 設 90 | [@1] 設 90 | [@2] 門窗應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 90 | [@1] 設 90 | [@2] 門窗應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_406]",normal_text,special_text,merged_text,paragraph_join,blankline,"

",117,159,276,144,490,636,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1,"['金融機構資訊系統安全基準.3.8.12.1', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_90']",0.966377,0.882706,0.840064,0.845096,0.831208,-0.008856,-0.135169,False,False
075eb6f4730cc300,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_974] | 行外收付處 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_974] [TABLE id=金融機構資訊系統安全基準_table_975] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_975] [TABLE id=金融機構資訊系統安全基準_table_976 cr=2] | [@1] 運 92 | [@1] 運 92 | [@2] 收付處設置地點之選擇基準，應事先明確訂定。 | | | --- | --- | --- | --- | | [@1] 運 92 | [@1] 運 92 | [@2] 收付處設置地點之選擇基準，應事先明確訂定。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_976],3、對於行外收付處預定設置地點之設備狀況、行外收付處之工作人員之派遣， 應有安全措施。有關行外收付處之安全措施，舉例如下：,[TABLE id=金融機構資訊系統安全基準_table_974] | 行外收付處 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_974] [TABLE id=金融機構資訊系統安全基準_table_975] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_975] [TABLE id=金融機構資訊系統安全基準_table_976 cr=2] | [@1] 運 92 | [@1] 運 92 | [@2] 收付處設置地點之選擇基準，應事先明確訂定。 | | | --- | --- | --- | --- | | [@1] 運 92 | [@1] 運 92 | [@2] 收付處設置地點之選擇基準，應事先明確訂定。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_976]的子項為,[TABLE id=金融機構資訊系統安全基準_table_974] | 行外收付處 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_974] [TABLE id=金融機構資訊系統安全基準_table_975] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_975] [TABLE id=金融機構資訊系統安全基準_table_976 cr=2] | [@1] 運 92 | [@1] 運 92 | [@2] 收付處設置地點之選擇基準，應事先明確訂定。 | | | --- | --- | --- | --- | | [@1] 運 92 | [@1] 運 92 | [@2] 收付處設置地點之選擇基準，應事先明確訂定。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_976]的子項為3、對於行外收付處預定設置地點之設備狀況、行外收付處之工作人員之派遣， 應有安全措施。有關行外收付處之安全措施，舉例如下：,special_text,normal_text,merged_text,relation_join,child,的子項為,189,54,247,523,61,588,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.44.特殊_1_92,"['金融機構資訊系統安全基準.3.8.15.44.特殊_1_92', '金融機構資訊系統安全基準.3.8.15.44.特殊_1_92.3']",0.940824,0.871489,0.802389,0.784696,0.790715,-0.011674,-0.150109,False,False
084a8073f3794ba0,tree_parent_child,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化 服務機器，利用連線通訊網路，與資訊中心連接。為使整體資訊 作業穩定運作，總行、營業單位之設備，也應講求安全對策。尤 其自動化服務機器設備，在無人化環境 (包含設置行外之自動化 機器) 作業時，應具備適合該環境之防犯、防災措施。,１０、端末設備 設 118、端末設備應設有耐震措施。 為防止移位、翻倒等造成端末設備之故障或破損， 同時能保護工作人員，應具防止移位、翻倒等措施。 設 119、機器設備之地線，應確實安裝。 為保護機器設備之安全，對需要安裝地線的設備， 應確實安裝地線，並拉至配電盤上。 設 120、端末設備應有保護措施，不受漏水或塵埃的侵害。 為避免受到漏水或塵埃的侵害，端末設備應備有防 水、防塵套等必要的措施。,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化 服務機器，利用連線通訊網路，與資訊中心連接。為使整體資訊 作業穩定運作，總行、營業單位之設備，也應講求安全對策。尤 其自動化服務機器設備，在無人化環境 (包含設置行外之自動化 機器) 作業時，應具備適合該環境之防犯、防災措施。的子項為,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化 服務機器，利用連線通訊網路，與資訊中心連接。為使整體資訊 作業穩定運作，總行、營業單位之設備，也應講求安全對策。尤 其自動化服務機器設備，在無人化環境 (包含設置行外之自動化 機器) 作業時，應具備適合該環境之防犯、防災措施。的子項為１０、端末設備 設 118、端末設備應設有耐震措施。 為防止移位、翻倒等造成端末設備之故障或破損， 同時能保護工作人員，應具防止移位、翻倒等措施。 設 119、機器設備之地線，應確實安裝。 為保護機器設備之安全，對需要安裝地線的設備， 應確實安裝地線，並拉至配電盤上。 設 120、端末設備應有保護措施，不受漏水或塵埃的侵害。 為避免受到漏水或塵埃的侵害，端末設備應備有防 水、防塵套等必要的措施。,normal_text,normal_text,merged_text,relation_join,child,的子項為,117,158,279,144,199,347,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.1,"['金融機構資訊系統安全基準.3.8.2.1', '金融機構資訊系統安全基準.3.8.2.1.10']",0.958271,0.89244,0.847077,0.836352,0.835454,-0.011623,-0.122817,False,False
08a3386e72827bc9,tree_parent_child,3、為確保安全性，應應用下列的方法，並以組合方式，建置整合性的因應方 同時，應隨時注意安控技術的最新動向，適切的評估其穩定性、互換性、 安裝的容易性等，以決定是否採用這類的安控技術。,(1) ＩＣ卡型電子錢包之耐破壞性 (Tamper Resistant) 之保護功能。,3、為確保安全性，應應用下列的方法，並以組合方式，建置整合性的因應方 同時，應隨時注意安控技術的最新動向，適切的評估其穩定性、互換性、 安裝的容易性等，以決定是否採用這類的安控技術。；,3、為確保安全性，應應用下列的方法，並以組合方式，建置整合性的因應方 同時，應隨時注意安控技術的最新動向，適切的評估其穩定性、互換性、 安裝的容易性等，以決定是否採用這類的安控技術。；(1) ＩＣ卡型電子錢包之耐破壞性 (Tamper Resistant) 之保護功能。,normal_text,normal_text,merged_text,list_join,semicolon,；,79,19,98,91,43,135,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_41.3,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_41.3', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_41.3.1']",0.959269,0.858743,0.853262,0.858404,0.846051,-0.007211,-0.113218,False,False
