row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
10d599570c8fafcf,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,（二十六）其他經主管機關指定之事項。 故為便於內部控制制度之建立，宜將公司內部之主要活動作系統性之劃分，以相互關連之各項作業形成交易 循環，建立彼此之關係。證券商之一般活動可劃分為下列八大單元：,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制： > ,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制： > （二十六）其他經主管機關指定之事項。 故為便於內部控制制度之建立，宜將公司內部之主要活動作系統性之劃分，以相互關連之各項作業形成交易 循環，建立彼此之關係。證券商之一般活動可劃分為下列八大單元：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,57,87,144,65,97,165,M+L,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.26']",0.965698,0.888233,0.906906,0.940369,0.892559,-0.014347,-0.073139,False,False
15f37f3e7a81df24,tree_parent_child,(一) 設計之內容包括：,1. 製訂各交易循環之作業程序。,(一) 設計之內容包括：：,(一) 設計之內容包括：：1. 製訂各交易循環之作業程序。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,13,21,12,16,29,S+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9.1,"['~內部控制制度總則(114.04.11修)--FOREWORD.9.1', '~內部控制制度總則(114.04.11修)--FOREWORD.9.1.1']",0.946102,0.864814,0.85581,0.890077,0.848025,-0.007785,-0.098077,False,False
19e4f8d2b509a8d2,tree_parent_child,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(十) 內部稽核之職能,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：的子項為,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：的子項為(十) 內部稽核之職能,normal_text,normal_text,merged_text,relation_join,child,的子項為,28,8,40,32,11,47,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.3', '~內部控制制度總則(114.04.11修)--FOREWORD.3.10']",0.924111,0.883264,0.921326,0.954161,0.926023,0.004697,0.001912,True,True
260c1ed52abfa1ea,tree_parent_child,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =,十六、 自行評估及內部控制制度聲明書：,"# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

","# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =

十六、 自行評估及內部控制制度聲明書：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",15,16,31,53,19,74,S+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD,"['~內部控制制度總則(114.04.11修)--FOREWORD', '~內部控制制度總則(114.04.11修)--FOREWORD.16']",0.94733,0.858754,0.855062,0.843059,0.849302,-0.00576,-0.098028,False,False
290ef68eb5b58a6d,tree_parent_child,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：,(四) 調查與配合調查之流程、迴避規定及後續處理機制之標準作業程序。,"二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

","二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：

(四) 調查與配合調查之流程、迴避規定及後續處理機制之標準作業程序。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",62,29,91,70,34,106,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.21,"['~內部控制制度總則(114.04.11修)--FOREWORD.21', '~內部控制制度總則(114.04.11修)--FOREWORD.21.6']",0.923429,0.838536,0.82888,0.85518,0.825712,-0.003168,-0.097717,False,False
3f5f82bb48e11073,tree_parent_child,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：,4. 總公司稽核部門應就因作業疏失而遭受主管機關或證券相關機構處分（指主管機關糾正以上處分， 或相關機構因查核而函請改善以上處置）之分公司加強輔導與查核，於受處分後每三個月至少執行 一次無預警查核，直至總公司稽核部門評估業已改善為止，並留存相關紀錄；另總公司稽核部門並 應將前開分公司受處分之缺失事項周知所有分公司並留存通知紀錄，請其他分公司自行查核人員亦 對該等缺失事項注意查核。,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下： > ,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下： > 4. 總公司稽核部門應就因作業疏失而遭受主管機關或證券相關機構處分（指主管機關糾正以上處分， 或相關機構因查核而函請改善以上處置）之分公司加強輔導與查核，於受處分後每三個月至少執行 一次無預警查核，直至總公司稽核部門評估業已改善為止，並留存相關紀錄；另總公司稽核部門並 應將前開分公司受處分之缺失事項周知所有分公司並留存通知紀錄，請其他分公司自行查核人員亦 對該等缺失事項注意查核。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,33,176,209,39,191,233,M+L,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.15.3', '~內部控制制度總則(114.04.11修)--FOREWORD.15.3.4']",0.969471,0.887402,0.847853,0.85101,0.834085,-0.013768,-0.135386,False,False
468b63eb80ed9e80,tree_parent_child,(二) 與風險管理有關之工作：,1. 內部稽核職能可協助辨認並評估重大暴險，以及改善風險管理與內部控制（包含財務報導流程之有 效性）。,"(二) 與風險管理有關之工作：

","(二) 與風險管理有關之工作：

1. 內部稽核職能可協助辨認並評估重大暴險，以及改善風險管理與內部控制（包含財務報導流程之有 效性）。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,44,55,15,51,68,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.12.2,"['~內部控制制度總則(114.04.11修)--FOREWORD.12.2', '~內部控制制度總則(114.04.11修)--FOREWORD.12.2.1']",0.932542,0.838476,0.859101,0.867203,0.847107,-0.011994,-0.085435,False,False
ab1f3d7da72be36c,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,（十七）防範內線交易之管理（股票已上市或在證券商營業處所買賣之證券商、金控及上市櫃公司之證券子 公司適用）。,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：的子項為,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：的子項為（十七）防範內線交易之管理（股票已上市或在證券商營業處所買賣之證券商、金控及上市櫃公司之證券子 公司適用）。,normal_text,normal_text,merged_text,relation_join,child,的子項為,57,47,108,65,54,123,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.17']",0.955618,0.897682,0.904147,0.952233,0.905878,0.001731,-0.04974,True,False
ad6653eca457811a,tree_parent_child,i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。,ii. 參考近期同業、自身重大違失項目或主管機關之年度檢查重點。,i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。 > ,i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。 > ii. 參考近期同業、自身重大違失項目或主管機關之年度檢查重點。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,28,27,55,33,32,68,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1,"['~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1', '~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1.1']",0.90796,0.836094,0.873095,0.860602,0.866238,-0.006857,-0.041722,False,False
c41ebf6c0e9a0012,tree_parent_child,(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目：,3. 對子公司之監督與管理。,(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目：的子項為,(三) 公司稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由稽核人員依公司年度稽核計畫 執行；不定期性稽核，由稽核人員依指示或業務需要辦理。 內部稽核單位應依風險評估結果擬訂年度稽核計畫，據以評估公司之內部控制制度，並至少應將下列事 項列為每年年度稽核計畫之稽核項目：的子項為3. 對子公司之監督與管理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,125,11,140,140,14,158,L+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.11.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.11.3', '~內部控制制度總則(114.04.11修)--FOREWORD.11.3.3']",0.900618,0.829789,0.846597,0.872467,0.844137,-0.00246,-0.056481,False,False
