row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
020b88966f902235,tree_parent_child,(二)存款業務,４、其他業務,(二)存款業務 > ,(二)存款業務 > ４、其他業務,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,4,9,7,6,16,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4']",0.896654,0.852658,0.845611,0.889629,0.848388,0.002777,-0.048266,True,False
06fbe9fd989702b8,tree_parent_child,三、 「電子轉帳及交易指示類」之申請指示：,(三)授信業務,三、 「電子轉帳及交易指示類」之申請指示：的子項為,三、 「電子轉帳及交易指示類」之申請指示：的子項為(三)授信業務,normal_text,normal_text,merged_text,relation_join,child,的子項為,16,5,25,21,7,32,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3']",0.893639,0.892241,0.84737,0.908336,0.87176,0.02439,-0.021879,True,False
0718c60461948a22,tree_parent_child,第十一條 其他,一、憑證簽章 ........................................................................................................................... 1,第十一條 其他的子項為,第十一條 其他的子項為一、憑證簽章 ........................................................................................................................... 1,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,6,16,7,132,143,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.42']",0.892964,0.895194,0.858115,0.881769,0.873968,0.015853,-0.018996,True,False
079eb65f6c24c081,tree_parent_child,３、辦理結構型商品交易應遵循下列業務要求：,（２）限非首次辦理之同類型結構型商品交易。,３、辦理結構型商品交易應遵循下列業務要求：的子項為,３、辦理結構型商品交易應遵循下列業務要求：的子項為（２）限非首次辦理之同類型結構型商品交易。,normal_text,normal_text,merged_text,relation_join,child,的子項為,18,17,39,21,21,46,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.3.2']",0.925457,0.905974,0.878125,0.915893,0.883167,0.005042,-0.04229,True,False
08ad11af99daa268,tree_parent_child,(二)交易指示,１、高風險交易：係指該訊息執行結果，對客戶權益有重大影響之 各類電子轉帳及交易指示，包含非約定轉帳交易超過辦理低風 險交易最高限額之交易指示。,(二)交易指示；,(二)交易指示；１、高風險交易：係指該訊息執行結果，對客戶權益有重大影響之 各類電子轉帳及交易指示，包含非約定轉帳交易超過辦理低風 險交易最高限額之交易指示。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,63,68,7,71,79,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.1']",0.930169,0.830584,0.844077,0.88651,0.822256,-0.021821,-0.107913,False,False
09d6d623e1fea984,tree_parent_child,第十一條 其他,一、 以FXML硬體憑證為例,第十一條 其他的子項為,第十一條 其他的子項為一、 以FXML硬體憑證為例,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,9,19,7,14,25,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.70']",0.877501,0.879708,0.812935,0.881769,0.82682,0.013885,-0.050681,True,False
0b7004a71970e30f,tree_parent_child,三、 「電子轉帳及交易指示類」之申請指示：,(七)共同行銷業務 共同行銷業務應採用低信賴等級以上、知識詢問或固定密碼等任 一安全設計進行身分確認，惟排除經銀行核驗的電信認證及存款 帳戶資訊等安全設計。,三、 「電子轉帳及交易指示類」之申請指示：；,三、 「電子轉帳及交易指示類」之申請指示：；(七)共同行銷業務 共同行銷業務應採用低信賴等級以上、知識詢問或固定密碼等任 一安全設計進行身分確認，惟排除經銀行核驗的電信認證及存款 帳戶資訊等安全設計。,normal_text,normal_text,merged_text,list_join,semicolon,；,16,70,86,21,78,100,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.7']",0.935831,0.840176,0.881814,0.896992,0.869508,-0.012306,-0.066323,False,False
0d2b6b545c74f66f,tree_parent_child,第四條 訊息保護,一、 訊息加密機制：可採用下列任一機制進行全訊息加密。,第四條 訊息保護的子項為,第四條 訊息保護的子項為一、 訊息加密機制：可採用下列任一機制進行全訊息加密。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,23,34,8,27,39,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5.1']",0.906147,0.896974,0.860315,0.909173,0.873386,0.013071,-0.032761,True,False
0e7ff0b524df9b50,tree_parent_child,(一) 身分登錄階段,4. 高保證等級(Level 4),"(一) 身分登錄階段

","(一) 身分登錄階段

4. 高保證等級(Level 4)",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,8,15,10,17,29,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.4']",0.923478,0.821268,0.853473,0.888708,0.851082,-0.002391,-0.072396,False,False
16d4c29395dc6d49,tree_parent_child,第十一條 其他,十三、以法人高風險OTP－安全載具(如動態密碼產生器)為例 ...................................... 27,第十一條 其他的子項為,第十一條 其他的子項為十三、以法人高風險OTP－安全載具(如動態密碼產生器)為例 ...................................... 27,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,24,34,7,71,82,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.17']",0.877513,0.867139,0.826295,0.881769,0.838061,0.011766,-0.039452,True,False
1cc43b391e37ef79,tree_parent_child,２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：,(６)任一金融機構同一統一編號帳戶間轉帳、定存或投資。,"２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：

","２、低風險交易：係指該訊息執行結果對客戶權益無重大影響之各 類電子轉帳及交易指示，內容包括下列各項：

(６)任一金融機構同一統一編號帳戶間轉帳、定存或投資。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",44,22,66,50,27,79,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.2.2.6']",0.940907,0.848035,0.842639,0.855024,0.831182,-0.011457,-0.109725,False,False
1d9a7a0dcb971d94,tree_parent_child,十四、 一次性密碼技術：係指以下三種方式擇一辦理,(三) 基於來源訊息演算的一次性密碼：係指一種以金鑰與接收資料計 算而產生的一次性密碼。,十四、 一次性密碼技術：係指以下三種方式擇一辦理：,十四、 一次性密碼技術：係指以下三種方式擇一辦理：(三) 基於來源訊息演算的一次性密碼：係指一種以金鑰與接收資料計 算而產生的一次性密碼。,normal_text,normal_text,merged_text,key_value_join,colon,：,21,38,59,24,44,69,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.14,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.14', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.14.3']",0.967168,0.882787,0.885558,0.869606,0.872839,-0.012719,-0.094329,False,False
20062b88759f29dc,tree_parent_child,第十一條 其他,七、以C3軟體憑證為例 ....................................................................................................... 14,第十一條 其他：,第十一條 其他：七、以C3軟體憑證為例 ....................................................................................................... 14,normal_text,normal_text,merged_text,key_value_join,colon,：,6,10,16,7,118,126,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.11']",0.90723,0.845846,0.853463,0.878451,0.841488,-0.011975,-0.065742,False,False
2011db1f5c9c2a7b,tree_parent_child,第九條 應用系統安全設計：,二、 提供客戶端電腦應用程式，應遵循下列要求：,"第九條 應用系統安全設計：

","第九條 應用系統安全設計：

二、 提供客戶端電腦應用程式，應遵循下列要求：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,19,30,13,23,38,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.10,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.10', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.10.2']",0.925417,0.839678,0.884258,0.906349,0.883874,-0.000384,-0.041543,False,False
21a0b456168dc4ed,tree_parent_child,二、 實體卡片銷售端末設備,(二) 應確保銷售端末設備之合法性。銷售端末設備應有唯一之ID(端末 設備代號)，且針對晶片卡交易應依每筆交易動態產製不可預知之 端末設備查核碼，並檢核資料之正確性與有效性。,二、 實體卡片銷售端末設備的子項為,二、 實體卡片銷售端末設備的子項為(二) 應確保銷售端末設備之合法性。銷售端末設備應有唯一之ID(端末 設備代號)，且針對晶片卡交易應依每筆交易動態產製不可預知之 端末設備查核碼，並檢核資料之正確性與有效性。,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,75,90,13,87,104,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.2.2']",0.939182,0.903498,0.900086,0.91614,0.895369,-0.004717,-0.043813,False,False
