row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
24fdab865085ac6e,table_inner,第十一條（投保作業應遵守之事項）,(五)投保規定(年齡、保險費等限制)。,第十一條（投保作業應遵守之事項）：,第十一條（投保作業應遵守之事項）：(五)投保規定(年齡、保險費等限制)。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,14,13,27,16,19,36,S+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r37.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r37.c2'],0.938024,0.852762,0.884156,0.915526,0.881254,-0.002902,-0.05677,False,False
2a91e8189e731a97,tree_parent_child,三、第一款所稱一定條件，指符合下列各目情形者：,(一)票券或點數業經保險業或同業試辦折抵保險費並達成預期效益報主管機關。,三、第一款所稱一定條件，指符合下列各目情形者：、,三、第一款所稱一定條件，指符合下列各目情形者：、(一)票券或點數業經保險業或同業試辦折抵保險費並達成預期效益報主管機關。,normal_text,normal_text,merged_text,cell_join,comma,、,20,33,53,23,36,60,S+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9.3,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9.3', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9.3.1']",0.943774,0.859236,0.860475,0.906221,0.854177,-0.006298,-0.089597,False,False
41c304d810411a01,tree_parent_child,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：,八、消費者抱怨及申訴管道，例如：電子郵件、傳真、電話或線上諮詢服務台。,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：、,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：、八、消費者抱怨及申訴管道，例如：電子郵件、傳真、電話或線上諮詢服務台。,normal_text,normal_text,merged_text,cell_join,comma,、,85,29,114,94,35,130,L+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.8']",0.934701,0.840826,0.898956,0.913985,0.897418,-0.001538,-0.037283,False,False
4506856602534891,tree_parent_child,第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：,二、是否已建立防範不法入侵之機制。,"第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：

","第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：

二、是否已建立防範不法入侵之機制。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",36,15,51,41,17,60,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23.2']",0.90883,0.800064,0.881033,0.906171,0.885389,0.004356,-0.023441,True,False
4a4475a9d8326f24,tree_parent_child,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：,五、應確實履行所提供之服務內容。,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：、,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：、五、應確實履行所提供之服務內容。,normal_text,normal_text,merged_text,cell_join,comma,、,40,14,54,45,16,62,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.5']",0.919958,0.821649,0.879795,0.914584,0.886157,0.006362,-0.033801,True,False
561369aa88625833,tree_parent_child,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目：,一、網路安全政策。,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目： > ,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目： > 一、網路安全政策。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,83,7,90,92,9,104,L+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20.1']",0.933692,0.838788,0.907451,0.922688,0.907372,-7.9e-05,-0.02632,False,False
657c82b85be33504,tree_parent_child,第十四條（繳費作業及身分輔助驗證機制應遵守之事項） 保險業對於以網路方式投保之繳費作業及身分輔助驗證機制，應遵守下列事項：,三、第一款所稱一定條件，指符合下列各目情形者：,第十四條（繳費作業及身分輔助驗證機制應遵守之事項） 保險業對於以網路方式投保之繳費作業及身分輔助驗證機制，應遵守下列事項：：,第十四條（繳費作業及身分輔助驗證機制應遵守之事項） 保險業對於以網路方式投保之繳費作業及身分輔助驗證機制，應遵守下列事項：：三、第一款所稱一定條件，指符合下列各目情形者：,normal_text,normal_text,merged_text,key_value_join,colon,：,56,20,76,61,23,85,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9.3']",0.929624,0.837459,0.893277,0.911927,0.896155,0.002878,-0.033469,True,False
7d07c6ea5a7558ed,tree_parent_child,三、第一款所稱一定條件，指符合下列各目情形者：,(一)票券或點數業經保險業或同業試辦折抵保險費並達成預期效益報主管機關。,三、第一款所稱一定條件，指符合下列各目情形者： > ,三、第一款所稱一定條件，指符合下列各目情形者： > (一)票券或點數業經保險業或同業試辦折抵保險費並達成預期效益報主管機關。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,20,33,53,23,36,62,S+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9.3,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9.3', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9.3.1']",0.942212,0.861419,0.863538,0.911517,0.855464,-0.008074,-0.086748,False,False
8e6033262d7c66a0,tree_parent_child,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：,九、可選擇之付款方式及安全交易機制。,"第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：

","第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：

九、可選擇之付款方式及安全交易機制。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",85,16,101,94,18,114,L+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.9']",0.916224,0.819731,0.874105,0.914706,0.87863,0.004525,-0.037594,True,False
8ff16b786e8029d1,table_inner,(三)應引導消費者於網頁選取欲使用數位憑證之發證公司及數位憑證以執行數位簽,事項，包括但不限於同意網路保險服務聲明事項、履行個人資料保護法告知義務內,(三)應引導消費者於網頁選取欲使用數位憑證之發證公司及數位憑證以執行數位簽：,(三)應引導消費者於網頁選取欲使用數位憑證之發證公司及數位憑證以執行數位簽：事項，包括但不限於同意網路保險服務聲明事項、履行個人資料保護法告知義務內,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,35,34,69,37,36,74,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.7.表格_3.r22.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.7.表格_3.r22.c2'],0.95352,0.868168,0.868697,0.892013,0.873923,0.005226,-0.079597,True,False
